id,时间,辐照度,风速,风向,温度,湿度,压强
20119,2019/3/27 16:30,-0.469582481,0.399638336,0.582909687,0.091816367,-0.874075701,0.303964758
20120,2019/3/27 16:45,-0.519996839,0.381555154,0.581631803,0.091017964,-0.873594595,0.300760913
20121,2019/3/27 17:00,-0.569561739,0.362266426,0.580353918,0.090219561,-0.873406336,0.29915899
20122,2019/3/27 17:15,-0.617170909,0.339361061,0.578853793,0.087824351,-0.873427254,0.299959952
20123,2019/3/27 17:30,-0.661718079,0.306811332,0.576964747,0.082634731,-0.873448171,0.302362835
20124,2019/3/27 17:45,-0.702077222,0.268233876,0.57474234,0.075449102,-0.873469089,0.30556668
20125,2019/3/27 18:00,-0.737142067,0.223628692,0.572131011,0.065868263,-0.873510924,0.309571485
20126,2019/3/27 18:15,-0.765806343,0.174201326,0.569130761,0.054690619,-0.873573677,0.315178213
20127,2019/3/27 18:30,-0.788524412,0.122362869,0.56579715,0.042315369,-0.873615513,0.320784942
20128,2019/3/27 18:45,-0.810926403,0.069318867,0.562185738,0.029141717,-0.873678266,0.326391669
20129,2019/3/27 19:00,-0.877460713,0.016274864,0.558240965,0.015169661,-0.873720101,0.332799359
20130,2019/3/27 19:15,-0.958317283,-0.036769138,0.554073951,0.000798403,-0.873761936,0.339207048
20131,2019/3/27 19:30,-1,-0.086196504,0.549851377,-0.013572854,-0.873803771,0.344813776
20132,2019/3/27 19:45,-1,-0.133212779,0.545739923,-0.02754491,-0.873824689,0.351221466
20133,2019/3/27 20:00,-1,-0.172995781,0.54196183,-0.041117764,-0.873824689,0.356027233
20134,2019/3/27 20:15,-1,-0.212778782,0.538128177,-0.05508982,-0.870561535,0.360832999
20135,2019/3/27 20:30,-1,-0.25376733,0.533683363,-0.070259481,-0.861462353,0.366439727
20136,2019/3/27 20:45,-1,-0.294755877,0.528738506,-0.086227545,-0.847614864,0.372847417
20137,2019/3/27 21:00,-1,-0.33694997,0.523293608,-0.103393214,-0.830085867,0.379255106
20138,2019/3/27 21:15,-1,-0.377938517,0.517404228,-0.120958084,-0.80996308,0.384861834
20139,2019/3/27 21:30,-1,-0.417721519,0.511181487,-0.138922156,-0.788313305,0.391269524
20140,2019/3/27 21:45,-1,-0.453887884,0.504792066,-0.156487026,-0.766224258,0.396876251
20141,2019/3/27 22:00,-1,-0.487643159,0.498458205,-0.173652695,-0.744762741,0.401682018
20142,2019/3/27 22:15,-1,-0.516576251,0.492568825,-0.19001996,-0.724995555,0.406487785
20143,2019/3/27 22:30,-1,-0.539481615,0.487568408,-0.205588822,-0.708010417,0.409691629
20144,2019/3/27 22:45,-1,-0.556359253,0.483845876,-0.219161677,-0.69485321,0.412094513
20145,2019/3/27 23:00,-1,-0.566003617,0.48212351,-0.231536926,-0.686653489,0.412094513
20146,2019/3/27 23:15,-1,-0.570825799,0.485401561,-0.242714571,-0.68154958,0.411293552
20147,2019/3/27 23:30,-1,-0.575647981,0.496124677,-0.253493014,-0.677031366,0.408890668
20148,2019/3/27 23:45,-1,-0.579264617,0.513515015,-0.263872255,-0.67297334,0.404885863
20149,2019/3/28 00:00,-1,-0.582881254,0.536628052,-0.274251497,-0.669333668,0.399279135
20150,2019/3/28 00:15,-1,-0.606992164,0.578020391,-0.299800399,-0.609864767,0.38245895
20151,2019/3/28 00:30,-1,-0.600964436,0.585576576,-0.306586826,-0.605827659,0.376852222
20152,2019/3/28 00:45,-1,-0.596142254,0.593021641,-0.313373253,-0.60225074,0.370444533
20153,2019/3/28 01:00,-1,-0.590114527,0.599911104,-0.319361277,-0.59921768,0.363235883
20154,2019/3/28 01:15,-1,-0.585292345,0.606022724,-0.3249501,-0.596770314,0.356027233
20155,2019/3/28 01:30,-1,-0.581675708,0.611078701,-0.330538922,-0.594950477,0.348017621
20156,2019/3/28 01:45,-1,-0.579264617,0.614856794,-0.335728543,-0.593820924,0.340808971
20157,2019/3/28 02:00,-1,-0.578059072,0.617079201,-0.340518962,-0.593423488,0.33360032
20158,2019/3/28 02:15,-1,-0.578059072,0.618634886,-0.345309381,-0.593716336,0.324789748
20159,2019/3/28 02:30,-1,-0.579264617,0.620357252,-0.3500998,-0.594490289,0.31277533
20160,2019/3/28 02:45,-1,-0.580470163,0.622301858,-0.355289421,-0.595661678,0.29915899
20161,2019/3/28 03:00,-1,-0.582881254,0.624357585,-0.36007984,-0.597146831,0.283940729
20162,2019/3/28 03:15,-1,-0.58649789,0.626579993,-0.364870259,-0.598820244,0.267921506
20163,2019/3/28 03:30,-1,-0.588908981,0.6288024,-0.369261477,-0.600598245,0.252703244
20164,2019/3/28 03:45,-1,-0.592525618,0.631024808,-0.373253493,-0.602376246,0.237484982
20165,2019/3/28 04:00,-1,-0.596142254,0.633247215,-0.376846307,-0.604049659,0.223067681
20166,2019/3/28 04:15,-1,-0.600964436,0.635302942,-0.379640719,-0.605534812,0.211053263
20167,2019/3/28 04:30,-1,-0.604581073,0.637247548,-0.382035928,-0.606706201,0.202242691
20168,2019/3/28 04:45,-1,-0.608197709,0.638858794,-0.383233533,-0.607480154,0.195835001
20169,2019/3/28 05:00,-1,-0.611814346,0.640192238,-0.383632735,-0.607773002,0.193432118
20170,2019/3/28 05:15,-1,-0.616636528,0.639747757,-0.383632735,-0.607584743,0.19503404
20171,2019/3/28 05:30,-1,-0.622664256,0.636358585,-0.383632735,-0.607082719,0.199839807
20172,2019/3/28 05:45,-1,-0.629897529,0.630302525,-0.383233533,-0.606308766,0.207048458
20173,2019/3/28 06:00,-1,-0.638336347,0.622024058,-0.382834331,-0.605325636,0.21585903
20174,2019/3/28 06:15,-1,-0.64556962,0.611800983,-0.382035928,-0.604237917,0.225470564
20175,2019/3/28 06:30,-1,-0.654008439,0.600022224,-0.381237525,-0.603066529,0.23588306
20176,2019/3/28 06:45,-1,-0.662447257,0.587354502,-0.380439122,-0.60189514,0.246295554
20177,2019/3/28 07:00,-1,-0.668474985,0.574297858,-0.379640719,-0.600807422,0.255907089
20178,2019/3/28 07:15,-1,-0.675708258,0.561630136,-0.378443114,-0.599845209,0.264717661
20179,2019/3/28 07:30,-0.968412007,-0.68053044,0.550240298,-0.377245509,-0.599071256,0.271926312
20180,2019/3/28 07:45,-0.905058227,-0.682941531,0.541017307,-0.376047904,-0.598548315,0.276732078
20181,2019/3/28 08:00,-0.815667566,-0.684147077,0.534739006,-0.374451098,-0.598360056,0.278334
20182,2019/3/28 08:15,-0.707450539,-0.684147077,0.530294191,-0.368463074,-0.602397164,0.278334
20183,2019/3/28 08:30,-0.610948134,-0.682941531,0.525904937,-0.354091816,-0.613629946,0.278334
20184,2019/3/28 08:45,-0.539198546,-0.682941531,0.521737923,-0.332934132,-0.630803343,0.278334
20185,2019/3/28 09:00,-0.468733023,-0.681735986,0.517737589,-0.306187625,-0.65262046,0.278334
20186,2019/3/28 09:15,-0.401546804,-0.679324895,0.514070617,-0.2750499,-0.677784402,0.278334
20187,2019/3/28 09:30,-0.339654883,-0.678119349,0.510681446,-0.241117764,-0.70504011,0.278334
20188,2019/3/28 09:45,-0.27551091,-0.675708258,0.507736756,-0.204790419,-0.733090689,0.278334
20189,2019/3/28 10:00,-0.202062406,-0.672091621,0.505292108,-0.168463074,-0.760660161,0.278334
20190,2019/3/28 10:15,-0.122035539,-0.66968053,0.503236381,-0.13253493,-0.786451633,0.278334
20191,2019/3/28 10:30,-0.038136723,-0.666063894,0.501791816,-0.099001996,-0.809210045,0.278334
20192,2019/3/28 10:45,0.046848609,-0.662447257,0.500902853,-0.068662675,-0.827638501,0.278334
20193,2019/3/28 11:00,0.130233799,-0.658830621,0.500569492,-0.042714571,-0.840440108,0.278334
20194,2019/3/28 11:15,0.209272923,-0.647980711,0.500736172,-0.018762475,-0.849978559,0.275130155
20195,2019/3/28 11:30,0.281220059,-0.626280892,0.501236214,0.006786427,-0.859328752,0.265518622
20196,2019/3/28 11:45,0.343349038,-0.593731163,0.501958497,0.032734531,-0.868386098,0.251101321
20197,2019/3/28 12:00,0.392913938,-0.551537071,0.50284746,0.059081836,-0.877004173,0.232679215
20198,2019/3/28 12:15,0.427208344,-0.50331525,0.503736422,0.08502994,-0.885078389,0.211854224
20199,2019/3/28 12:30,0.443486335,-0.450271248,0.504680946,0.109381238,-0.89248324,0.18782539
20200,2019/3/28 12:45,0.426674964,-0.393610609,0.505569909,0.132135729,-0.89909322,0.163796555
20201,2019/3/28 13:00,0.349828627,-0.335744424,0.506514432,0.152095808,-0.904782822,0.13896676
20202,2019/3/28 13:15,0.231497121,-0.27787824,0.507458955,0.169261477,-0.909405625,0.114937925
20203,2019/3/28 13:30,0.092818127,-0.221217601,0.508403478,0.18243513,-0.912877956,0.092511013
20204,2019/3/28 13:45,-0.045031163,-0.166968053,0.509348001,0.190818363,-0.915053392,0.073287946
20205,2019/3/28 14:00,-0.160913069,-0.119951778,0.510403645,0.194411178,-0.915806428,0.058069684
20206,2019/3/28 14:15,-0.236258038,-0.070524412,0.513792816,0.195209581,-0.915513581,0.044453343
20207,2019/3/28 14:30,-0.297221481,-0.01748041,0.52084896,0.195608782,-0.91471871,0.030036043
20208,2019/3/28 14:45,-0.356209441,0.040385775,0.53007195,0.196407186,-0.913421815,0.015618742
20209,2019/3/28 15:00,-0.413063877,0.10066305,0.540517265,0.196806387,-0.911685649,0.002002403
20210,2019/3/28 15:15,-0.467646507,0.15973478,0.551184821,0.197205589,-0.909593884,-0.011613937
20211,2019/3/28 15:30,-0.519799291,0.217600964,0.561463455,0.19760479,-0.907146518,-0.024429316
20212,2019/3/28 15:45,-0.5694037,0.271850512,0.570908687,0.198003992,-0.904427222,-0.036443733
20213,2019/3/28 16:00,-0.616281941,0.320072333,0.579131594,0.198403194,-0.901477833,-0.046856228
20214,2019/3/28 16:15,-0.66029573,0.36106088,0.585965497,0.198403194,-0.898340184,-0.05486584
20215,2019/3/28 16:30,-0.701326538,0.393610609,0.591132594,0.198403194,-0.895077029,-0.061273528
20216,2019/3/28 16:45,-0.739176816,0.412899337,0.594466206,0.198802395,-0.891709286,-0.066079295
20217,2019/3/28 17:00,-0.77374779,0.42013261,0.595632969,0.198802395,-0.888320626,-0.066880257
20218,2019/3/28 17:15,-0.804881422,0.414104882,0.595466289,0.197205589,-0.884639118,-0.066079295
20219,2019/3/28 17:30,-0.832399917,0.394816154,0.595021807,0.19241517,-0.880434669,-0.062074489
20220,2019/3/28 17:45,-0.856204502,0.364677517,0.594410645,0.184830339,-0.875686361,-0.057268723
20221,2019/3/28 18:00,-0.876117383,0.32610006,0.593577243,0.175249501,-0.870394193,-0.050060072
20222,2019/3/28 18:15,-0.892000277,0.280289331,0.59274384,0.163273453,-0.864579084,-0.04205046
20223,2019/3/28 18:30,-0.904406318,0.22965642,0.591799317,0.1500998,-0.858241034,-0.033239888
20224,2019/3/28 18:45,-0.916140694,0.174201326,0.590965914,0.135728543,-0.85140096,-0.023628355
20225,2019/3/28 19:00,-0.927400954,0.117540687,0.590243631,0.120558882,-0.844058862,-0.01401682
20226,2019/3/28 19:15,-0.965982161,0.059674503,0.58985471,0.10499002,-0.836214741,-0.005206248
20227,2019/3/28 19:30,-1,0.003013864,0.58996583,0.089421158,-0.827868595,0.002803364
20228,2019/3/28 19:45,-1,-0.050030139,0.590743673,0.074251497,-0.819041344,0.010012014
20229,2019/3/28 20:00,-1,-0.098251959,0.592410479,0.05988024,-0.809732986,0.015618742
20230,2019/3/28 20:15,-1,-0.14888487,0.595299608,0.044311377,-0.798228274,0.021225471
20231,2019/3/28 20:30,-1,-0.205545509,0.599522182,0.026347305,-0.783293067,0.026031237
20232,2019/3/28 20:45,-1,-0.26702833,0.605300442,0.006387226,-0.765617646,0.030837004
20233,2019/3/28 21:00,-1,-0.330922242,0.612745507,-0.014371257,-0.745892295,0.035642771
20234,2019/3/28 21:15,-1,-0.394816154,0.622246298,-0.036327345,-0.724828214,0.040448538
20235,2019/3/28 21:30,-1,-0.457504521,0.633913937,-0.057884232,-0.703136603,0.045254305
20236,2019/3/28 21:45,-1,-0.516576251,0.647859544,-0.078642715,-0.681507745,0.049259111
20237,2019/3/28 22:00,-1,-0.569620253,0.663860877,-0.098203593,-0.660631922,0.053263917
20238,2019/3/28 22:15,-1,-0.614225437,0.680862294,-0.116167665,-0.641241254,0.0556668
20239,2019/3/28 22:30,-1,-0.649186257,0.696974748,-0.131337325,-0.624005104,0.058069684
20240,2019/3/28 22:45,-1,-0.670886076,0.709031308,-0.143313373,-0.609655591,0.059671605
20241,2019/3/28 23:00,-1,-0.679324895,0.713698364,-0.151297405,-0.598882997,0.060472566
20242,2019/3/28 23:15,-1,-0.676913803,0.715920771,-0.156886228,-0.59028584,0.060472566
20243,2019/3/28 23:30,-1,-0.66968053,0.722032392,-0.161676647,-0.582044283,0.059671605
20244,2019/3/28 23:45,-1,-0.660036166,0.730866461,-0.165668663,-0.574179243,0.059671605
20245,2019/3/29 00:00,-1,-0.647980711,0.741311776,-0.169261477,-0.566774393,0.058870644
20246,2019/3/29 00:15,-1,-0.615430983,0.678751007,-0.253493014,-0.525545689,0.101321586
20247,2019/3/29 00:30,-1,-0.616636528,0.687418396,-0.258682635,-0.516802108,0.101321586
20248,2019/3/29 00:45,-1,-0.616636528,0.695696864,-0.263073852,-0.508916152,0.101321586
20249,2019/3/29 01:00,-1,-0.617842074,0.703253049,-0.267864271,-0.502096995,0.100520625
20250,2019/3/29 01:15,-1,-0.619047619,0.70969803,-0.272255489,-0.496470145,0.100520625
20251,2019/3/29 01:30,-1,-0.619047619,0.714698447,-0.277045908,-0.492265696,0.100520625
20252,2019/3/29 01:45,-1,-0.620253165,0.717920938,-0.281836327,-0.489609154,0.099719663
20253,2019/3/29 02:00,-1,-0.620253165,0.719087702,-0.287025948,-0.488667859,0.099719663
20254,2019/3/29 02:15,-1,-0.62145871,0.715031808,-0.29261477,-0.491282566,0.099719663
20255,2019/3/29 02:30,-1,-0.62145871,0.70369753,-0.299001996,-0.498520076,0.098918702
20256,2019/3/29 02:45,-1,-0.62145871,0.686084952,-0.305788423,-0.509439093,0.098117741
20257,2019/3/29 03:00,-1,-0.622664256,0.663194155,-0.31257485,-0.523119241,0.09731678
20258,2019/3/29 03:15,-1,-0.622664256,0.636525266,-0.319361277,-0.538661061,0.096515819
20259,2019/3/29 03:30,-1,-0.622664256,0.60768953,-0.325748503,-0.55510234,0.095714857
20260,2019/3/29 03:45,-1,-0.622664256,0.578798233,-0.331736527,-0.571564536,0.094112935
20261,2019/3/29 04:00,-1,-0.622664256,0.551851543,-0.337325349,-0.587106356,0.093311974
20262,2019/3/29 04:15,-1,-0.623869801,0.528682946,-0.341716567,-0.600786504,0.092511013
20263,2019/3/29 04:30,-1,-0.623869801,0.510737006,-0.345309381,-0.611705521,0.092511013
20264,2019/3/29 04:45,-1,-0.623869801,0.499180487,-0.347704591,-0.618943031,0.091710051
20265,2019/3/29 05:00,-1,-0.625075347,0.495069034,-0.348502994,-0.621557738,0.091710051
20266,2019/3/29 05:15,-1,-0.627486438,0.496180237,-0.348502994,-0.620846538,0.094112935
20267,2019/3/29 05:30,-1,-0.63230862,0.499236047,-0.348103792,-0.618880278,0.100520625
20268,2019/3/29 05:45,-1,-0.639541893,0.504014223,-0.348103792,-0.615930888,0.110933119
20269,2019/3/29 06:00,-1,-0.649186257,0.510292524,-0.347704591,-0.612228463,0.123748498
20270,2019/3/29 06:15,-1,-0.660036166,0.517793149,-0.347305389,-0.608044931,0.13896676
20271,2019/3/29 06:30,-1,-0.673297167,0.526349418,-0.346506986,-0.60358947,0.155786944
20272,2019/3/29 06:45,-1,-0.686558168,0.535572409,-0.346107784,-0.599154927,0.17340809
20273,2019/3/29 07:00,-1,-0.699819168,0.545295441,-0.345309381,-0.594950477,0.190228274
20274,2019/3/29 07:15,-1,-0.714285714,0.554962914,-0.344510978,-0.591248052,0.207048458
20275,2019/3/29 07:30,-0.965389516,-0.727546715,0.564185904,-0.343712575,-0.588298662,0.22226672
20276,2019/3/29 07:45,-0.900494859,-0.740807715,0.572242131,-0.34251497,-0.58635332,0.235082098
20277,2019/3/29 08:00,-0.810155964,-0.751657625,0.578409312,-0.341716567,-0.58564212,0.245494593
20278,2019/3/29 08:15,-0.701524086,-0.76371308,0.581354002,-0.337325349,-0.587357368,0.253504205
20279,2019/3/29 08:30,-0.61329896,-0.778179626,0.580409479,-0.326546906,-0.592189347,0.262314777
20280,2019/3/29 08:45,-0.541707411,-0.792646172,0.574520099,-0.310179641,-0.599740621,0.27112535
20281,2019/3/29 09:00,-0.471261643,-0.808318264,0.560796733,-0.289820359,-0.60957192,0.279935923
20282,2019/3/29 09:15,-0.403956895,-0.823990356,0.530794233,-0.265469062,-0.621202138,0.287945535
20283,2019/3/29 09:30,-0.341729141,-0.838456902,0.455399061,-0.238323353,-0.634254756,0.295955146
20284,2019/3/29 09:45,-0.276893749,-0.852923448,0.22143512,-0.209580838,-0.648269587,0.302362835
20285,2019/3/29 10:00,-0.202319218,-0.864978903,-0.089368558,-0.179241517,-0.662807359,0.308770524
20286,2019/3/29 10:15,-0.120850248,-0.875828813,-0.199766647,-0.148902196,-0.677449719,0.313576291
20287,2019/3/29 10:30,-0.035292026,-0.884267631,-0.239325499,-0.118962076,-0.691736479,0.317581097
20288,2019/3/29 10:45,0.051550261,-0.890295359,-0.255604634,-0.091017964,-0.705270204,0.319983981
20289,2019/3/29 11:00,0.136831916,-0.891500904,-0.260271689,-0.064670659,-0.717590704,0.320784942
20290,2019/3/29 11:15,0.217727996,-0.868595539,-0.20948968,-0.037924152,-0.730162216,0.317581097
20291,2019/3/29 11:30,0.291453067,-0.805907173,0.082645776,-0.00758483,-0.744386224,0.309571485
20292,2019/3/29 11:45,0.355142679,-0.709463532,0.399616635,0.025948104,-0.759760702,0.297557068
20293,2019/3/29 12:00,0.405991644,-0.590114527,0.480678945,0.060279441,-0.775741792,0.282338806
20294,2019/3/29 12:15,0.441175018,-0.453887884,0.510014723,0.095409182,-0.791827471,0.264717661
20295,2019/3/29 12:30,0.45786786,-0.309222423,0.524627052,0.129341317,-0.807515714,0.245494593
20296,2019/3/29 12:45,0.454351498,-0.164556962,0.533405562,0.161277445,-0.822262663,0.226271525
20297,2019/3/29 13:00,0.434241068,-0.028330319,0.539517182,0.190419162,-0.835587211,0.206247497
20298,2019/3/29 13:15,0.401586314,0.091018686,0.544239798,0.214770459,-0.846945499,0.18782539
20299,2019/3/29 13:30,0.360436977,0.187462327,0.548406812,0.233532934,-0.855814586,0.171806167
20300,2019/3/29 13:45,0.314744027,0.250150693,0.552407145,0.245908184,-0.861692448,0.158189828
20301,2019/3/29 14:00,0.268517695,0.273056058,0.5567964,0.2499002,-0.864077061,0.148578294
20302,2019/3/29 14:15,0.225116307,0.271850512,0.561741256,0.2499002,-0.864495414,0.141369644
20303,2019/3/29 14:30,0.17764542,0.265822785,0.567186154,0.2499002,-0.864892849,0.134160993
20304,2019/3/29 14:45,0.123892494,0.256178421,0.573019974,0.2499002,-0.865269367,0.126952342
20305,2019/3/29 15:00,0.06488478,0.24291742,0.579131594,0.2499002,-0.865583132,0.119743692
20306,2019/3/29 15:15,0.001590265,0.227245329,0.585465455,0.2499002,-0.865875979,0.114136964
20307,2019/3/29 15:30,-0.064944044,0.210367691,0.591910437,0.2499002,-0.866106073,0.107729275
20308,2019/3/29 15:45,-0.133730406,0.189873418,0.598355419,0.2499002,-0.866336168,0.102923508
20309,2019/3/29 16:00,-0.203761322,0.166968053,0.60468928,0.2499002,-0.866503509,0.098117741
20310,2019/3/29 16:15,-0.274029296,0.144062688,0.6108009,0.2499002,-0.866629015,0.094112935
20311,2019/3/29 16:30,-0.343526832,0.118746233,0.616468039,0.2499002,-0.866733603,0.091710051
20312,2019/3/29 16:45,-0.411226677,0.093429777,0.621579576,0.2499002,-0.866796356,0.09010813
20313,2019/3/29 17:00,-0.476141089,0.066907776,0.625913271,0.2499002,-0.866817274,0.089307169
20314,2019/3/29 17:15,-0.537262571,0.03074141,0.630747007,0.247105788,-0.865018355,0.09010813
20315,2019/3/29 17:30,-0.593563872,-0.021097046,0.63769203,0.23992016,-0.859851694,0.092511013
20316,2019/3/29 17:45,-0.644077004,-0.086196504,0.647026141,0.228343313,-0.85167289,0.096515819
20317,2019/3/29 18:00,-0.687754961,-0.15973478,0.659249382,0.213173653,-0.840837543,0.101321586
20318,2019/3/29 18:15,-0.723590245,-0.238095238,0.674861794,0.195209581,-0.827659419,0.106928314
20319,2019/3/29 18:30,-0.752313786,-0.318866787,0.6945301,0.174850299,-0.812515035,0.113336003
20320,2019/3/29 18:45,-0.780148359,-0.3960217,0.71869878,0.15249501,-0.795759991,0.120544654
20321,2019/3/29 19:00,-0.865173201,-0.46835443,0.747201156,0.129341317,-0.777708052,0.127753303
20322,2019/3/29 19:15,-0.94990172,-0.532248342,0.778259299,0.105788423,-0.758735737,0.134961954
20323,2019/3/29 19:30,-1,-0.581675708,0.807983999,0.082634731,-0.739177727,0.142170604
20324,2019/3/29 19:45,-1,-0.614225437,0.830263633,0.05988024,-0.719389623,0.149379255
20325,2019/3/29 20:00,-1,-0.626280892,0.83831986,0.038722555,-0.699706107,0.155786944
20326,2019/3/29 20:15,-1,-0.627486438,0.837319777,0.016766467,-0.676027318,0.162194633
20327,2019/3/29 20:30,-1,-0.627486438,0.836153013,-0.007984032,-0.64511102,0.169403284
20328,2019/3/29 20:45,-1,-0.628691983,0.834875128,-0.034730539,-0.608672461,0.178213856
20329,2019/3/29 21:00,-1,-0.628691983,0.833486124,-0.063073852,-0.568364135,0.186223468
20330,2019/3/29 21:15,-1,-0.628691983,0.831930439,-0.091816367,-0.525880372,0.19503404
20331,2019/3/29 21:30,-1,-0.628691983,0.830263633,-0.120159681,-0.482894585,0.203844613
20332,2019/3/29 21:45,-1,-0.628691983,0.828485707,-0.148103792,-0.441101105,0.211854224
20333,2019/3/29 22:00,-1,-0.629897529,0.826541101,-0.174451098,-0.402194262,0.219062875
20334,2019/3/29 22:15,-1,-0.629897529,0.824429814,-0.198003992,-0.367826551,0.224669604
20335,2019/3/29 22:30,-1,-0.629897529,0.822151846,-0.218762475,-0.339692301,0.22947537
20336,2019/3/29 22:45,-1,-0.631103074,0.819762758,-0.235928144,-0.319485844,0.232679215
20337,2019/3/29 23:00,-1,-0.631103074,0.817151429,-0.248303393,-0.308880592,0.233480176
20338,2019/3/29 23:15,-1,-0.633514165,0.813428897,-0.258283433,-0.303797601,0.233480176
20339,2019/3/29 23:30,-1,-0.635925256,0.807817318,-0.267864271,-0.299049292,0.232679215
20340,2019/3/29 23:45,-1,-0.639541893,0.800483374,-0.277045908,-0.294656584,0.231878254
20341,2019/3/30 00:00,-1,-0.644364075,0.791704864,-0.285429142,-0.290661312,0.231077292
20342,2019/3/31 00:15,-1,-0.808318264,-0.687862877,-0.156087824,0.24227877,0.438526231
20343,2019/3/31 00:30,-1,-0.807112719,-0.64069228,-0.166067864,0.241065545,0.443331998
20344,2019/3/31 00:45,-1,-0.804701627,-0.594744006,-0.176447106,0.239873239,0.447336804
20345,2019/3/31 01:00,-1,-0.803496082,-0.554073951,-0.186427146,0.238743685,0.45134161
20346,2019/3/31 01:15,-1,-0.801084991,-0.521237881,-0.196806387,0.237739638,0.454545454
20347,2019/3/31 01:30,-1,-0.799879445,-0.497235881,-0.206786427,0.236944767,0.456948338
20348,2019/3/31 01:45,-1,-0.797468354,-0.482456871,-0.215968064,0.236421825,0.457749299
20349,2019/3/31 02:00,-1,-0.796262809,-0.477289774,-0.225149701,0.236233567,0.458550259
20350,2019/3/31 02:15,-1,-0.795057263,-0.484179237,-0.234331337,0.239852321,0.457749299
20351,2019/3/31 02:30,-1,-0.792646172,-0.504680946,-0.244710579,0.249913715,0.456948338
20352,2019/3/31 02:45,-1,-0.791440627,-0.540461705,-0.25508982,0.265099934,0.455346416
20353,2019/3/31 03:00,-1,-0.789029536,-0.594132844,-0.265868263,0.284135003,0.453744493
20354,2019/3/31 03:15,-1,-0.78782399,-0.666583326,-0.276646707,0.305742943,0.45134161
20355,2019/3/31 03:30,-1,-0.785412899,-0.75153485,-0.287025948,0.32862686,0.449739687
20356,2019/3/31 03:45,-1,-0.784207354,-0.834764008,-0.296606786,0.351510778,0.447336804
20357,2019/3/31 04:00,-1,-0.783001808,-0.903880879,-0.305389222,0.373097801,0.44493392
20358,2019/3/31 04:15,-1,-0.781796263,-0.955274051,-0.31257485,0.392132869,0.443331998
20359,2019/3/31 04:30,-1,-0.780590717,-0.991221491,-0.318163673,0.407319088,0.441730075
20360,2019/3/31 04:45,-1,-0.779385172,0.985220991,-0.321756487,0.417380482,0.440929115
20361,2019/3/31 05:00,-1,-0.779385172,0.971442065,-0.322954092,0.421020154,0.440128154
20362,2019/3/31 05:15,-1,-0.780590717,0.962385754,-0.322954092,0.420413542,0.442531036
20363,2019/3/31 05:30,-1,-0.781796263,0.953440564,-0.32255489,0.418677377,0.446535842
20364,2019/3/31 05:45,-1,-0.785412899,0.944662055,-0.321756487,0.415853493,0.453744493
20365,2019/3/31 06:00,-1,-0.789029536,0.935994666,-0.320958084,0.412004644,0.462555065
20366,2019/3/31 06:15,-1,-0.792646172,0.927549518,-0.320159681,0.407193582,0.472967561
20367,2019/3/31 06:30,-1,-0.797468354,0.91921549,-0.318562874,0.401462144,0.484181017
20368,2019/3/31 06:45,-1,-0.802290536,0.911159263,-0.317365269,0.394873082,0.496195434
20369,2019/3/31 07:00,-1,-0.807112719,0.903380837,-0.315768463,0.387510067,0.507408891
20370,2019/3/31 07:15,-1,-0.813140446,0.895935772,-0.313772455,0.379414933,0.517821385
20371,2019/3/31 07:30,-0.956638121,-0.817962628,0.888935189,-0.311776447,0.370650435,0.526631958
20372,2019/3/31 07:45,-0.888780237,-0.82278481,0.882490208,-0.309381238,0.361258406,0.53464157
20373,2019/3/31 08:00,-0.79753262,-0.826401447,0.876767508,-0.306986028,0.351343437,0.539447337
20374,2019/3/31 08:15,-0.689611916,-0.830018083,0.874934022,-0.301796407,0.33550877,0.542651181
20375,2019/3/31 08:30,-0.615570767,-0.834840265,0.8802678,-0.291017964,0.309487204,0.546655987
20376,2019/3/31 08:45,-0.544808921,-0.839662447,0.894713448,-0.276247505,0.274931233,0.549859831
20377,2019/3/31 09:00,-0.475212611,-0.844484629,0.923882546,-0.25748503,0.233493353,0.553063676
20378,2019/3/31 09:15,-0.408737567,-0.850512357,0.982720782,-0.235928144,0.186867895,0.55546656
20379,2019/3/31 09:30,-0.347379026,-0.855334539,-0.890546434,-0.21237525,0.136686434,0.558670404
20380,2019/3/31 09:45,-0.28355113,-0.858951175,-0.666527766,-0.187225549,0.084622384,0.561073287
20381,2019/3/31 10:00,-0.21028042,-0.863773357,-0.485346001,-0.161676647,0.03232824,0.56267521
20382,2019/3/31 10:15,-0.130312818,-0.866184448,-0.396783065,-0.136127745,-0.018501668,0.564277132
20383,2019/3/31 10:30,-0.046394247,-0.869801085,-0.351279273,-0.111377246,-0.066256681,0.565879054
20384,2019/3/31 10:45,0.038729369,-0.871006631,-0.323888102,-0.088622754,-0.109263385,0.566680016
20385,2019/3/31 11:00,0.122272597,-0.871006631,-0.304775398,-0.068263473,-0.14582745,0.566680016
20386,2019/3/31 11:15,0.20150927,-0.871006631,-0.289829708,-0.048702595,-0.178898267,0.564277132
20387,2019/3/31 11:30,0.273673709,-0.868595539,-0.277606467,-0.028343313,-0.212241013,0.558670404
20388,2019/3/31 11:45,0.336019992,-0.864978903,-0.267438953,-0.00758483,-0.245437336,0.54905887
20389,2019/3/31 12:00,0.38578244,-0.860156721,-0.258771564,0.013572854,-0.278110717,0.537044453
20390,2019/3/31 12:15,0.42021513,-0.855334539,-0.251215379,0.034331337,-0.309821886,0.522627153
