id,时间,辐照度,风速,风向,温度,湿度,压强
108071,2019/2/23 13:45,0.308968689,0.369402985,0.372784353,0.326019556,-0.748721953,-0.451456311
108072,2019/2/23 14:00,0.287177167,0.380597015,0.398399733,0.326973527,-0.750762663,-0.457928803
108073,2019/2/23 14:15,0.258755852,0.376865672,0.416069345,0.32554257,-0.748222188,-0.461165049
108074,2019/2/23 14:30,0.224886656,0.373134328,0.433072179,0.321726687,-0.741142173,-0.465210356
108075,2019/2/23 14:45,0.186788428,0.361940299,0.449130411,0.315525877,-0.730355562,-0.468446602
108076,2019/2/23 15:00,0.145661548,0.347014925,0.464188476,0.307894109,-0.716674476,-0.471682848
108077,2019/2/23 15:15,0.102706396,0.332089552,0.47807968,0.298831385,-0.700931855,-0.474110032
108078,2019/2/23 15:30,0.059104886,0.309701493,0.490581764,0.288337705,-0.683960643,-0.476537217
108079,2019/2/23 15:45,0.005826462,0.287313433,0.501639162,0.27736704,-0.666552137,-0.478964401
108080,2019/2/23 16:00,-0.064497364,0.264925373,0.511029616,0.265919389,-0.649539278,-0.480582524
108081,2019/2/23 16:15,-0.148136179,0.235074627,0.518586431,0.254471739,-0.633755011,-0.482200647
108082,2019/2/23 16:30,-0.241322635,0.208955224,0.524142913,0.243501073,-0.620011453,-0.48381877
108083,2019/2/23 16:45,-0.340307851,0.175373134,0.527643496,0.233484378,-0.609141548,-0.48381877
108084,2019/2/23 17:00,-0.441379883,0.145522388,0.528810357,0.223944669,-0.601957416,-0.484627832
108085,2019/2/23 17:15,-0.54078985,0.097014925,0.527143413,0.215835917,-0.597355406,-0.483009709
108086,2019/2/23 17:30,-0.634770404,0.02238806,0.522253709,0.207727164,-0.593544693,-0.478964401
108087,2019/2/23 17:45,-0.719572665,-0.070895522,0.514474635,0.199618412,-0.59037951,-0.471682848
108088,2019/2/23 18:00,-0.791484686,-0.182835821,0.504139579,0.191509658,-0.587693269,-0.463592233
108089,2019/2/23 18:15,-0.850247925,-0.302238806,0.491637495,0.183877891,-0.585319382,-0.453074434
108090,2019/2/23 18:30,-0.909934533,-0.425373134,0.477246208,0.175769139,-0.583112083,-0.442556634
108091,2019/2/23 18:45,-0.96219725,-0.544776119,0.461243541,0.167660387,-0.580863137,-0.430420712
108092,2019/2/23 19:00,-1,-0.656716418,0.444018448,0.159074648,-0.578447603,-0.417475728
108093,2019/2/23 19:15,-1,-0.757462687,0.425848753,0.150965895,-0.575698891,-0.405339806
108094,2019/2/23 19:30,-1,-0.832089552,0.407067845,0.141903172,-0.572450414,-0.393203883
108095,2019/2/23 19:45,-1,-0.884328358,0.388009113,0.132840448,-0.568514759,-0.382686084
108096,2019/2/23 20:00,-1,-0.902985075,0.36906151,0.123300739,-0.563766984,-0.372168285
108097,2019/2/23 20:15,-1,-0.899253731,0.347669056,0.113284044,-0.557061794,-0.362459547
108098,2019/2/23 20:30,-1,-0.888059701,0.321775852,0.102790365,-0.547628716,-0.351132686
108099,2019/2/23 20:45,-1,-0.876865672,0.292159804,0.091819699,-0.535863397,-0.339805825
108100,2019/2/23 21:00,-1,-0.858208955,0.259543257,0.080849034,-0.522140663,-0.327669903
108101,2019/2/23 21:15,-1,-0.839552239,0.224648553,0.068924398,-0.506876985,-0.315533981
108102,2019/2/23 21:30,-1,-0.817164179,0.188309163,0.056999761,-0.49046801,-0.30420712
108103,2019/2/23 21:45,-1,-0.794776119,0.15124743,0.045075125,-0.473267739,-0.292880259
108104,2019/2/23 22:00,-1,-0.77238806,0.114185698,0.032673504,-0.455692644,-0.283171521
108105,2019/2/23 22:15,-1,-0.753731343,0.077957437,0.020271881,-0.438138373,-0.275080906
108106,2019/2/23 22:30,-1,-0.735074627,0.043229427,0.008347245,-0.420979749,-0.268608414
108107,2019/2/23 22:45,-1,-0.723880597,0.010835139,-0.004054376,-0.404591598,-0.264563107
108108,2019/2/23 23:00,-1,-0.712686567,-0.018503084,-0.016455999,-0.389411213,-0.262944984
108109,2019/2/23 23:15,-1,-0.708955224,-0.045507585,-0.029811591,-0.373980946,-0.264563107
108110,2019/2/23 23:30,-1,-0.705223881,-0.071511919,-0.04459814,-0.357009735,-0.266990291
108111,2019/2/23 23:45,-1,-0.697761194,-0.096627216,-0.060815645,-0.338997345,-0.27184466
108112,2019/2/24 00:00,-1,-0.694029851,-0.121075735,-0.077510136,-0.320485189,-0.278317152
108113,2019/2/24 00:15,-1,-0.626865672,-0.266655554,-0.094681613,-0.103170389,-0.275080906
108114,2019/2/24 00:30,-1,-0.597014925,-0.30549536,-0.119484856,-0.065958665,-0.28236246
108115,2019/2/24 00:45,-1,-0.567164179,-0.342890482,-0.143334128,-0.030308709,-0.290453074
108116,2019/2/24 01:00,-1,-0.537313433,-0.378396399,-0.165275459,0.002238534,-0.298543689
108117,2019/2/24 01:15,-1,-0.514925373,-0.411290771,-0.184354877,0.030204592,-0.306634304
108118,2019/2/24 01:30,-1,-0.492537313,-0.440962383,-0.199618412,0.052027695,-0.313915858
108119,2019/2/24 01:45,-1,-0.481343284,-0.466911152,-0.209158121,0.066250195,-0.321197411
108120,2019/2/24 02:00,-1,-0.47761194,-0.488414736,-0.212497019,0.071331147,-0.328478964
108121,2019/2/24 02:15,-1,-0.47761194,-0.507251209,-0.212020033,0.070040085,-0.334951456
108122,2019/2/24 02:30,-1,-0.485074627,-0.525532033,-0.210589078,0.066479255,-0.34223301
108123,2019/2/24 02:45,-1,-0.492537313,-0.543090515,-0.20820415,0.061085949,-0.350323625
108124,2019/2/24 03:00,-1,-0.507462687,-0.55975996,-0.205342237,0.054339112,-0.359223301
108125,2019/2/24 03:15,-1,-0.518656716,-0.575484803,-0.202480324,0.046676037,-0.367313916
108126,2019/2/24 03:30,-1,-0.53358209,-0.59009835,-0.199141426,0.038575668,-0.375404531
108127,2019/2/24 03:45,-1,-0.548507463,-0.603433906,-0.195325543,0.030454474,-0.383495146
108128,2019/2/24 04:00,-1,-0.563432836,-0.615435906,-0.19246363,0.0227914,-0.389967638
108129,2019/2/24 04:15,-1,-0.574626866,-0.625882091,-0.189601717,0.016044562,-0.395631068
108130,2019/2/24 04:30,-1,-0.582089552,-0.634661332,-0.18721679,0.010651257,-0.400485437
108131,2019/2/24 04:45,-1,-0.589552239,-0.641662499,-0.185785834,0.007090426,-0.403721683
108132,2019/2/24 05:00,-1,-0.593283582,-0.646718898,-0.185308848,0.005799365,-0.404530744
108133,2019/2/24 05:15,-1,-0.589552239,-0.65044174,-0.185785834,0.009693373,-0.403721683
108134,2019/2/24 05:30,-1,-0.585820896,-0.65344224,-0.186739805,0.02045916,-0.40210356
108135,2019/2/24 05:45,-1,-0.578358209,-0.655942657,-0.188647746,0.036701546,-0.399676375
108136,2019/2/24 06:00,-1,-0.567164179,-0.657998555,-0.190555688,0.057067,-0.396440129
108137,2019/2/24 06:15,-1,-0.555970149,-0.659776629,-0.192940615,0.080181165,-0.392394822
108138,2019/2/24 06:30,-1,-0.541044776,-0.661443574,-0.195802528,0.104669686,-0.387540453
108139,2019/2/24 06:45,-1,-0.529850746,-0.663054954,-0.198187455,0.129158207,-0.382686084
108140,2019/2/24 07:00,-1,-0.514925373,-0.664777463,-0.200572383,0.152251549,-0.377831715
108141,2019/2/24 07:15,-1,-0.503731343,-0.666777796,-0.20295731,0.172617002,-0.372168285
108142,2019/2/24 07:30,-1,-0.492537313,-0.669167083,-0.204865252,0.188880212,-0.367313916
108143,2019/2/24 07:45,-1,-0.481343284,-0.672112019,-0.205819223,0.199625176,-0.361650485
108144,2019/2/24 08:00,-1,-0.473880597,-0.675612602,-0.206296209,0.203519184,-0.356796117
108145,2019/2/24 08:15,-0.976860359,-0.470149254,-0.681391343,-0.204865252,0.202124004,-0.351132686
108146,2019/2/24 08:30,-0.945687402,-0.46641791,-0.690392843,-0.201526354,0.198125878,-0.344660194
108147,2019/2/24 08:45,-0.906647337,-0.458955224,-0.701950325,-0.196279514,0.191857983,-0.337378641
108148,2019/2/24 09:00,-0.863876859,-0.455223881,-0.715285881,-0.189601717,0.183570201,-0.329288026
108149,2019/2/24 09:15,-0.821549599,-0.447761194,-0.729677168,-0.181015979,0.17359571,-0.322006472
108150,2019/2/24 09:30,-0.783820719,-0.444029851,-0.744512974,-0.17147627,0.16222604,-0.313915858
108151,2019/2/24 09:45,-0.753718871,-0.440298507,-0.759015391,-0.16098259,0.14975272,-0.305825243
108152,2019/2/24 10:00,-0.726867284,-0.436567164,-0.772462077,-0.150011925,0.136488105,-0.299352751
108153,2019/2/24 10:15,-0.701880904,-0.436567164,-0.784130688,-0.138087288,0.122723723,-0.29368932
108154,2019/2/24 10:30,-0.678353447,-0.432835821,-0.793410013,-0.126639638,0.10877193,-0.288834951
108155,2019/2/24 10:45,-0.655841698,-0.432835821,-0.799466578,-0.115191987,0.094903431,-0.285598706
108156,2019/2/24 11:00,-0.633920904,-0.432835821,-0.801633606,-0.103744336,0.081430579,-0.284789644
108157,2019/2/24 11:15,-0.612166317,-0.436567164,-0.79729955,-0.092296685,0.067999375,-0.285598706
108158,2019/2/24 11:30,-0.590153187,-0.451492537,-0.784797466,-0.078941092,0.053964288,-0.288834951
108159,2019/2/24 11:45,-0.567419828,-0.473880597,-0.765071956,-0.064154543,0.039242022,-0.29368932
108160,2019/2/24 12:00,-0.543578426,-0.503731343,-0.738956493,-0.048414024,0.023707637,-0.299352751
108161,2019/2/24 12:15,-0.518185763,-0.53358209,-0.707228983,-0.032196518,0.007257015,-0.306634304
108162,2019/2/24 12:30,-0.49081709,-0.570895522,-0.670834028,-0.015025042,-0.010213962,-0.314724919
108163,2019/2/24 12:45,-0.461029188,-0.604477612,-0.630605101,0.001669448,-0.028830236,-0.322815534
108164,2019/2/24 13:00,-0.428397307,-0.634328358,-0.587320109,0.01836394,-0.0486751,-0.33171521
108165,2019/2/24 13:15,-0.392496699,-0.664179104,-0.541923654,0.034581445,-0.069873497,-0.340614887
108166,2019/2/24 13:30,-0.343705851,-0.686567164,-0.495249208,0.049844979,-0.092529543,-0.349514563
108167,2019/2/24 13:45,-0.276909297,-0.701492537,-0.448130244,0.064154543,-0.116747358,-0.357605178
108168,2019/2/24 14:00,-0.198441352,-0.708955224,-0.401400233,0.076556165,-0.142651882,-0.364886731
108169,2019/2/24 14:15,-0.114636331,-0.690298507,-0.344779686,0.088957787,-0.176302775,-0.372977346
108170,2019/2/24 14:30,-0.031865484,-0.638059701,-0.270322832,0.10231338,-0.221823104,-0.381067961
108171,2019/2/24 14:45,0.04357381,-0.559701493,-0.182363727,0.115668972,-0.276401687,-0.390776699
108172,2019/2/24 15:00,0.105291831,-0.458955224,-0.085180863,0.129024565,-0.337227341,-0.400485437
108173,2019/2/24 15:15,0.1469912,-0.350746269,0.016836139,0.141903172,-0.401468062,-0.410194175
108174,2019/2/24 15:30,0.162300668,-0.231343284,0.119353226,0.154304793,-0.466291842,-0.419093851
108175,2019/2/24 15:45,0.144313429,-0.111940299,0.217980775,0.165752444,-0.528887501,-0.427993528
108176,2019/2/24 16:00,0.094414538,-0.003731343,0.308440296,0.175769139,-0.586443854,-0.436084142
108177,2019/2/24 16:15,0.018587429,0.097014925,0.386342168,0.183877891,-0.636108074,-0.442556634
108178,2019/2/24 16:30,-0.077129059,0.175373134,0.447407901,0.190555688,-0.675089802,-0.448220065
108179,2019/2/24 16:45,-0.186733026,0.223880597,0.48719231,0.194371572,-0.700536207,-0.451456311
108180,2019/2/24 17:00,-0.304204102,0.242537313,0.501416903,0.195802527,-0.709636108,-0.452265372
108181,2019/2/24 17:15,-0.423503449,0.235074627,0.501139079,0.194848557,-0.708553282,-0.450647249
108182,2019/2/24 17:30,-0.538647633,0.208955224,0.500305606,0.191509658,-0.705429746,-0.44579288
108183,2019/2/24 17:45,-0.643597817,0.167910448,0.498972051,0.186262819,-0.700452913,-0.438511327
108184,2019/2/24 18:00,-0.732352099,0.115671642,0.497082847,0.179108037,-0.693831017,-0.428802589
108185,2019/2/24 18:15,-0.80398711,0.055970149,0.49469356,0.170999284,-0.685772294,-0.417475728
108186,2019/2/24 18:30,-0.879241729,-0.007462687,0.49180419,0.161459575,-0.676484981,-0.404530744
108187,2019/2/24 18:45,-0.947257131,-0.078358209,0.488470301,0.15048891,-0.666135666,-0.391585761
108188,2019/2/24 19:00,-1,-0.145522388,0.484636328,0.139518245,-0.654974231,-0.378640777
108189,2019/2/24 19:15,-1,-0.212686567,0.480357837,0.127593608,-0.643146442,-0.364886731
108190,2019/2/24 19:30,-1,-0.27238806,0.475634828,0.115191987,-0.630902181,-0.352750809
108191,2019/2/24 19:45,-1,-0.328358209,0.470522865,0.102790365,-0.618408038,-0.34223301
108192,2019/2/24 20:00,-1,-0.369402985,0.464966383,0.090865728,-0.605872247,-0.332524272
108193,2019/2/24 20:15,-1,-0.406716418,0.451075179,0.07703315,-0.591170805,-0.324433657
108194,2019/2/24 20:30,-1,-0.444029851,0.422459299,0.06033866,-0.572554532,-0.315533981
108195,2019/2/24 20:45,-1,-0.481343284,0.381508029,0.040782256,-0.550793899,-0.305825243
108196,2019/2/24 21:00,-1,-0.52238806,0.330666222,0.019794897,-0.526596908,-0.296925566
108197,2019/2/24 21:15,-1,-0.555970149,0.272323165,-0.002623421,-0.500754854,-0.28802589
108198,2019/2/24 21:30,-1,-0.593283582,0.208868145,-0.025518722,-0.473996564,-0.279126214
108199,2019/2/24 21:45,-1,-0.623134328,0.142746013,-0.048414024,-0.447092509,-0.271035599
108200,2019/2/24 22:00,-1,-0.649253731,0.076346058,-0.070355354,-0.420792337,-0.263754045
108201,2019/2/24 22:15,-1,-0.671641791,0.01211313,-0.090388744,-0.395824874,-0.258090615
108202,2019/2/24 22:30,-1,-0.690298507,-0.047619048,-0.108991176,-0.372981415,-0.254045307
108203,2019/2/24 22:45,-1,-0.701492537,-0.100350058,-0.124731696,-0.352969962,-0.250809061
108204,2019/2/24 23:00,-1,-0.705223881,-0.14374618,-0.136656333,-0.336602634,-0.25
108205,2019/2/24 23:15,-1,-0.697761194,-0.182752681,-0.147150012,-0.323317195,-0.250809061
108206,2019/2/24 23:30,-1,-0.682835821,-0.223314997,-0.157643692,-0.311885054,-0.253236246
108207,2019/2/24 23:45,-1,-0.656716418,-0.264488526,-0.167660387,-0.301868916,-0.257281553
108208,2019/2/25 00:00,-1,-0.626865672,-0.305328666,-0.177200096,-0.29291478,-0.262944984
108209,2019/3/1 00:15,-1,-0.305970149,-0.013835639,-0.022179823,-0.180738196,-0.567961165
108210,2019/3/1 00:30,-1,-0.328358209,-0.008834806,-0.022179823,-0.174303712,-0.571197411
108211,2019/3/1 00:45,-1,-0.347014925,-0.003889537,-0.022179823,-0.168160758,-0.574433657
108212,2019/3/1 01:00,-1,-0.365671642,0.000833472,-0.022179823,-0.162080275,-0.578478964
108213,2019/3/1 01:15,-1,-0.384328358,0.004945269,-0.022179823,-0.155833203,-0.582524272
108214,2019/3/1 01:30,-1,-0.402985075,0.008223593,-0.022656809,-0.149190484,-0.587378641
108215,2019/3/1 01:45,-1,-0.414179104,0.010446185,-0.022656809,-0.141964704,-0.591423948
108216,2019/3/1 02:00,-1,-0.429104478,0.011224093,-0.022656809,-0.133947629,-0.596278317
108217,2019/3/1 02:15,-1,-0.436567164,0.010112797,-0.024564751,-0.125597376,-0.601941748
108218,2019/3/1 02:30,-1,-0.447761194,0.007056732,-0.02885762,-0.117476183,-0.609223301
108219,2019/3/1 02:45,-1,-0.458955224,0.002111463,-0.035058431,-0.109459108,-0.618932039
108220,2019/3/1 03:00,-1,-0.470149254,-0.00450075,-0.043644169,-0.101358738,-0.629449838
108221,2019/3/1 03:15,-1,-0.481343284,-0.012502084,-0.053183878,-0.093050133,-0.640776699
108222,2019/3/1 03:30,-1,-0.48880597,-0.021781408,-0.064154543,-0.084387527,-0.65210356
108223,2019/3/1 03:45,-1,-0.496268657,-0.032116464,-0.075125209,-0.075245978,-0.662621359
108224,2019/3/1 04:00,-1,-0.503731343,-0.043284992,-0.086095875,-0.065438076,-0.673139159
108225,2019/3/1 04:15,-1,-0.51119403,-0.055120298,-0.097066539,-0.054859701,-0.681229773
108226,2019/3/1 04:30,-1,-0.514925373,-0.067455687,-0.107083234,-0.043344266,-0.688511327
108227,2019/3/1 04:45,-1,-0.518656716,-0.0800689,-0.115191987,-0.030746004,-0.692556634
108228,2019/3/1 05:00,-1,-0.518656716,-0.092737679,-0.121869783,-0.016919152,-0.694174757
108229,2019/3/1 05:15,-1,-0.518656716,-0.108962605,-0.128070595,0.00186371,-0.692556634
108230,2019/3/1 05:30,-1,-0.518656716,-0.131244096,-0.133794419,0.028143058,-0.689320388
108231,2019/3/1 05:45,-1,-0.518656716,-0.158193032,-0.13999523,0.060169712,-0.682847896
108232,2019/3/1 06:00,-1,-0.518656716,-0.188364727,-0.145719056,0.096194492,-0.675566343
108233,2019/3/1 06:15,-1,-0.518656716,-0.220370062,-0.151442881,0.134489042,-0.666666667
108234,2019/3/1 06:30,-1,-0.518656716,-0.252708785,-0.156689721,0.173325004,-0.656957929
108235,2019/3/1 06:45,-1,-0.518656716,-0.284047341,-0.161459575,0.210953199,-0.647249191
108236,2019/3/1 07:00,-1,-0.514925373,-0.312885481,-0.165752444,0.245624447,-0.636731392
108237,2019/3/1 07:15,-1,-0.514925373,-0.337778519,-0.169091343,0.275610391,-0.627022654
108238,2019/3/1 07:30,-1,-0.514925373,-0.357337334,-0.171953256,0.299203498,-0.617313916
108239,2019/3/1 07:45,-1,-0.514925373,-0.370172807,-0.173384212,0.314612942,-0.609223301
108240,2019/3/1 08:00,-1,-0.514925373,-0.374729122,-0.174338183,0.320152012,-0.602750809
108241,2019/3/1 08:15,-0.933406587,-0.496268657,-0.36456076,-0.169091343,0.302222916,-0.597087379
108242,2019/3/1 08:30,-0.861993186,-0.451492537,-0.336167139,-0.155258765,0.252537873,-0.590614887
108243,2019/3/1 08:45,-0.775676599,-0.376865672,-0.292882147,-0.134271405,0.177260659,-0.584951456
108244,2019/3/1 09:00,-0.682360871,-0.287313433,-0.237984108,-0.108037205,0.082575876,-0.578478964
108245,2019/3/1 09:15,-0.589913111,-0.182835821,-0.174695783,-0.077510136,-0.025394346,-0.572815534
108246,2019/3/1 09:30,-0.506237361,-0.070895522,-0.106295494,-0.04459814,-0.140444583,-0.567152104
108247,2019/3/1 09:45,-0.43552572,0.048507463,-0.036061566,-0.011209159,-0.256431881,-0.561488673
108248,2019/3/1 10:00,-0.361305275,0.164179104,0.032727677,0.021702838,-0.367192462,-0.556634304
108249,2019/3/1 10:15,-0.281895493,0.27238806,0.096738345,0.051752922,-0.466562549,-0.553398058
108250,2019/3/1 10:30,-0.198976907,0.369402985,0.152803245,0.077510136,-0.548378364,-0.550161812
108251,2019/3/1 10:45,-0.114303918,0.451492537,0.197644052,0.097543525,-0.606476131,-0.548543689
108252,2019/3/1 11:00,-0.029538592,0.51119403,0.227926877,0.110422132,-0.634692071,-0.547734628
108253,2019/3/1 11:15,0.053564668,0.559701493,0.24965272,0.118530884,-0.645561976,-0.550161812
108254,2019/3/1 11:30,0.133306863,0.604477612,0.270822915,0.126639637,-0.655661409,-0.555825243
108255,2019/3/1 11:45,0.207988993,0.649253731,0.291215203,0.134271405,-0.664969546,-0.564724919
108256,2019/3/1 12:00,0.275875124,0.694029851,0.310496194,0.141426186,-0.673444739,-0.57605178
108257,2019/3/1 12:15,0.335247786,0.735074627,0.328499194,0.147626997,-0.681066167,-0.588996764
108258,2019/3/1 12:30,0.384426449,0.77238806,0.34494638,0.153827808,-0.687771357,-0.602750809
108259,2019/3/1 12:45,0.42165671,0.809701493,0.359504362,0.159074648,-0.69356031,-0.616504854
108260,2019/3/1 13:00,0.445258036,0.839552239,0.37206201,0.163367517,-0.698370555,-0.629449838
108261,2019/3/1 13:15,0.453512959,0.861940299,0.382230372,0.167183401,-0.702160446,-0.640776699
108262,2019/3/1 13:30,0.44416846,0.880597015,0.389787187,0.169568328,-0.704929981,-0.649676375
108263,2019/3/1 13:45,0.418018634,0.891791045,0.394565761,0.17147627,-0.70661669,-0.655339806
108264,2019/3/1 14:00,0.377981329,0.895522388,0.396177141,0.171953256,-0.707178927,-0.65776699
108265,2019/3/1 14:15,0.32693746,0.895522388,0.395732622,0.170045313,-0.704138685,-0.656957929
108266,2019/3/1 14:30,0.267767939,0.888059701,0.394454631,0.164798473,-0.695642667,-0.656148867
108267,2019/3/1 14:45,0.203372146,0.876865672,0.392565428,0.156689721,-0.682627935,-0.653721683
108268,2019/3/1 15:00,0.136612526,0.861940299,0.39017614,0.146196041,-0.666052371,-0.651294498
108269,2019/3/1 15:15,0.070369994,0.847014925,0.387453464,0.134271405,-0.64681139,-0.648058252
108270,2019/3/1 15:30,0.007562397,0.824626866,0.384564094,0.120438827,-0.6258837,-0.644822006
108271,2019/3/1 15:45,-0.057756766,0.802238806,0.381674724,0.106129263,-0.604185538,-0.640776699
108272,2019/3/1 16:00,-0.131958744,0.776119403,0.379007612,0.091342714,-0.582633141,-0.63592233
108273,2019/3/1 16:15,-0.212808983,0.75,0.37656276,0.076556165,-0.562205216,-0.631067961
108274,2019/3/1 16:30,-0.298091395,0.720149254,0.374673557,0.062723586,-0.543818002,-0.626213592
108275,2019/3/1 16:45,-0.385608362,0.686567164,0.373395566,0.049844979,-0.528408558,-0.620550162
108276,2019/3/1 17:00,-0.473106862,0.656716418,0.372951047,0.038397329,-0.516913947,-0.614886731
108277,2019/3/1 17:15,-0.558370807,0.611940299,0.374284603,0.028380635,-0.508417929,-0.608414239
108278,2019/3/1 17:30,-0.639184111,0.544776119,0.378063011,0.01836394,-0.501171326,-0.599514563
108279,2019/3/1 17:45,-0.713349154,0.458955224,0.384008446,0.008824231,-0.494882607,-0.588996764
108280,2019/3/1 18:00,-0.778594447,0.358208955,0.391954215,-0.000715478,-0.489343537,-0.576860841
108281,2019/3/1 18:15,-0.835455544,0.253731343,0.401622493,-0.010255187,-0.484241762,-0.563915858
108282,2019/3/1 18:30,-0.894883609,0.145522388,0.412679891,-0.019794897,-0.479327399,-0.549352751
108283,2019/3/1 18:45,-0.949196207,0.041044776,0.424959716,-0.02885762,-0.474350565,-0.534789644
108284,2019/3/1 19:00,-1,-0.059701493,0.438128577,-0.038397329,-0.46901973,-0.519417476
108285,2019/3/1 19:15,-1,-0.141791045,0.452019781,-0.047937038,-0.463064189,-0.503236246
108286,2019/3/1 19:30,-1,-0.208955224,0.466355504,-0.057476747,-0.456254881,-0.487864078
108287,2019/3/1 19:45,-1,-0.253731343,0.480857921,-0.067016456,-0.448300276,-0.473300971
108288,2019/3/1 20:00,-1,-0.27238806,0.495249208,-0.076556166,-0.438929668,-0.458737864
108289,2019/3/1 20:15,-1,-0.27238806,0.51291882,-0.087049845,-0.424894581,-0.443365696
108290,2019/3/1 20:30,-1,-0.27238806,0.536311607,-0.098020511,-0.404133479,-0.425566343
108291,2019/3/1 20:45,-1,-0.27238806,0.56414958,-0.109468162,-0.378187308,-0.406148867
108292,2019/3/1 21:00,-1,-0.27238806,0.594988054,-0.121392798,-0.348513718,-0.38592233
108293,2019/3/1 21:15,-1,-0.27238806,0.627382342,-0.133317434,-0.316674476,-0.364886731
108294,2019/3/1 21:30,-1,-0.27238806,0.660054454,-0.14524207,-0.284168879,-0.345469256
108295,2019/3/1 21:45,-1,-0.27238806,0.691448575,-0.156212735,-0.252496226,-0.326860841
108296,2019/3/1 22:00,-1,-0.27238806,0.720342279,-0.167183401,-0.22319746,-0.30987055
108297,2019/3/1 22:15,-1,-0.27238806,0.745179752,-0.17672311,-0.197771878,-0.295307443
108298,2019/3/1 22:30,-1,-0.27238806,0.764683003,-0.185308848,-0.177739601,-0.283980583
108299,2019/3/1 22:45,-1,-0.27238806,0.777407346,-0.19246363,-0.164599927,-0.276699029
108300,2019/3/1 23:00,-1,-0.27238806,0.781963661,-0.19771047,-0.159872976,-0.274271845
108301,2019/3/1 23:15,-1,-0.279850746,0.777240651,-0.201526354,-0.163142277,-0.274271845
108302,2019/3/1 23:30,-1,-0.305970149,0.764238484,-0.205342237,-0.17213806,-0.275080906
108303,2019/3/1 23:45,-1,-0.343283582,0.744512974,-0.20820415,-0.185715029,-0.275889968
108304,2019/3/2 00:00,-1,-0.391791045,0.719842196,-0.210589078,-0.202748712,-0.276699029
108305,2019/3/2 00:15,-1,-0.302238806,0.496416069,-0.182446936,-0.307470457,-0.184466019
108306,2019/3/2 00:30,-1,-0.328358209,0.487136745,-0.184831863,-0.309407049,-0.180420712
108307,2019/3/2 00:45,-1,-0.358208955,0.477857421,-0.186739805,-0.311343641,-0.176375405
108308,2019/3/2 01:00,-1,-0.384328358,0.469133745,-0.188647746,-0.313155292,-0.17394822
108309,2019/3/2 01:15,-1,-0.414179104,0.461410235,-0.191032674,-0.314758707,-0.171521036
108310,2019/3/2 01:30,-1,-0.436567164,0.45524254,-0.193894586,-0.316049768,-0.169093851
108311,2019/3/2 01:45,-1,-0.458955224,0.451186309,-0.196756499,-0.316903535,-0.16828479
108312,2019/3/2 02:00,-1,-0.47761194,0.449686059,-0.200095397,-0.317195065,-0.167475728
108313,2019/3/2 02:15,-1,-0.496268657,0.450408401,-0.203911281,-0.316362122,-0.169093851
108314,2019/3/2 02:30,-1,-0.51119403,0.452408735,-0.208681135,-0.313946588,-0.171521036
108315,2019/3/2 02:45,-1,-0.526119403,0.4554648,-0.213927975,-0.310198345,-0.176375405
108316,2019/3/2 03:00,-1,-0.537313433,0.459243207,-0.219651801,-0.305325629,-0.181229773
108317,2019/3/2 03:15,-1,-0.552238806,0.463577263,-0.225852611,-0.299515852,-0.187702265
108318,2019/3/2 03:30,-1,-0.563432836,0.468133578,-0.232053422,-0.293018897,-0.194174757
108319,2019/3/2 03:45,-1,-0.578358209,0.472689893,-0.238731219,-0.286043001,-0.201456311
108320,2019/3/2 04:00,-1,-0.589552239,0.477023948,-0.245886001,-0.278796398,-0.207119741
108321,2019/3/2 04:15,-1,-0.600746269,0.480802356,-0.253040782,-0.271487324,-0.212783172
108322,2019/3/2 04:30,-1,-0.615671642,0.483802856,-0.260195564,-0.264344838,-0.21763754
108323,2019/3/2 04:45,-1,-0.626865672,0.485803189,-0.267350346,-0.257577177,-0.220064725
108324,2019/3/2 05:00,-1,-0.641791045,0.486525532,-0.274505128,-0.251392576,-0.221682848
108325,2019/3/2 05:15,-1,-0.656716418,0.486414402,-0.28261388,-0.245041387,-0.220064725
108326,2019/3/2 05:30,-1,-0.671641791,0.485969884,-0.291676604,-0.237794784,-0.216828479
108327,2019/3/2 05:45,-1,-0.690298507,0.485358671,-0.302170284,-0.229944297,-0.211165049
108328,2019/3/2 06:00,-1,-0.708955224,0.484580763,-0.312663964,-0.221739809,-0.203883495
108329,2019/3/2 06:15,-1,-0.72761194,0.483636162,-0.324111615,-0.213493675,-0.19579288
108330,2019/3/2 06:30,-1,-0.746268657,0.48269156,-0.33508228,-0.205455776,-0.186893204
108331,2019/3/2 06:45,-1,-0.76119403,0.481746958,-0.345098975,-0.197896819,-0.176375405
108332,2019/3/2 07:00,-1,-0.776119403,0.480857921,-0.354638684,-0.191087511,-0.166666667
108333,2019/3/2 07:15,-1,-0.791044776,0.480080013,-0.362270451,-0.185319382,-0.156148867
108334,2019/3/2 07:30,-1,-0.802238806,0.479413236,-0.368471262,-0.180863137,-0.146440129
108335,2019/3/2 07:45,-1,-0.805970149,0.479024282,-0.372764131,-0.177989484,-0.136731392
108336,2019/3/2 08:00,-0.972538989,-0.809701493,0.478857587,-0.374195087,-0.176969129,-0.128640777
108337,2019/3/2 08:15,-0.904856001,-0.78358209,0.481913652,-0.368948247,-0.190483627,-0.120550162
108338,2019/3/2 08:30,-0.807957599,-0.708955224,0.490470634,-0.355115669,-0.227799469,-0.111650485
