id,时间,辐照度,风速,风向,温度,湿度,压强
126066,2019/4/1 08:45,-0.839424506,-0.815662651,-0.947495625,0.079109168,0.654945798,-0.02507313
126067,2019/4/1 09:00,-0.796829791,-0.822891566,-0.895769092,0.092772237,0.622657059,-0.022147931
126068,2019/4/1 09:15,-0.75380391,-0.828915663,-0.822818568,0.108894658,0.584958688,-0.019640618
126069,2019/4/1 09:30,-0.711912677,-0.83373494,-0.72753285,0.126656647,0.543520064,-0.017133305
126070,2019/4/1 09:45,-0.670861085,-0.839759036,-0.623357502,0.145511682,0.500052828,-0.015043878
126071,2019/4/1 10:00,-0.621231548,-0.844578313,-0.533127761,0.164639978,0.456247491,-0.01295445
126072,2019/4/1 10:15,-0.563114838,-0.85060241,-0.468177904,0.183495013,0.413815692,-0.011282908
126073,2019/4/1 10:30,-0.498462551,-0.856626506,-0.426618885,0.200983741,0.374447943,-0.010029252
126074,2019/4/1 10:45,-0.429226283,-0.862650602,-0.403561408,0.217106162,0.339813621,-0.009193481
126075,2019/4/1 11:00,-0.357334937,-0.868674699,-0.395949662,0.23049597,0.3116455,-0.008775595
126076,2019/4/1 11:15,-0.284717416,-0.875903614,-0.396449704,0.24251947,0.288189675,-0.009611366
126077,2019/4/1 11:30,-0.213370701,-0.884337349,-0.397894269,0.25454297,0.266339835,-0.010865023
126078,2019/4/1 11:45,-0.145223696,-0.892771084,-0.400227797,0.266293209,0.245821271,-0.013372336
126079,2019/4/1 12:00,-0.082205303,-0.901204819,-0.403561408,0.278043448,0.22642267,-0.01671542
126080,2019/4/1 12:15,-0.026289812,-0.910843373,-0.408061783,0.289247165,0.207805929,-0.020476389
126081,2019/4/1 12:30,0.020593875,-0.919277108,-0.413840042,0.300450881,0.189759736,-0.02507313
126082,2019/4/1 12:45,0.056494162,-0.927710843,-0.421007306,0.310834814,0.171988251,-0.02966987
126083,2019/4/1 13:00,0.079459453,-0.934939759,-0.429674695,0.320945485,0.154237897,-0.034684496
126084,2019/4/1 13:15,0.087538153,-0.942168675,-0.439453288,0.330509633,0.136212835,-0.040117008
126085,2019/4/1 13:30,0.087175065,-0.946987952,-0.449287441,0.339253996,0.117659489,-0.045131634
126086,2019/4/1 13:45,0.086085802,-0.94939759,-0.457121427,0.347451838,0.098324282,-0.05014626
126087,2019/4/1 14:00,0.084293057,-0.95060241,-0.460288357,0.354556633,0.077911375,-0.055160886
126088,2019/4/1 14:15,0.081819523,-0.94939759,-0.445953829,0.361661429,0.054857046,-0.060593397
126089,2019/4/1 14:30,0.078710585,-0.945783133,-0.408061783,0.368766225,0.028400566,-0.066443794
126090,2019/4/1 14:45,0.074988937,-0.940963855,-0.356557491,0.375597759,-0.000401496,-0.073547848
126091,2019/4/1 15:00,0.070677272,-0.934939759,-0.303053032,0.382702555,-0.030513704,-0.080651901
126092,2019/4/1 15:15,0.065820975,-0.926506024,-0.256160236,0.389260828,-0.060964013,-0.08817384
126093,2019/4/1 15:30,0.06044274,-0.91686747,-0.219157152,0.395272578,-0.090674725,-0.095695779
126094,2019/4/1 15:45,0.040109834,-0.907228916,-0.19171042,0.401011067,-0.118631532,-0.103217718
126095,2019/4/1 16:00,-0.006024985,-0.897590361,-0.172208795,0.405929772,-0.143798998,-0.109903886
126096,2019/4/1 16:15,-0.072628868,-0.887951807,-0.159041031,0.409755431,-0.165162817,-0.116172169
126097,2019/4/1 16:30,-0.154437044,-0.878313253,-0.151151485,0.413034567,-0.181708683,-0.12160468
126098,2019/4/1 16:45,-0.246093972,-0.868674699,-0.147928994,0.414947397,-0.192380027,-0.126201421
126099,2019/4/1 17:00,-0.342312187,-0.860240964,-0.149317999,0.41549392,-0.196162543,-0.129126619
126100,2019/4/1 17:15,-0.437758842,-0.851807229,-0.162930244,0.414947397,-0.19011897,-0.131216047
126101,2019/4/1 17:30,-0.527146472,-0.842168675,-0.197044198,0.413307829,-0.173171608,-0.133305474
126102,2019/4/1 17:45,-0.605119535,-0.83253012,-0.256104675,0.410848476,-0.147158887,-0.135394902
126103,2019/4/1 18:00,-0.666413262,-0.821686747,-0.343889769,0.407296079,-0.113898105,-0.137484329
126104,2019/4/1 18:15,-0.708894512,-0.810843373,-0.450787566,0.403197158,-0.075248822,-0.139155871
126105,2019/4/1 18:30,-0.748402982,-0.801204819,-0.550684779,0.398278453,-0.033007206,-0.140827413
126106,2019/4/1 18:45,-0.787276049,-0.791566265,-0.62563547,0.393086487,0.011009446,-0.14208107
126107,2019/4/1 19:00,-0.824855616,-0.781927711,-0.676084118,0.387347999,0.054941572,-0.143334726
126108,2019/4/1 19:15,-0.86050628,-0.774698795,-0.708809067,0.381062986,0.096993006,-0.144170497
126109,2019/4/1 19:30,-0.893547252,-0.769879518,-0.729255216,0.375051237,0.135304186,-0.145006268
126110,2019/4/1 19:45,-0.923320436,-0.76626506,-0.740645054,0.368492963,0.168078947,-0.145424154
126111,2019/4/1 20:00,-0.949167735,-0.765060241,-0.744478707,0.362207952,0.193478858,-0.145842039
126112,2019/4/1 20:15,-0.97040836,-0.76626506,-0.740422813,0.355103156,0.213722714,-0.145006268
126113,2019/4/1 20:30,-1,-0.769879518,-0.727921771,0.346358792,0.232360586,-0.143752612
126114,2019/4/1 20:45,-1,-0.774698795,-0.704864294,0.336248121,0.249624918,-0.141245299
126115,2019/4/1 21:00,-1,-0.781927711,-0.665861044,0.325317666,0.265769288,-0.138737986
126116,2019/4/1 21:15,-1,-0.789156627,-0.601077868,0.313567427,0.280983877,-0.135394902
126117,2019/4/1 21:30,-1,-0.797590361,-0.498180404,0.301270666,0.295522262,-0.132051818
126118,2019/4/1 21:45,-1,-0.806024096,-0.364002556,0.288973904,0.309595757,-0.128708734
126119,2019/4/1 22:00,-1,-0.813253012,-0.242270189,0.276677142,0.323436807,-0.12536565
126120,2019/4/1 22:15,-1,-0.820481928,-0.161041198,0.264653641,0.337277856,-0.122858337
126121,2019/4/1 22:30,-1,-0.825301205,-0.1138706,0.253449925,0.351351351,-0.120351024
126122,2019/4/1 22:45,-1,-0.828915663,-0.089312998,0.243065992,0.365889736,-0.119097367
126123,2019/4/1 23:00,-1,-0.830120482,-0.081534572,0.234048367,0.381083194,-0.118261596
126124,2019/4/1 23:15,-1,-0.830120482,-0.084868183,0.225850525,0.397121907,-0.119097367
126125,2019/4/1 23:30,-1,-0.828915663,-0.094091174,0.217652685,0.413879086,-0.120351024
126126,2019/4/1 23:45,-1,-0.827710843,-0.108036781,0.209728105,0.431080025,-0.122022566
126127,2019/4/2 00:00,-1,-0.825301205,-0.125260438,0.201803525,0.448492276,-0.124529879
126128,2019/4/2 00:15,-1,-0.880722892,-0.16470817,0.269025823,0.051264713,-0.106142917
126129,2019/4/2 00:30,-1,-0.88313253,-0.244825958,0.263014073,0.06599328,-0.107814459
126130,2019/4/2 00:45,-1,-0.885542169,-0.337389227,0.256729061,0.082222175,-0.109903886
126131,2019/4/2 01:00,-1,-0.889156627,-0.423951996,0.250444049,0.09952877,-0.111993314
126132,2019/4/2 01:15,-1,-0.891566265,-0.490457538,0.243885777,0.117553832,-0.113664856
126133,2019/4/2 01:30,-1,-0.895180723,-0.534627886,0.237054242,0.135938127,-0.115754283
126134,2019/4/2 01:45,-1,-0.898795181,-0.559685529,0.229949447,0.154301291,-0.117425825
126135,2019/4/2 02:00,-1,-0.902409639,-0.567963997,0.222298128,0.17228409,-0.119097367
126136,2019/4/2 02:15,-1,-0.906024096,-0.566908353,0.214373548,0.191154407,-0.120768909
126137,2019/4/2 02:30,-1,-0.912048193,-0.563796983,0.205629185,0.212328043,-0.122022566
126138,2019/4/2 02:45,-1,-0.918072289,-0.558963247,0.196065036,0.23550916,-0.124111993
126139,2019/4/2 03:00,-1,-0.925301205,-0.552407145,0.186227627,0.260380787,-0.125783535
126140,2019/4/2 03:15,-1,-0.93253012,-0.544239798,0.176116956,0.286689348,-0.127455077
126141,2019/4/2 03:30,-1,-0.939759036,-0.534461205,0.165733024,0.314139002,-0.129126619
126142,2019/4/2 03:45,-1,-0.946987952,-0.523238048,0.15507583,0.342455043,-0.130798161
126143,2019/4/2 04:00,-1,-0.953012048,-0.510570325,0.144691898,0.3713205,-0.132051818
126144,2019/4/2 04:15,-1,-0.957831325,-0.496791399,0.134581227,0.400481795,-0.133305474
126145,2019/4/2 04:30,-1,-0.962650602,-0.482623552,0.124743818,0.42962196,-0.134141245
126146,2019/4/2 04:45,-1,-0.965060241,-0.469289107,0.11517967,0.458487416,-0.134559131
126147,2019/4/2 05:00,-1,-0.96626506,-0.459121593,0.106435305,0.486761194,-0.134977016
126148,2019/4/2 05:15,-1,-0.962650602,-0.49101314,0.097690942,0.517232635,-0.134141245
126149,2019/4/2 05:30,-1,-0.954216867,-0.650526433,0.088126794,0.552014876,-0.132469703
126150,2019/4/2 05:45,-1,-0.940963855,-0.896491374,0.078289384,0.58975551,-0.129544505
126151,2019/4/2 06:00,-1,-0.924096386,0.982442981,0.068178713,0.629123259,-0.126201421
126152,2019/4/2 06:15,-1,-0.904819277,0.935383504,0.058341304,0.668829111,-0.122022566
126153,2019/4/2 06:30,-1,-0.884337349,0.914215073,0.048777156,0.707520656,-0.11700794
126154,2019/4/2 06:45,-1,-0.863855422,0.903436397,0.040032791,0.74388775,-0.111993314
126155,2019/4/2 07:00,-1,-0.844578313,0.897602578,0.032381472,0.776620248,-0.106560802
126156,2019/4/2 07:15,-1,-0.827710843,0.894268967,0.0258232,0.804365742,-0.100710405
126157,2019/4/2 07:30,-1,-0.813253012,0.892491041,0.020631234,0.825835218,-0.095277894
126158,2019/4/2 07:45,-1,-0.804819277,0.891546518,0.017625358,0.839676267,-0.090263268
126159,2019/4/2 08:00,-1,-0.801204819,0.891324277,0.016532313,0.844578746,-0.085248642
126160,2019/4/2 08:15,-0.950188919,-0.802409639,0.891879879,0.018991666,0.834245504,-0.07981613
126161,2019/4/2 08:30,-0.882745396,-0.804819277,0.893546684,0.026369723,0.80525326,-0.073965733
126162,2019/4/2 08:45,-0.826012958,-0.808433735,0.896158013,0.0378467,0.760687192,-0.067279565
126163,2019/4/2 09:00,-0.780059683,-0.813253012,0.899602745,0.052876076,0.703632483,-0.060175512
126164,2019/4/2 09:15,-0.733788706,-0.818072289,0.903714198,0.070364804,0.637153181,-0.052653573
126165,2019/4/2 09:30,-0.688902,-0.824096386,0.908325694,0.090039623,0.564313336,-0.045549519
126166,2019/4/2 09:45,-0.645444953,-0.830120482,0.91321499,0.110807487,0.488176996,-0.038863351
126167,2019/4/2 10:00,-0.595225398,-0.834939759,0.918159847,0.132121875,0.411829343,-0.033012954
126168,2019/4/2 10:15,-0.538084486,-0.839759036,0.922771342,0.153709523,0.338334425,-0.027580443
126169,2019/4/2 10:30,-0.475519953,-0.843373494,0.926660555,0.174204127,0.270756292,-0.023819473
126170,2019/4/2 10:45,-0.409006842,-0.845783133,0.929271884,0.193332423,0.212201255,-0.020894275
126171,2019/4/2 11:00,-0.34004289,-0.846987952,0.930271967,0.210274628,0.165691102,-0.020058504
126172,2019/4/2 11:15,-0.27010314,-0.844578313,0.92821624,0.226123787,0.12735879,-0.020476389
126173,2019/4/2 11:30,-0.200708021,-0.840963855,0.922715782,0.242792732,0.091076221,-0.020894275
126174,2019/4/2 11:45,-0.133309884,-0.834939759,0.914715115,0.259734937,0.056695476,-0.021730046
126175,2019/4/2 12:00,-0.069429158,-0.826506024,0.905325444,0.276677142,0.024047503,-0.022983702
126176,2019/4/2 12:15,-0.010518194,-0.815662651,0.895435731,0.293619347,-0.007100142,-0.024655244
126177,2019/4/2 12:30,0.041902579,-0.806024096,0.885712698,0.310288291,-0.036895379,-0.026326786
126178,2019/4/2 12:45,0.086358118,-0.793975904,0.876600828,0.326410711,-0.065507259,-0.028416214
126179,2019/4/2 13:00,0.121350686,-0.78313253,0.868433481,0.34198661,-0.093168227,-0.030505641
126180,2019/4/2 13:15,0.14540524,-0.771084337,0.861377337,0.356196201,-0.120026203,-0.032595069
126181,2019/4/2 13:30,0.163241918,-0.761445783,0.855487957,0.369312748,-0.146250238,-0.035102382
126182,2019/4/2 13:45,0.180307036,-0.751807229,0.850765342,0.380789725,-0.172072776,-0.037191809
126183,2019/4/2 14:00,0.196260198,-0.744578313,0.84726505,0.390627134,-0.197620607,-0.039699122
126184,2019/4/2 14:15,0.210715623,-0.737349398,0.84443148,0.39964476,-0.224246138,-0.042206435
126185,2019/4/2 14:30,0.22335561,-0.730120482,0.841709031,0.408662385,-0.252604442,-0.04638529
126186,2019/4/2 14:45,0.233817072,-0.722891566,0.839097703,0.417680011,-0.281934789,-0.050982031
126187,2019/4/2 15:00,0.24173692,-0.715662651,0.836653054,0.426151114,-0.311455318,-0.055996657
126188,2019/4/2 15:15,0.246729375,-0.708433735,0.834430647,0.434348954,-0.3404053,-0.061429168
126189,2019/4/2 15:30,0.248476734,-0.701204819,0.83243048,0.442000273,-0.368002874,-0.066443794
126190,2019/4/2 15:45,0.233408598,-0.695180723,0.830708115,0.448831808,-0.393466179,-0.071876306
126191,2019/4/2 16:00,0.191562752,-0.690361446,0.82920799,0.454843558,-0.416034486,-0.076473046
126192,2019/4/2 16:15,0.1280905,-0.685542169,0.828041226,0.459762262,-0.434925935,-0.080651901
126193,2019/4/2 16:30,0.048052375,-0.681927711,0.827207823,0.463587922,-0.449400926,-0.083994985
126194,2019/4/2 16:45,-0.043400315,-0.679518072,0.826652221,0.466047275,-0.458635336,-0.086084413
126195,2019/4/2 17:00,-0.141207039,-0.679518072,0.82648554,0.466867058,-0.461889567,-0.086920184
126196,2019/4/2 17:15,-0.240216491,-0.681927711,0.82637442,0.466047275,-0.454620375,-0.087338069
126197,2019/4/2 17:30,-0.335368137,-0.690361446,0.826041059,0.463861183,-0.434334256,-0.087338069
126198,2019/4/2 17:45,-0.421510671,-0.702409639,0.825541017,0.460582047,-0.403271137,-0.087338069
126199,2019/4/2 18:00,-0.493560868,-0.718072289,0.824818735,0.455936604,-0.363670942,-0.087338069
126200,2019/4/2 18:15,-0.549589824,-0.736144578,0.823874212,0.450471376,-0.317836993,-0.087338069
126201,2019/4/2 18:30,-0.604915298,-0.755421687,0.822763008,0.444186365,-0.268009213,-0.087755955
126202,2019/4/2 18:45,-0.661284649,-0.773493976,0.821485124,0.437354829,-0.216406399,-0.087755955
126203,2019/4/2 19:00,-0.717358992,-0.791566265,0.820040559,0.429703511,-0.165331868,-0.087755955
126204,2019/4/2 19:15,-0.771822132,-0.807228916,0.818540434,0.421778932,-0.117004416,-0.087755955
126205,2019/4/2 19:30,-0.823335187,-0.820481928,0.817151429,0.413307829,-0.073727363,-0.087755955
126206,2019/4/2 19:45,-0.870604654,-0.828915663,0.816151346,0.405109987,-0.037698371,-0.087755955
126207,2019/4/2 20:00,-0.912314343,-0.831325301,0.815762425,0.396638885,-0.011220759,-0.087755955
126208,2019/4/2 20:15,-0.94714806,-0.827710843,0.816484707,0.386528214,0.008875177,-0.086920184
126209,2019/4/2 20:30,-0.973789613,-0.819277108,0.818540434,0.373684929,0.027365129,-0.085248642
126210,2019/4/2 20:45,-1,-0.806024096,0.821374003,0.358382292,0.044418148,-0.082741329
126211,2019/4/2 21:00,-1,-0.789156627,0.824540934,0.341440087,0.060224415,-0.078980359
126212,2019/4/2 21:15,-1,-0.769879518,0.827874545,0.323404837,0.074952983,-0.07521939
126213,2019/4/2 21:30,-1,-0.748192771,0.831097036,0.305096324,0.088794033,-0.070622649
126214,2019/4/2 21:45,-1,-0.727710843,0.834097286,0.286514551,0.101937747,-0.066025909
126215,2019/4/2 22:00,-1,-0.708433735,0.836986416,0.268752562,0.114532046,-0.061429168
126216,2019/4/2 22:15,-1,-0.690361446,0.839653304,0.25235688,0.126788243,-0.057250313
126217,2019/4/2 22:30,-1,-0.677108434,0.842209073,0.237874027,0.138875388,-0.053071458
126218,2019/4/2 22:45,-1,-0.66626506,0.844764842,0.225577265,0.150983665,-0.049728374
126219,2019/4/2 23:00,-1,-0.662650602,0.84726505,0.216559639,0.163282125,-0.046803176
126220,2019/4/2 23:15,-1,-0.661445783,0.851654305,0.209454843,0.175284745,-0.044713748
126221,2019/4/2 23:30,-1,-0.660240964,0.85926605,0.203169832,0.186547767,-0.042206435
126222,2019/4/2 23:45,-1,-0.659036145,0.869489124,0.197704604,0.19719798,-0.039699122
126223,2019/4/3 00:00,-1,-0.657831325,0.881823485,0.192512638,0.207404433,-0.037609695
126224,2019/4/3 00:15,-1,-0.56746988,0.833208323,0.207268752,0.157407603,-0.019640618
126225,2019/4/3 00:30,-1,-0.573493976,0.845876045,0.200983741,0.183061091,-0.018386962
126226,2019/4/3 00:45,-1,-0.579518072,0.859821652,0.194971991,0.20827082,-0.017133305
126227,2019/4/3 01:00,-1,-0.585542169,0.874711782,0.189506763,0.232487374,-0.016297534
126228,2019/4/3 01:15,-1,-0.592771084,0.890101953,0.184041535,0.255055681,-0.015043878
126229,2019/4/3 01:30,-1,-0.6,0.905492124,0.178576308,0.275426325,-0.014208107
126230,2019/4/3 01:45,-1,-0.607228916,0.920326694,0.173384342,0.292965366,-0.013790221
126231,2019/4/3 02:00,-1,-0.614457831,0.9339945,0.168465637,0.307081123,-0.01295445
126232,2019/4/3 02:15,-1,-0.622891566,0.947106703,0.163273671,0.318682248,-0.012536565
126233,2019/4/3 02:30,-1,-0.63373494,0.960830069,0.158628228,0.329163409,-0.012118679
126234,2019/4/3 02:45,-1,-0.646987952,0.975442398,0.153982785,0.338672527,-0.011700794
126235,2019/4/3 03:00,-1,-0.660240964,0.99111037,0.149337341,0.347378653,-0.011700794
126236,2019/4/3 03:15,-1,-0.675903614,-0.992054893,0.144965159,0.355471969,-0.011282908
126237,2019/4/3 03:30,-1,-0.690361446,-0.973608912,0.140592977,0.363121527,-0.011282908
126238,2019/4/3 03:45,-1,-0.704819277,-0.953662805,0.136494057,0.370454113,-0.010865023
126239,2019/4/3 04:00,-1,-0.719277108,-0.932216574,0.132395136,0.377681043,-0.010447137
126240,2019/4/3 04:15,-1,-0.731325301,-0.909548018,0.128569476,0.384950236,-0.010447137
126241,2019/4/3 04:30,-1,-0.742168675,-0.886046059,0.124743818,0.392409611,-0.010029252
126242,2019/4/3 04:45,-1,-0.74939759,-0.862432981,0.120918158,0.400270482,-0.009193481
126243,2019/4/3 05:00,-1,-0.754216867,-0.839708865,0.117092499,0.408680768,-0.008775595
126244,2019/4/3 05:15,-1,-0.756626506,-0.816262466,0.113266839,0.418126492,-0.007521939
126245,2019/4/3 05:30,-1,-0.759036145,-0.789982499,0.109167919,0.428797836,-0.00459674
126246,2019/4/3 05:45,-1,-0.761445783,-0.761369003,0.104795737,0.440293303,-0.000835771
126247,2019/4/3 06:00,-1,-0.763855422,-0.731144262,0.100696816,0.452211398,0.004178855
126248,2019/4/3 06:15,-1,-0.765060241,-0.700197239,0.096324634,0.464171756,0.009611366
126249,2019/4/3 06:30,-1,-0.76626506,-0.669583576,0.092225714,0.475794011,0.015879649
126250,2019/4/3 06:45,-1,-0.76746988,-0.640414479,0.088400054,0.4866978,0.022147931
126251,2019/4/3 07:00,-1,-0.768674699,-0.613523349,0.085120918,0.496481626,0.028416214
126252,2019/4/3 07:15,-1,-0.769879518,-0.58968803,0.082388304,0.504765125,0.034266611
126253,2019/4/3 07:30,-1,-0.771084337,-0.569408562,0.080202214,0.511167931,0.039699122
126254,2019/4/3 07:45,-1,-0.773493976,-0.553073867,0.078835906,0.515288549,0.044713748
126255,2019/4/3 08:00,-1,-0.774698795,-0.541017307,0.078289384,0.516746614,0.048892603
126256,2019/4/3 08:15,-0.942995246,-0.775903614,-0.531794316,0.081021997,0.511041143,0.052235687
126257,2019/4/3 08:30,-0.873032803,-0.775903614,-0.523626969,0.088126794,0.49500243,0.055996657
126258,2019/4/3 08:45,-0.819227758,-0.777108434,-0.516404145,0.099603771,0.470215329,0.059757626
126259,2019/4/3 09:00,-0.771617896,-0.778313253,-0.509903603,0.114086624,0.438264692,0.063518596
126260,2019/4/3 09:15,-0.723713025,-0.779518072,-0.503958663,0.131028829,0.400756503,0.067279565
126261,2019/4/3 09:30,-0.677351276,-0.779518072,-0.498347084,0.149610603,0.359296748,0.070622649
126262,2019/4/3 09:45,-0.632509957,-0.780722892,-0.492957746,0.169285422,0.315449147,0.073547848
126263,2019/4/3 10:00,-0.580384192,-0.781927711,-0.487512848,0.189233501,0.270798555,0.076473046
126264,2019/4/3 10:15,-0.520815132,-0.78313253,-0.481845709,0.20890832,0.226972085,0.078562474
126265,2019/4/3 10:30,-0.455504749,-0.784337349,-0.475789649,0.226943571,0.185554593,0.080234016
126266,2019/4/3 10:45,-0.386041551,-0.785542169,-0.469122427,0.243339254,0.14813093,0.081487672
126267,2019/4/3 11:00,-0.314127512,-0.787951807,-0.461566242,0.257002323,0.11628595,0.081905558
126268,2019/4/3 11:15,-0.241373833,-0.791566265,-0.45195433,0.2684793,0.088244617,0.081487672
126269,2019/4/3 11:30,-0.169414408,-0.798795181,-0.438897686,0.279956278,0.06106967,0.080651901
126270,2019/4/3 11:45,-0.099928517,-0.808433735,-0.421674028,0.290613472,0.034676584,0.078980359
126271,2019/4/3 12:00,-0.034550055,-0.819277108,-0.399449954,0.301270666,0.008980834,0.077308817
126272,2019/4/3 12:15,0.025087084,-0.83253012,-0.37116982,0.311381337,-0.016102107,0.074801504
126273,2019/4/3 12:30,0.077349007,-0.845783133,-0.335944662,0.321218746,-0.040699026,0.071876306
126274,2019/4/3 12:45,0.120556432,-0.859036145,-0.293774481,0.330782894,-0.064852186,0.068951107
126275,2019/4/3 13:00,0.153075465,-0.871084337,-0.246548323,0.340073781,-0.088667244,0.065608023
126276,2019/4/3 13:15,0.173272214,-0.881927711,-0.198933244,0.349364667,-0.112249857,0.062264939
126277,2019/4/3 13:30,0.186456832,-0.890361446,-0.157596466,0.358655554,-0.135684551,0.058921855
126278,2019/4/3 13:45,0.19886989,-0.895180723,-0.129149651,0.367946441,-0.15905585,0.055160886
126279,2019/4/3 14:00,0.210307149,-0.897590361,-0.118759897,0.376964066,-0.182469412,0.051817802
126280,2019/4/3 14:15,0.220564374,-0.897590361,-0.125038198,0.386801476,-0.207404433,0.047638947
126281,2019/4/3 14:30,0.229414635,-0.896385542,-0.144262022,0.39745867,-0.2347273,0.042624321
126282,2019/4/3 14:45,0.236676387,-0.895180723,-0.178931578,0.408389124,-0.263592756,0.036773924
126283,2019/4/3 15:00,0.242122701,-0.892771084,-0.233324999,0.419866101,-0.293113285,0.030087756
126284,2019/4/3 15:15,0.245526647,-0.890361446,-0.310331417,0.431069818,-0.322401369,0.023401588
126285,2019/4/3 15:30,0.246729375,-0.886746988,-0.403339167,0.441727011,-0.350611753,0.016297534
126286,2019/4/3 15:45,0.231661239,-0.88313253,-0.493235547,0.451837682,-0.376878051,0.009193481
126287,2019/4/3 16:00,0.189906165,-0.879518072,-0.563741423,0.460855308,-0.400312744,0.002089427
126288,2019/4/3 16:15,0.126524684,-0.875903614,-0.611800983,0.468233365,-0.420049447,-0.00459674
126289,2019/4/3 16:30,0.046622718,-0.871084337,-0.641470123,0.473971854,-0.435221774,-0.010865023
126290,2019/4/3 16:45,-0.044693815,-0.86746988,-0.657249215,0.477797513,-0.444963337,-0.016297534
126291,2019/4/3 17:00,-0.142318995,-0.862650602,-0.661916271,0.478890558,-0.448407751,-0.020476389
126292,2019/4/3 17:15,-0.241192289,-0.856626506,-0.660305025,0.478617297,-0.442004945,-0.024655244
126293,2019/4/3 17:30,-0.336162391,-0.84939759,-0.656915854,0.47725099,-0.424191197,-0.028834099
126294,2019/4/3 17:45,-0.422168768,-0.840963855,-0.652526599,0.4750649,-0.397037381,-0.032595069
126295,2019/4/3 18:00,-0.4941055,-0.830120482,-0.647748423,0.472059024,-0.362614374,-0.036773924
126296,2019/4/3 18:15,-0.550043684,-0.819277108,-0.643025808,0.468506627,-0.322993048,-0.040534893
126297,2019/4/3 18:30,-0.605301079,-0.807228916,-0.638525433,0.464407706,-0.28026541,-0.043877977
126298,2019/4/3 18:45,-0.661579658,-0.795180723,-0.634469539,0.459762262,-0.236481204,-0.047221061
126299,2019/4/3 19:00,-0.717540535,-0.78313253,-0.631024808,0.454570296,-0.193732435,-0.05014626
126300,2019/4/3 19:15,-0.771890211,-0.772289157,-0.628191238,0.449105068,-0.154089977,-0.052235687
126301,2019/4/3 19:30,-0.823335187,-0.761445783,-0.626024391,0.44336658,-0.119603575,-0.054325115
126302,2019/4/3 19:45,-0.870536575,-0.75060241,-0.624635386,0.437354829,-0.092386366,-0.055578771
126303,2019/4/3 20:00,-0.912178185,-0.742168675,-0.624190905,0.43134308,-0.074488092,-0.055996657
126304,2019/4/3 20:15,-0.946966517,-0.73373494,-0.617579243,0.423145238,-0.062083976,-0.056414542
126305,2019/4/3 20:30,-0.973562684,-0.726506024,-0.598522099,0.411668261,-0.050081356,-0.056414542
126306,2019/4/3 20:45,-1,-0.719277108,-0.567686196,0.39745867,-0.038585888,-0.056832428
126307,2019/4/3 21:00,-1,-0.712048193,-0.525960497,0.381336248,-0.027724362,-0.056832428
126308,2019/4/3 21:15,-1,-0.704819277,-0.475789649,0.364120781,-0.017665828,-0.056832428
126309,2019/4/3 21:30,-1,-0.698795181,-0.421562908,0.34608553,-0.008515944,-0.056832428
126310,2019/4/3 21:45,-1,-0.691566265,-0.368558491,0.328323542,-0.000422627,-0.057250313
126311,2019/4/3 22:00,-1,-0.685542169,-0.321332333,0.311108075,0.006508463,-0.057250313
126312,2019/4/3 22:15,-1,-0.678313253,-0.281940162,0.295805438,0.012108277,-0.057250313
126313,2019/4/3 22:30,-1,-0.672289157,-0.250826458,0.282688892,0.016292289,-0.057250313
126314,2019/4/3 22:45,-1,-0.665060241,-0.227268939,0.27230496,0.018891448,-0.057668199
126315,2019/4/3 23:00,-1,-0.657831325,-0.210434203,0.265746686,0.019778966,-0.057668199
126316,2019/4/3 23:15,-1,-0.65060241,-0.193932828,0.261647766,0.018954842,-0.05850397
126317,2019/4/3 23:30,-1,-0.642168675,-0.172542156,0.258095368,0.016651523,-0.060175512
126318,2019/4/3 23:45,-1,-0.63253012,-0.147428952,0.255089493,0.013143714,-0.062264939
126319,2019/4/4 00:00,-1,-0.622891566,-0.1198711,0.252630141,0.00876952,-0.065190138
126320,2019/4/4 00:15,-1,-0.638554217,-0.078478762,0.266293209,-0.081482577,-0.057250313
126321,2019/4/4 00:30,-1,-0.625301205,-0.053365558,0.265200163,-0.091921476,-0.061847054
126322,2019/4/4 00:45,-1,-0.610843373,-0.030474762,0.26438038,-0.102381506,-0.067279565
126323,2019/4/4 01:00,-1,-0.597590361,-0.010584215,0.263287334,-0.112249857,-0.072294191
126324,2019/4/4 01:15,-1,-0.584337349,0.005750479,0.262194289,-0.120955983,-0.077726703
126325,2019/4/4 01:30,-1,-0.573493976,0.01791816,0.260827982,-0.127887074,-0.083159214
126326,2019/4/4 01:45,-1,-0.565060241,0.025641026,0.259188414,-0.132472582,-0.08817384
126327,2019/4/4 02:00,-1,-0.559036145,0.028252354,0.257275584,-0.134141961,-0.092770581
126328,2019/4/4 02:15,-1,-0.555421687,0.026085507,0.25454297,-0.133000866,-0.096949436
126329,2019/4/4 02:30,-1,-0.553012048,0.020196127,0.251263834,-0.129725503,-0.101964062
126330,2019/4/4 02:45,-1,-0.54939759,0.011362058,0.247438175,-0.124569448,-0.107396573
126331,2019/4/4 03:00,-1,-0.546987952,0.0001389,0.243065992,-0.117807409,-0.112829085
126332,2019/4/4 03:15,-1,-0.545783133,-0.012806623,0.238147287,-0.109629567,-0.118261596
126333,2019/4/4 03:30,-1,-0.543373494,-0.026696669,0.232955322,-0.100331763,-0.123694108
126334,2019/4/4 03:45,-1,-0.540963855,-0.040864516,0.227763356,-0.09014644,-0.129126619
