id,时间,辐照度,风速,风向,温度,湿度,压强
75654,2019/4/7 04:30,-1,-0.695035461,-0.622045057,-0.143873694,-0.200900921,-0.083333333
75655,2019/4/7 04:45,-1,-0.686524823,-0.614044835,-0.140760507,-0.200465693,-0.086734694
75656,2019/4/7 05:00,-1,-0.685106383,-0.611322537,-0.13764732,-0.200313364,-0.088435374
75657,2019/4/7 05:15,-1,-0.686524823,-0.613100364,-0.134534134,-0.203860466,-0.087585034
75658,2019/4/7 05:30,-1,-0.693617021,-0.618267174,-0.131420947,-0.213740126,-0.085034014
75659,2019/4/7 05:45,-1,-0.704964539,-0.626656296,-0.128307761,-0.22895132,-0.080782313
75660,2019/4/7 06:00,-1,-0.717730496,-0.638156615,-0.124749833,-0.248384219,-0.074829932
75661,2019/4/7 06:15,-1,-0.733333333,-0.652768132,-0.121191906,-0.271016038,-0.068877551
75662,2019/4/7 06:30,-1,-0.74893617,-0.67043529,-0.117633978,-0.295780471,-0.06207483
75663,2019/4/7 06:45,-1,-0.765957447,-0.690602517,-0.113186569,-0.32158945,-0.055272109
75664,2019/4/7 07:00,-1,-0.780141844,-0.712269785,-0.108739159,-0.34742019,-0.048469388
75665,2019/4/7 07:15,-1,-0.794326241,-0.73382594,-0.103402268,-0.372184623,-0.042517007
75666,2019/4/7 07:30,-0.971364202,-0.804255319,-0.75277091,-0.098065377,-0.394838204,-0.036564626
75667,2019/4/7 07:45,-0.928973736,-0.811347518,-0.766215728,-0.091839004,-0.414314626,-0.032312925
75668,2019/4/7 08:00,-0.869271358,-0.814184397,-0.771271424,-0.08516789,-0.429569343,-0.028061224
75669,2019/4/7 08:15,-0.797494121,-0.812765957,-0.763660102,-0.07582833,-0.442582639,-0.025510204
75670,2019/4/7 08:30,-0.718859311,-0.809929078,-0.741381705,-0.062486102,-0.455857071,-0.022959184
75671,2019/4/7 08:45,-0.638643505,-0.804255319,-0.704158449,-0.045585946,-0.469153265,-0.020408163
75672,2019/4/7 09:00,-0.562083753,-0.797163121,-0.65204589,-0.026017345,-0.482166561,-0.017857143
75673,2019/4/7 09:15,-0.494417106,-0.788652482,-0.587655213,-0.00466978,-0.494657585,-0.015306122
75674,2019/4/7 09:30,-0.440900377,-0.778723404,-0.518042168,0.018012008,-0.506365199,-0.012755102
75675,2019/4/7 09:45,-0.403885299,-0.767375887,-0.452095892,0.041138537,-0.516984745,-0.011054422
75676,2019/4/7 10:00,-0.369577676,-0.756028369,-0.396038779,0.063820325,-0.526276848,-0.009353741
75677,2019/4/7 10:15,-0.335625778,-0.744680851,-0.351481986,0.086057372,-0.533980371,-0.007653061
75678,2019/4/7 10:30,-0.302365566,-0.731914894,-0.317258813,0.106070714,-0.539812417,-0.006802721
75679,2019/4/7 10:45,-0.270192289,-0.719148936,-0.291258091,0.124305092,-0.543511849,-0.005952381
75680,2019/4/7 11:00,-0.239422146,-0.707801418,-0.271646435,0.139426284,-0.54479577,-0.005952381
75681,2019/4/7 11:15,-0.210410861,-0.695035461,-0.255034862,0.152323771,-0.542641394,-0.007653061
75682,2019/4/7 11:30,-0.183494397,-0.682269504,-0.239423317,0.164331777,-0.53667878,-0.012755102
75683,2019/4/7 11:45,-0.15904824,-0.668085106,-0.225089586,0.176339782,-0.527669575,-0.020408163
75684,2019/4/7 12:00,-0.137408352,-0.65248227,-0.212311453,0.187458306,-0.516375427,-0.029761905
75685,2019/4/7 12:15,-0.118910693,-0.636879433,-0.201088919,0.198132088,-0.503557983,-0.041666667
75686,2019/4/7 12:30,-0.103930752,-0.619858156,-0.191421984,0.20836113,-0.489978891,-0.054421769
75687,2019/4/7 12:45,-0.092784728,-0.60141844,-0.18325509,0.21814543,-0.4763998,-0.068877551
75688,2019/4/7 13:00,-0.085848106,-0.582978723,-0.176421567,0.22748499,-0.463582356,-0.082482993
75689,2019/4/7 13:15,-0.083456849,-0.561702128,-0.170976972,0.236379809,-0.452266446,-0.096938776
75690,2019/4/7 13:30,-0.089682022,-0.541843972,-0.166865746,0.244829887,-0.443257241,-0.111394558
75691,2019/4/7 13:45,-0.107092745,-0.519148936,-0.164032334,0.253279964,-0.437294627,-0.12414966
75692,2019/4/7 14:00,-0.133732535,-0.496453901,-0.162532293,0.261285301,-0.435140252,-0.136054422
75693,2019/4/7 14:15,-0.167644908,-0.468085106,-0.150031945,0.269290638,-0.435988945,-0.147108844
75694,2019/4/7 14:30,-0.206893144,-0.431205674,-0.114753188,0.278185457,-0.438339173,-0.160714286
75695,2019/4/7 14:45,-0.249540523,-0.388652482,-0.056529348,0.286635535,-0.441886275,-0.174319728
75696,2019/4/7 15:00,-0.293630561,-0.341843972,0.020750576,0.295530354,-0.446325594,-0.18877551
75697,2019/4/7 15:15,-0.337206775,-0.292198582,0.104586239,0.303980431,-0.45137423,-0.203231293
75698,2019/4/7 15:30,-0.378352206,-0.243971631,0.179199422,0.311985768,-0.456727526,-0.217687075
75699,2019/4/7 15:45,-0.422521294,-0.197163121,0.236701019,0.319101623,-0.46205906,-0.230442177
75700,2019/4/7 16:00,-0.474773226,-0.153191489,0.277646601,0.325772737,-0.467107697,-0.242346939
75701,2019/4/7 16:15,-0.532696982,-0.116312057,0.305647379,0.331109629,-0.471547015,-0.25170068
75702,2019/4/7 16:30,-0.593822256,-0.087943262,0.323870108,0.335112297,-0.475094118,-0.259353741
75703,2019/4/7 16:45,-0.655698504,-0.069503546,0.334314842,0.337780743,-0.477444345,-0.264455782
75704,2019/4/7 17:00,-0.715894943,-0.062411348,0.337814939,0.338670225,-0.478293039,-0.266156463
75705,2019/4/7 17:15,-0.771901741,-0.072340426,0.336314898,0.333333333,-0.464387526,-0.265306122
75706,2019/4/7 17:30,-0.821327642,-0.10212766,0.331981444,0.319101623,-0.425913433,-0.263605442
75707,2019/4/7 17:45,-0.861682575,-0.144680851,0.324814578,0.297309317,-0.367810589,-0.260204082
75708,2019/4/7 18:00,-0.890515998,-0.2,0.314703186,0.27018012,-0.294975301,-0.255952381
75709,2019/4/7 18:15,-0.907254797,-0.262411348,0.301258368,0.239048254,-0.212303876,-0.25085034
75710,2019/4/7 18:30,-0.921503528,-0.327659574,0.284091225,0.205692684,-0.124736143,-0.245748299
75711,2019/4/7 18:45,-0.934902472,-0.392907801,0.262701742,0.172337114,-0.037168411,-0.238945578
75712,2019/4/7 19:00,-0.947372582,-0.455319149,0.236645462,0.139871025,0.045481253,-0.232993197
75713,2019/4/7 19:15,-0.958795281,-0.509219858,0.20586683,0.111407605,0.118316541,-0.226190476
75714,2019/4/7 19:30,-1,-0.553191489,0.171088086,0.087391594,0.176441146,-0.219387755
75715,2019/4/7 19:45,-1,-0.582978723,0.134309286,0.070491439,0.214893478,-0.212585034
75716,2019/4/7 20:00,-1,-0.592907801,0.098697186,0.06159662,0.228820752,-0.205782313
75717,2019/4/7 20:15,-1,-0.591489362,0.063029529,0.058483433,0.226622854,-0.198979592
75718,2019/4/7 20:30,-1,-0.590070922,0.019306092,0.055814988,0.220594956,-0.19047619
75719,2019/4/7 20:45,-1,-0.585815603,-0.040362232,0.053591283,0.211476944,-0.180272109
75720,2019/4/7 21:00,-1,-0.581560284,-0.127142421,0.051812319,0.200052227,-0.170068027
75721,2019/4/7 21:15,-1,-0.575886525,-0.249312481,0.050033356,0.187082454,-0.159013605
75722,2019/4/7 21:30,-1,-0.570212766,-0.387871885,0.048699133,0.173329271,-0.147959184
75723,2019/4/7 21:45,-1,-0.564539007,-0.502375066,0.04736491,0.15959785,-0.137755102
75724,2019/4/7 22:00,-1,-0.557446809,-0.579877219,0.046030687,0.146628077,-0.128401361
75725,2019/4/7 22:15,-1,-0.55177305,-0.630100836,0.044696464,0.13520336,-0.120748299
75726,2019/4/7 22:30,-1,-0.544680851,-0.66315731,0.04247276,0.126085348,-0.114795918
75727,2019/4/7 22:45,-1,-0.539007092,-0.685380149,0.040249055,0.120035689,-0.110544218
75728,2019/4/7 23:00,-1,-0.534751773,-0.699991666,0.037580609,0.117859552,-0.108843537
75729,2019/4/7 23:15,-1,-0.530496454,-0.711436429,0.033577941,0.119404609,-0.109693878
75730,2019/4/7 23:30,-1,-0.524822695,-0.722936748,0.02824105,0.123691598,-0.112244898
75731,2019/4/7 23:45,-1,-0.519148936,-0.734270396,0.021569936,0.130154723,-0.116496599
75732,2019/4/8 00:00,-1,-0.514893617,-0.745381816,0.01400934,0.138249951,-0.121598639
75733,2019/4/8 00:15,-1,-0.740425532,0.941609489,-0.076717812,0.230278763,-0.12585034
75734,2019/4/8 00:30,-1,-0.744680851,0.970388066,-0.079386258,0.252344787,-0.130952381
75735,2019/4/8 00:45,-1,-0.74893617,-0.998222173,-0.081609962,0.274889561,-0.136904762
75736,2019/4/8 01:00,-1,-0.75177305,-0.965943498,-0.083833667,0.29686854,-0.143707483
75737,2019/4/8 01:15,-1,-0.754609929,-0.934831523,-0.086057372,0.317193654,-0.150510204
75738,2019/4/8 01:30,-1,-0.757446809,-0.906941859,-0.088281076,0.334755076,-0.157312925
75739,2019/4/8 01:45,-1,-0.758865248,-0.883941221,-0.090949522,0.348486497,-0.164115646
75740,2019/4/8 02:00,-1,-0.758865248,-0.866940748,-0.093617968,0.35729985,-0.170918367
75741,2019/4/8 02:15,-1,-0.757446809,-0.85427373,-0.096731154,0.363218941,-0.179421769
75742,2019/4/8 02:30,-1,-0.75035461,-0.843662324,-0.099844341,0.368920419,-0.18962585
75743,2019/4/8 02:45,-1,-0.740425532,-0.835162088,-0.103847009,0.37436076,-0.202380952
75744,2019/4/8 03:00,-1,-0.727659574,-0.828550793,-0.107404937,0.379452919,-0.216836735
75745,2019/4/8 03:15,-1,-0.713475177,-0.823661768,-0.110962864,0.384175135,-0.231292517
75746,2019/4/8 03:30,-1,-0.69929078,-0.820106114,-0.114520792,0.388462124,-0.245748299
75747,2019/4/8 03:45,-1,-0.683687943,-0.817661602,-0.118078719,0.39222684,-0.260204082
75748,2019/4/8 04:00,-1,-0.669503546,-0.816050446,-0.121191906,0.395447522,-0.272959184
75749,2019/4/8 04:15,-1,-0.656737589,-0.815105975,-0.123860351,0.398058886,-0.284013605
75750,2019/4/8 04:30,-1,-0.646808511,-0.814550404,-0.125639315,0.399995648,-0.293367347
75751,2019/4/8 04:45,-1,-0.639716312,-0.814328176,-0.126973538,0.401192523,-0.298469388
75752,2019/4/8 05:00,-1,-0.638297872,-0.814272619,-0.127418279,0.401605989,-0.301020408
75753,2019/4/8 05:15,-1,-0.639716312,-0.814494847,-0.126528797,0.397971841,-0.300170068
75754,2019/4/8 05:30,-1,-0.645390071,-0.815217089,-0.124305092,0.387678715,-0.299319728
75755,2019/4/8 05:45,-1,-0.655319149,-0.816272674,-0.120302424,0.371684112,-0.297619048
75756,2019/4/8 06:00,-1,-0.665248227,-0.817717159,-0.115410274,0.350902009,-0.295068027
75757,2019/4/8 06:15,-1,-0.678014184,-0.819439429,-0.1091839,0.326311666,-0.292517007
75758,2019/4/8 06:30,-1,-0.692198582,-0.821383927,-0.102068045,0.298827062,-0.289115646
75759,2019/4/8 06:45,-1,-0.704964539,-0.823606211,-0.094507449,0.269405697,-0.285714286
75760,2019/4/8 07:00,-1,-0.717730496,-0.825995167,-0.086057372,0.238983309,-0.282312925
75761,2019/4/8 07:15,-1,-0.729078014,-0.828439679,-0.077162553,0.208495637,-0.278911565
75762,2019/4/8 07:30,-1,-0.737588652,-0.830939748,-0.068267734,0.178878419,-0.274659864
75763,2019/4/8 07:45,-1,-0.743262411,-0.833439818,-0.058928174,0.151089156,-0.271258503
75764,2019/4/8 08:00,-0.972945199,-0.746099291,-0.835773216,-0.049588615,0.126041825,-0.267857143
75765,2019/4/8 08:15,-0.958874331,-0.744680851,-0.83282869,-0.039359573,0.101625574,-0.263605442
75766,2019/4/8 08:30,-0.942254106,-0.744680851,-0.81827273,-0.026906827,0.075403129,-0.259353741
75767,2019/4/8 08:45,-0.92353906,-0.743262411,-0.785549599,-0.013119858,0.047962048,-0.254251701
75768,2019/4/8 09:00,-0.903183732,-0.741843972,-0.714992083,0.002446075,0.019868126,-0.24829932
75769,2019/4/8 09:15,-0.881662418,-0.740425532,-0.553820939,0.019346231,-0.00829108,-0.243197279
75770,2019/4/8 09:30,-0.859429656,-0.737588652,-0.303091753,0.036246386,-0.035928013,-0.237244898
75771,2019/4/8 09:45,-0.835438035,-0.734751773,-0.145420706,0.054036024,-0.062476879,-0.232142857
75772,2019/4/8 10:00,-0.801545424,-0.731914894,-0.071529765,0.071380921,-0.087350119,-0.227040816
75773,2019/4/8 10:15,-0.757949448,-0.729078014,-0.029917498,0.088281076,-0.109981938,-0.222789116
75774,2019/4/8 10:30,-0.706428727,-0.724822695,-0.000750021,0.10429175,-0.12978478,-0.219387755
75775,2019/4/8 10:45,-0.648722357,-0.720567376,0.024306231,0.118968201,-0.146192849,-0.217687075
75776,2019/4/8 11:00,-0.586648485,-0.716312057,0.050195839,0.132310429,-0.158618589,-0.216836735
75777,2019/4/8 11:15,-0.521946207,-0.692198582,0.100252785,0.144763175,-0.167975975,-0.218537415
75778,2019/4/8 11:30,-0.456394142,-0.634042553,0.182032834,0.157660663,-0.175766544,-0.221938776
75779,2019/4/8 11:45,-0.391770914,-0.54751773,0.267868552,0.171002891,-0.182316715,-0.227040816
75780,2019/4/8 12:00,-0.329835379,-0.441134752,0.336592683,0.184345119,-0.187952908,-0.233843537
75781,2019/4/8 12:15,-0.272385921,-0.320567376,0.384816245,0.197242606,-0.192958022,-0.242346939
75782,2019/4/8 12:30,-0.221141875,-0.191489362,0.417539376,0.209695352,-0.197658477,-0.25
75783,2019/4/8 12:45,-0.177921385,-0.060992908,0.43987333,0.220813876,-0.202358932,-0.258503401
75784,2019/4/8 13:00,-0.144483311,0.063829787,0.455318203,0.231487658,-0.207385807,-0.266156463
75785,2019/4/8 13:15,-0.12258651,0.175886525,0.46609628,0.240382477,-0.213043762,-0.272959184
75786,2019/4/8 13:30,-0.107310132,0.268085106,0.473485375,0.247498332,-0.219659217,-0.278911565
75787,2019/4/8 13:45,-0.092705678,0.336170213,0.478318842,0.252835223,-0.227536831,-0.282312925
75788,2019/4/8 14:00,-0.079089346,0.373049645,0.480818912,0.25594841,-0.237003025,-0.284013605
75789,2019/4/8 14:15,-0.066757574,0.390070922,0.482263396,0.258172115,-0.251561378,-0.283163265
75790,2019/4/8 14:30,-0.056006798,0.405673759,0.483541209,0.259951078,-0.273475072,-0.283163265
75791,2019/4/8 14:45,-0.047113693,0.421276596,0.484763466,0.261730042,-0.301090244,-0.281462585
75792,2019/4/8 15:00,-0.040394459,0.434042553,0.485874608,0.263064265,-0.33275303,-0.280612245
75793,2019/4/8 15:15,-0.036165293,0.446808511,0.486819078,0.264843229,-0.366853089,-0.278911565
75794,2019/4/8 15:30,-0.034683109,0.458156028,0.487707992,0.265732711,-0.401736557,-0.277210884
75795,2019/4/8 15:45,-0.050829035,0.468085106,0.488485791,0.267066934,-0.43574957,-0.274659864
75796,2019/4/8 17:00,-0.437125749,0.490780142,0.490263618,0.269735379,-0.535438383,-0.260204082
75797,2019/4/8 17:15,-0.533704867,0.480851064,0.489763605,0.267511674,-0.533740996,-0.255952381
75798,2019/4/8 17:30,-0.622794016,0.455319149,0.48831912,0.261285301,-0.528888212,-0.25
75799,2019/4/8 17:45,-0.698424932,0.415602837,0.486041279,0.251945742,-0.521249973,-0.241496599
75800,2019/4/8 18:00,-0.754609593,0.363120567,0.482985638,0.239492995,-0.511217984,-0.231292517
75801,2019/4/8 18:15,-0.788996265,0.303546099,0.479207756,0.225261285,-0.499118665,-0.221088435
75802,2019/4/8 18:30,-0.819311871,0.235460993,0.474707631,0.208805871,-0.485343721,-0.209183673
75803,2019/4/8 18:45,-0.84852078,0.164539007,0.469596378,0.191016233,-0.470241334,-0.197278912
75804,2019/4/8 19:00,-0.876267267,0.092198582,0.463985111,0.172781855,-0.454203208,-0.18452381
75805,2019/4/8 19:15,-0.93480366,0.019858156,0.458040501,0.154547476,-0.437577525,-0.172619048
75806,2019/4/8 19:30,-0.98011897,-0.04822695,0.452095892,0.136313098,-0.420734228,-0.161564626
75807,2019/4/8 19:45,-1,-0.110638298,0.446595739,0.119412942,-0.404043262,-0.150510204
75808,2019/4/8 20:00,-1,-0.164539007,0.442206728,0.103847009,-0.387874567,-0.141156463
75809,2019/4/8 20:15,-1,-0.217021277,0.441151143,0.088725817,-0.371640589,-0.131802721
75810,2019/4/8 20:30,-1,-0.272340426,0.445206811,0.072715143,-0.354449111,-0.121598639
75811,2019/4/8 20:45,-1,-0.330496454,0.454484847,0.055814988,-0.336300133,-0.110544218
75812,2019/4/8 21:00,-1,-0.388652482,0.469040807,0.038470091,-0.31712837,-0.100340136
75813,2019/4/8 21:15,-1,-0.446808511,0.489096919,0.021125195,-0.296912062,-0.089285714
75814,2019/4/8 21:30,-1,-0.503546099,0.514430956,0.004225039,-0.275629447,-0.079081633
75815,2019/4/8 21:45,-1,-0.554609929,0.544654018,-0.012675117,-0.253237003,-0.069727891
75816,2019/4/8 22:00,-1,-0.60141844,0.578932748,-0.029130531,-0.229691206,-0.06122449
75817,2019/4/8 22:15,-1,-0.639716312,0.615711548,-0.044696464,-0.204992057,-0.054421769
75818,2019/4/8 22:30,-1,-0.669503546,0.653212589,-0.058928174,-0.17905251,-0.049319728
75819,2019/4/8 22:45,-1,-0.687943262,0.689602489,-0.071825662,-0.151894327,-0.045918367
75820,2019/4/8 23:00,-1,-0.695035461,0.723270091,-0.082944185,-0.123452223,-0.044217687
75821,2019/4/8 23:15,-1,-0.693617021,0.762215617,-0.093173227,-0.088916937,-0.045918367
75822,2019/4/8 23:30,-1,-0.689361702,0.818606072,-0.103402268,-0.045024264,-0.048469388
75823,2019/4/8 23:45,-1,-0.683687943,0.896663796,-0.11363131,0.005853807,-0.052721088
75824,2019/4/9 00:00,-1,-0.676595745,0.992833134,-0.12341561,0.061345288,-0.058673469
75825,2019/4/9 00:15,-1,-0.672340426,0.54654296,-0.135423616,0.14397319,-0.081632653
75826,2019/4/9 00:30,-1,-0.675177305,0.343703992,-0.144318435,0.177877396,-0.083333333
75827,2019/4/9 00:45,-1,-0.678014184,0.164587905,-0.152768512,0.20997541,-0.085034014
75828,2019/4/9 01:00,-1,-0.679432624,0.072807578,-0.160329108,0.239026832,-0.086734694
75829,2019/4/9 01:15,-1,-0.680851064,0.0264174,-0.167000222,0.263791265,-0.088435374
75830,2019/4/9 01:30,-1,-0.680851064,-0.000305564,-0.172337114,0.283028312,-0.090986395
75831,2019/4/9 01:45,-1,-0.682269504,-0.017861607,-0.176339782,0.295475812,-0.092687075
75832,2019/4/9 02:00,-1,-0.682269504,-0.031139754,-0.178563487,0.299893369,-0.095238095
75833,2019/4/9 02:15,-1,-0.682269504,-0.044973471,-0.180342451,0.295976324,-0.098639456
75834,2019/4/9 02:30,-1,-0.680851064,-0.064196228,-0.182121414,0.284986834,-0.103741497
75835,2019/4/9 02:45,-1,-0.679432624,-0.094363732,-0.183455637,0.268034731,-0.111394558
75836,2019/4/9 03:00,-1,-0.678014184,-0.148476347,-0.18478986,0.246208082,-0.119047619
75837,2019/4/9 03:15,-1,-0.676595745,-0.261479486,-0.186124083,0.220638478,-0.12755102
75838,2019/4/9 03:30,-1,-0.675177305,-0.482430068,-0.187458306,0.192413988,-0.136904762
75839,2019/4/9 03:45,-1,-0.673758865,-0.687880219,-0.188347787,0.162666202,-0.145408163
75840,2019/4/9 04:00,-1,-0.672340426,-0.786771855,-0.189237269,0.132504951,-0.153911565
75841,2019/4/9 04:15,-1,-0.670921986,-0.833273146,-0.18968201,0.103040063,-0.160714286
75842,2019/4/9 04:30,-1,-0.669503546,-0.857218256,-0.190126751,0.075359607,-0.166666667
75843,2019/4/9 04:45,-1,-0.668085106,-0.869218589,-0.190571492,0.050595173,-0.170068027
75844,2019/4/9 05:00,-1,-0.668085106,-0.873052029,-0.190571492,0.029856593,-0.170918367
75845,2019/4/9 05:15,-1,-0.672340426,-0.872718687,-0.190126751,0.012338694,-0.170068027
75846,2019/4/9 05:30,-1,-0.685106383,-0.871663102,-0.188792528,-0.003721193,-0.165816327
75847,2019/4/9 05:45,-1,-0.704964539,-0.869996389,-0.187013565,-0.018627728,-0.159863946
75848,2019/4/9 06:00,-1,-0.727659574,-0.867718548,-0.184345119,-0.032729093,-0.152210884
75849,2019/4/9 06:15,-1,-0.754609929,-0.864829579,-0.181231932,-0.046373469,-0.142857143
75850,2019/4/9 06:30,-1,-0.782978723,-0.861273924,-0.177229264,-0.059843753,-0.132653061
75851,2019/4/9 06:45,-1,-0.811347518,-0.856996028,-0.172781855,-0.073509891,-0.12244898
75852,2019/4/9 07:00,-1,-0.838297872,-0.851884775,-0.167889704,-0.0876983,-0.111394558
75853,2019/4/9 07:15,-1,-0.862411348,-0.845773494,-0.162108072,-0.102735404,-0.101190476
75854,2019/4/9 07:30,-0.965494753,-0.880851064,-0.838606628,-0.15632644,-0.118969382,-0.091836735
75855,2019/4/9 07:45,-0.923875022,-0.893617021,-0.830161949,-0.150100067,-0.136683133,-0.083333333
75856,2019/4/9 08:00,-0.864824806,-0.89787234,-0.820328342,-0.143428953,-0.156268361,-0.076530612
75857,2019/4/9 08:15,-0.792810419,-0.895035461,-0.807272424,-0.13275517,-0.180815181,-0.069727891
75858,2019/4/9 08:30,-0.712337701,-0.889361702,-0.782771744,-0.115855014,-0.212129785,-0.06377551
75859,2019/4/9 08:45,-0.627892729,-0.878014184,-0.67082419,-0.093173227,-0.248536548,-0.056972789
75860,2019/4/9 09:00,-0.543941819,-0.862411348,0.085585711,-0.06648877,-0.288316323,-0.050170068
75861,2019/4/9 09:15,-0.46499081,-0.843971631,0.1531987,-0.037135868,-0.329771723,-0.043367347
75862,2019/4/9 09:30,-0.39552578,-0.821276596,0.175754882,-0.005559262,-0.371227123,-0.037414966
75863,2019/4/9 09:45,-0.337325349,-0.797163121,0.190810856,0.026017345,-0.410941614,-0.032312925
75864,2019/4/9 10:00,-0.277543922,-0.770212766,0.203700103,0.057149211,-0.447239571,-0.027210884
75865,2019/4/9 10:15,-0.214817889,-0.740425532,0.216033779,0.086057372,-0.478445368,-0.022959184
75866,2019/4/9 10:30,-0.150313235,-0.707801418,0.228534126,0.111852346,-0.502818097,-0.020408163
75867,2019/4/9 10:45,-0.08523547,-0.675177305,0.241534487,0.133199911,-0.518703893,-0.017857143
75868,2019/4/9 11:00,-0.020730816,-0.639716312,0.255312648,0.148765844,-0.524361848,-0.017006803
75869,2019/4/9 11:15,0.041995217,-0.587234043,0.276813245,0.16121859,-0.522969121,-0.018707483
75870,2019/4/9 11:30,0.101756882,-0.503546099,0.304758466,0.173671336,-0.519052075,-0.021258503
75871,2019/4/9 11:45,0.157388194,-0.394326241,0.331203645,0.185679342,-0.513024177,-0.025510204
75872,2019/4/9 12:00,0.207683643,-0.269503546,0.353259813,0.196797865,-0.50525537,-0.031462585
75873,2019/4/9 12:15,0.251497006,-0.133333333,0.370649185,0.207471648,-0.496159119,-0.038265306
75874,2019/4/9 12:30,0.287622774,0.007092199,0.384038446,0.217700689,-0.486148891,-0.045068027
75875,2019/4/9 12:45,0.314894963,0.143262411,0.394260952,0.226150767,-0.475572868,-0.052721088
75876,2019/4/9 13:00,0.332127824,0.270921986,0.401872274,0.234156104,-0.464888038,-0.05952381
75877,2019/4/9 13:15,0.33813561,0.381560284,0.407483541,0.240382477,-0.454442583,-0.066326531
75878,2019/4/9 13:30,0.334519081,0.469503546,0.411428095,0.244829887,-0.44467173,-0.072278912
75879,2019/4/9 13:45,0.324222841,0.527659574,0.413761493,0.247943073,-0.435945422,-0.077380952
75880,2019/4/9 14:00,0.307978103,0.54751773,0.41459485,0.248832555,-0.428677127,-0.080782313
75881,2019/4/9 14:15,0.286575364,0.54751773,0.415872663,0.248387814,-0.422214001,-0.084183673
75882,2019/4/9 14:30,0.260805122,0.546099291,0.41937276,0.24660885,-0.415707353,-0.086734694
75883,2019/4/9 14:45,0.231398589,0.543262411,0.424761799,0.244385146,-0.409265989,-0.089285714
75884,2019/4/9 15:00,0.199166024,0.539007092,0.431539765,0.241271959,-0.402911671,-0.091836735
75885,2019/4/9 15:15,0.164858402,0.534751773,0.439317759,0.237269291,-0.396731443,-0.094387755
75886,2019/4/9 15:30,0.129246458,0.529078014,0.447651324,0.232821881,-0.39079059,-0.096088435
75887,2019/4/9 15:45,0.079662457,0.523404255,0.456040446,0.22748499,-0.385176158,-0.098639456
75888,2019/4/9 16:00,0.006659947,0.516312057,0.464040668,0.222148099,-0.379931669,-0.100340136
75889,2019/4/9 16:15,-0.084207822,0.507801418,0.471151976,0.216811207,-0.37516593,-0.101190476
75890,2019/4/9 16:30,-0.187328314,0.50070922,0.476818801,0.211029575,-0.370900703,-0.102891156
75891,2019/4/9 16:45,-0.297128515,0.492198582,0.480596683,0.205247943,-0.367244794,-0.103741497
75892,2019/4/9 17:00,-0.407995889,0.483687943,0.481930054,0.199911052,-0.364263487,-0.103741497
75893,2019/4/9 17:15,-0.514377186,0.472340426,0.480707797,0.19412942,-0.361869736,-0.102891156
75894,2019/4/9 17:30,-0.610640106,0.456737589,0.477374372,0.187458306,-0.359911214,-0.100340136
75895,2019/4/9 17:45,-0.691231399,0.436879433,0.472207561,0.180342451,-0.358300873,-0.096088435
75896,2019/4/9 18:00,-0.750538527,0.414184397,0.465485152,0.172781855,-0.356929907,-0.090986395
75897,2019/4/9 18:15,-0.78670382,0.388652482,0.457596044,0.164331777,-0.35571127,-0.084183673
75898,2019/4/9 18:30,-0.818244699,0.360283688,0.448762466,0.155881699,-0.354536157,-0.077380952
75899,2019/4/9 18:45,-0.848342918,0.329078014,0.439428873,0.14698688,-0.35331752,-0.069727891
75900,2019/4/9 19:00,-0.876682279,0.29787234,0.429984166,0.137202579,-0.351968315,-0.06122449
75901,2019/4/9 19:15,-0.932530978,0.263829787,0.420928359,0.127418279,-0.350401497,-0.052721088
75902,2019/4/9 19:30,-0.978419399,0.229787234,0.412761466,0.117633978,-0.348486497,-0.044217687
75903,2019/4/9 19:45,-1,0.195744681,0.406150171,0.107404937,-0.346158031,-0.036564626
75904,2019/4/9 20:00,-1,0.161702128,0.401705603,0.097175895,-0.343329054,-0.028061224
75905,2019/4/9 20:15,-1,0.121985816,0.401150032,0.08516789,-0.337083542,-0.019557823
75906,2019/4/9 20:30,-1,0.072340426,0.405372371,0.071825662,-0.325397689,-0.008503401
75907,2019/4/9 20:45,-1,0.017021277,0.414428179,0.05670447,-0.309381324,0.003401361
75908,2019/4/9 21:00,-1,-0.043971631,0.428317453,0.040693796,-0.290231323,0.016156463
75909,2019/4/9 21:15,-1,-0.106382979,0.447373538,0.02379364,-0.269035754,0.029761905
75910,2019/4/9 21:30,-1,-0.167375887,0.471429762,0.007338225,-0.246947969,0.043367347
75911,2019/4/9 21:45,-1,-0.226950355,0.499819439,-0.009117189,-0.225143081,0.056122449
75912,2019/4/9 22:00,-1,-0.280851064,0.530875858,-0.024238381,-0.204730921,0.067176871
75913,2019/4/9 22:15,-1,-0.327659574,0.56165449,-0.03802535,-0.18686484,0.077380952
75914,2019/4/9 22:30,-1,-0.363120567,0.588377455,-0.049588615,-0.172698192,0.085034014
75915,2019/4/9 22:45,-1,-0.387234043,0.606989083,-0.058928174,-0.163340805,0.090136054
75916,2019/4/9 23:00,-1,-0.395744681,0.613822606,-0.065599288,-0.159989555,0.091836735
75917,2019/4/9 23:15,-1,-0.395744681,0.613489264,-0.070046698,-0.161208191,0.090986395
75918,2019/4/9 23:30,-1,-0.394326241,0.612544793,-0.074494107,-0.164646487,0.089285714
75919,2019/4/9 23:45,-1,-0.392907801,0.610989194,-0.078052035,-0.170043305,0.085884354
75920,2019/4/10 00:00,-1,-0.390070922,0.608989139,-0.081609962,-0.177050465,0.082482993
