id,时间,辐照度,风速,风向,温度,湿度,压强
85983,2019/3/7 11:45,0.100183688,-0.603751465,0.487290608,-0.019481909,0.137519338,0.010685663
85984,2019/3/7 12:00,0.134366489,-0.634232122,0.489457455,-0.009205737,0.100410776,-0.002671416
85985,2019/3/7 12:15,0.153516458,-0.667057444,0.491846543,0.001070434,0.064390504,-0.018699911
85986,2019/3/7 12:30,0.156409011,-0.704572098,0.494457871,0.01049026,0.030333422,-0.035618878
85987,2019/3/7 12:45,0.152038511,-0.742086753,0.49701364,0.01948191,-0.000906909,-0.053428317
85988,2019/3/7 13:00,0.143149716,-0.777256741,0.499402728,0.027617212,-0.028434249,-0.072128228
85989,2019/3/7 13:15,0.130059329,-0.807737397,0.501569575,0.034896168,-0.051352361,-0.089937667
85990,2019/3/7 13:30,0.11312628,-0.833528722,0.503291941,0.040890602,-0.068829021,-0.106856634
85991,2019/3/7 13:45,0.092751727,-0.849941383,0.504403145,0.045600514,-0.079946652,-0.121994657
85992,2019/3/7 14:00,0.069231257,-0.859320047,0.504792066,0.049454079,-0.083851694,-0.133570793
85993,2019/3/7 14:15,0.042944915,-0.861664713,0.498291524,0.052023122,-0.083851694,-0.145146928
85994,2019/3/7 14:30,0.014272744,-0.864009379,0.480012223,0.054592165,-0.083830355,-0.156723063
85995,2019/3/7 14:45,-0.016489665,-0.866354045,0.451620968,0.057161208,-0.083830355,-0.169189671
85996,2019/3/7 15:00,-0.048941157,-0.866354045,0.414951246,0.059302077,-0.083787677,-0.180765806
85997,2019/3/7 15:15,-0.082743914,-0.86869871,0.371780982,0.061442946,-0.083766338,-0.192341941
85998,2019/3/7 15:30,-0.117539007,-0.871043376,0.323832542,0.063583815,-0.08372366,-0.203027605
85999,2019/3/7 15:45,-0.152988619,-0.871043376,0.272939412,0.065296511,-0.083680982,-0.213713268
86000,2019/3/7 16:00,-0.192302008,-0.873388042,0.220768397,0.066581032,-0.083638304,-0.222617988
86001,2019/3/7 16:15,-0.244431307,-0.873388042,0.169208545,0.067865554,-0.083595626,-0.229741763
86002,2019/3/7 16:30,-0.307307391,-0.873388042,0.119926661,0.068721902,-0.083531608,-0.235084595
86003,2019/3/7 16:45,-0.37822773,-0.875732708,0.07470067,0.069150075,-0.083446252,-0.238646483
86004,2019/3/7 17:00,-0.454489792,-0.875732708,0.035308498,0.069150075,-0.083382235,-0.240427427
86005,2019/3/7 17:15,-0.533348817,-0.866354045,-0.002639109,0.067009206,-0.076553748,-0.238646483
86006,2019/3/7 17:30,-0.61208116,-0.84056272,-0.043920327,0.061014772,-0.057647373,-0.232413179
86007,2019/3/7 17:45,-0.688005405,-0.805392732,-0.087257271,0.052023122,-0.028732995,-0.224398931
86008,2019/3/7 18:00,-0.758355678,-0.758499414,-0.131372059,0.040034254,0.008055481,-0.212822796
86009,2019/3/7 18:15,-0.820429449,-0.704572098,-0.175097925,0.026760865,0.050648173,-0.199465717
86010,2019/3/7 18:30,-0.882439879,-0.645955451,-0.217045865,0.01177478,0.096932515,-0.185218166
86011,2019/3/7 18:45,-0.946392753,-0.58968347,-0.255993555,-0.003639477,0.144817285,-0.170080142
86012,2019/3/7 19:00,-1,-0.533411489,-0.290718671,-0.019481909,0.192211256,-0.154051647
86013,2019/3/7 19:15,-1,-0.484173505,-0.319943329,-0.03403982,0.236980528,-0.138913624
86014,2019/3/7 19:30,-1,-0.441969519,-0.342334083,-0.047313209,0.277055215,-0.124666073
86015,2019/3/7 19:45,-1,-0.409144197,-0.356724171,-0.058873902,0.310322753,-0.111308994
86016,2019/3/8 07:15,-1,-0.793669402,-0.279495514,-0.159066581,0.65245132,-0.040071238
86017,2019/3/8 07:30,-1,-0.772567409,-0.284995972,-0.159066581,0.643126167,-0.02760463
86018,2019/3/8 07:45,-1,-0.753810082,-0.288662944,-0.159066581,0.633160843,-0.016918967
86019,2019/3/8 08:00,-0.972277938,-0.732708089,-0.289996389,-0.159494755,0.622640704,-0.007123776
86020,2019/3/8 08:15,-0.935624855,-0.704572098,-0.288496264,-0.158210234,0.608578288,0.003561888
86021,2019/3/8 08:30,-0.888436121,-0.662368113,-0.284273689,-0.155213016,0.588711656,0.014247551
86022,2019/3/8 08:45,-0.834385491,-0.608440797,-0.277939828,-0.15007493,0.564022406,0.026714159
86023,2019/3/8 09:00,-0.777167831,-0.54982415,-0.269939162,-0.143652323,0.535449453,0.040071238
86024,2019/3/8 09:15,-0.720414669,-0.484173505,-0.260882851,-0.136373367,0.504017071,0.052537845
86025,2019/3/8 09:30,-0.667820873,-0.420867526,-0.251270939,-0.127809891,0.470642838,0.065004452
86026,2019/3/8 09:45,-0.612545658,-0.355216882,-0.241603467,-0.11881824,0.436351027,0.076580588
86027,2019/3/8 10:00,-0.547241517,-0.296600234,-0.232491597,-0.109398416,0.402080555,0.087266251
86028,2019/3/8 10:15,-0.474779891,-0.247362251,-0.224379809,-0.099978591,0.368834356,0.096170971
86029,2019/3/8 10:30,-0.39809556,-0.205158265,-0.217879268,-0.090558766,0.337572686,0.103294746
86030,2019/3/8 10:45,-0.320081076,-0.17936694,-0.213434453,-0.081567116,0.309255802,0.107747106
86031,2019/3/8 11:00,-0.243607879,-0.169988277,-0.211656527,-0.073859987,0.284886636,0.108637578
86032,2019/3/8 11:15,-0.171631865,-0.177022274,-0.211323166,-0.06529651,0.262864764,0.107747106
86033,2019/3/8 11:30,-0.10702447,-0.19109027,-0.211100925,-0.055876686,0.241056282,0.104185218
86034,2019/3/8 11:45,-0.052699365,-0.214536928,-0.210823124,-0.045600513,0.219567885,0.097951915
86035,2019/3/8 12:00,-0.011570213,-0.245017585,-0.210600883,-0.034896168,0.198591624,0.089937667
86036,2019/3/8 12:15,0.013491544,-0.277842907,-0.210434203,-0.024191822,0.178276874,0.081032947
86037,2019/3/8 12:30,0.021240208,-0.315357562,-0.210267522,-0.013487476,0.158773006,0.071237756
86038,2019/3/8 12:45,0.025103985,-0.35052755,-0.210100842,-0.003639477,0.140208055,0.060552093
86039,2019/3/8 13:00,0.028672171,-0.383352872,-0.209989721,0.005352174,0.122752734,0.048975957
86040,2019/3/8 13:15,0.031944767,-0.413833529,-0.209934161,0.012631128,0.106556415,0.038290294
86041,2019/3/8 13:30,0.034921775,-0.437280188,-0.209823041,0.018625563,0.091768472,0.02760463
86042,2019/3/8 13:45,0.037603193,-0.453692849,-0.209823041,0.022479127,0.078538277,0.016918967
86043,2019/3/8 14:00,0.039989022,-0.458382181,-0.209767481,0.023763649,0.067015204,0.008014248
86044,2019/3/8 14:15,0.042058146,-0.456037515,-0.211323166,0.023763649,0.056324353,-0.000890472
86045,2019/3/8 14:30,0.043831683,-0.451348183,-0.21565686,0.023763649,0.045590824,-0.010685663
86046,2019/3/8 14:45,0.04530963,-0.441969519,-0.222435203,0.023763649,0.035028007,-0.021371327
86047,2019/3/8 15:00,0.046470874,-0.43024619,-0.231213712,0.023763649,0.024806615,-0.03205699
86048,2019/3/8 15:15,0.047336528,-0.41852286,-0.241714587,0.023763649,0.015097359,-0.042742654
86049,2019/3/8 15:30,0.047906594,-0.404454865,-0.253437786,0.023335474,0.006092291,-0.053428317
86050,2019/3/8 15:45,0.048138843,-0.392731536,-0.266105509,0.023335474,-0.002037877,-0.063223508
86051,2019/3/8 16:00,0.038574415,-0.381008206,-0.279273273,0.023335474,-0.009079755,-0.072128228
86052,2019/3/8 16:15,-0.004982792,-0.369284877,-0.292607717,0.023335474,-0.014905308,-0.080142476
86053,2019/3/8 16:30,-0.077381078,-0.359906213,-0.305719921,0.023335474,-0.019279808,-0.085485307
86054,2019/3/8 16:45,-0.171631865,-0.355216882,-0.318220963,0.023335474,-0.022032542,-0.089047195
86055,2019/3/8 17:00,-0.280767688,-0.352872216,-0.329721921,0.023335474,-0.022992798,-0.090828139
86056,2019/3/8 17:15,-0.397778857,-0.359906213,-0.341667361,0.020766431,-0.014606562,-0.088156723
86057,2019/3/8 17:30,-0.515697908,-0.376318875,-0.355446287,0.014771998,0.008652974,-0.080142476
86058,2019/3/8 17:45,-0.627494036,-0.404454865,-0.370447537,0.005780347,0.04392638,-0.067675868
86059,2019/3/8 18:00,-0.72622089,-0.439624853,-0.38617107,-0.00620852,0.088396906,-0.051647373
86060,2019/3/8 18:15,-0.804868779,-0.479484174,-0.402061283,-0.019481909,0.13922646,-0.032947462
86061,2019/3/8 18:30,-0.873297722,-0.519343494,-0.417618135,-0.03403982,0.193555615,-0.012466607
86062,2019/3/8 18:45,-0.94128328,-0.561547479,-0.432230464,-0.049025905,0.248546279,0.00890472
86063,2019/3/8 19:00,-1,-0.6014068,-0.445453788,-0.063583815,0.301381702,0.030276046
86064,2019/3/8 19:15,-1,-0.636576788,-0.456621385,-0.077285377,0.349181115,0.051647373
86065,2019/3/8 19:30,-1,-0.662368113,-0.465288774,-0.089274245,0.389127767,0.071237756
86066,2019/3/8 19:45,-1,-0.68112544,-0.470900353,-0.099122244,0.418383569,0.089047195
86067,2019/3/8 20:00,-1,-0.688159437,-0.472900519,-0.105544851,0.434110429,0.104185218
86068,2019/3/8 20:15,-1,-0.685814771,-0.469233547,-0.110254763,0.441365698,0.117542297
86069,2019/3/8 20:30,-1,-0.678780774,-0.459177154,-0.114536501,0.447276607,0.131789849
86070,2019/3/8 20:45,-1,-0.66940211,-0.443953663,-0.117961892,0.452077887,0.1460374
86071,2019/3/8 21:00,-1,-0.657678781,-0.424896519,-0.121387283,0.456068285,0.160284951
86072,2019/3/8 21:15,-1,-0.643610785,-0.403283607,-0.1243845,0.459439851,0.174532502
86073,2019/3/8 21:30,-1,-0.62954279,-0.380392811,-0.126953543,0.462491331,0.187889581
86074,2019/3/8 21:45,-1,-0.613130129,-0.357502014,-0.12995076,0.465457455,0.199465717
86075,2019/3/8 22:00,-1,-0.599062134,-0.335833542,-0.132519803,0.468594292,0.211041852
86076,2019/3/8 22:15,-1,-0.587338804,-0.316776398,-0.135088846,0.47213657,0.219946572
86077,2019/3/8 22:30,-1,-0.577960141,-0.301608467,-0.138086062,0.476340357,0.227070347
86078,2019/3/8 22:45,-1,-0.570926143,-0.291552074,-0.14108328,0.481483062,0.230632235
86079,2019/3/8 23:00,-1,-0.568581477,-0.287885102,-0.14450867,0.487778074,0.232413179
86080,2019/3/8 23:15,-1,-0.573270809,-0.289329666,-0.148362235,0.497337957,0.232413179
86081,2019/3/9 07:15,-1,-0.728018757,0.716031892,-0.227146221,0.283990397,0.149599288
86082,2019/3/9 07:30,-1,-0.72098476,0.864155346,-0.228858916,0.274494532,0.155832591
86083,2019/3/9 07:45,-1,-0.70926143,0.962219074,-0.230143438,0.263803681,0.162065895
86084,2019/3/9 08:00,-0.948757469,-0.699882767,0.997722032,-0.230571612,0.251704455,0.167408727
86085,2019/3/9 08:15,-0.884466778,-0.68112544,0.995499625,-0.228002569,0.235465457,0.172751558
86086,2019/3/9 08:30,-0.80277854,-0.655334115,0.989276884,-0.221579962,0.213166178,0.178984862
86087,2019/3/9 08:45,-0.710153495,-0.620164127,0.979720532,-0.211731963,0.185830888,0.186108638
86088,2019/3/9 09:00,-0.613073497,-0.577960141,0.967497291,-0.199314922,0.154483862,0.194122885
86089,2019/3/9 09:15,-0.517957055,-0.533411489,0.953273884,-0.184328837,0.120128034,0.201246661
86090,2019/3/9 09:30,-0.431328252,-0.488862837,0.937717032,-0.167630058,0.083787677,0.209260908
86091,2019/3/9 09:45,-0.342229166,-0.441969519,0.921549018,-0.15007493,0.046465724,0.215494212
86092,2019/3/9 10:00,-0.238392838,-0.397420868,0.905381004,-0.132091629,0.009165111,0.221727516
86093,2019/3/9 10:15,-0.12437979,-0.359906213,0.889879712,-0.114108328,-0.027068552,0.227070347
86094,2019/3/9 10:30,-0.004644976,-0.327080891,0.875711865,-0.096981374,-0.061232329,0.231522707
86095,2019/3/9 10:45,0.116272196,-0.303634232,0.863599744,-0.081138942,-0.092301947,0.234194123
86096,2019/3/9 11:00,0.233895657,-0.289566237,0.854098953,-0.06743738,-0.119295812,0.235084595
86097,2019/3/9 11:15,0.343664887,-0.282532239,0.846098286,-0.054592164,-0.143899707,0.233303651
86098,2019/3/9 11:30,0.441146042,-0.277842907,0.837930939,-0.040034254,-0.168396906,0.227960819
86099,2019/3/9 11:45,0.521757491,-0.27080891,0.829819152,-0.02504817,-0.192595359,0.219946572
86100,2019/3/9 12:00,0.581065389,-0.266119578,0.821818485,-0.009633911,-0.216260336,0.21015138
86101,2019/3/9 12:15,0.614509216,-0.261430246,0.814151179,0.005352174,-0.239263804,0.197684773
86102,2019/3/9 12:30,0.619829825,-0.256740914,0.807039476,0.019910084,-0.261349693,0.184327694
86103,2019/3/9 12:45,0.614657011,-0.252051583,0.800538934,0.033611647,-0.282368632,0.170970614
86104,2019/3/9 13:00,0.60405802,-0.249706917,0.794871795,0.045600514,-0.302107229,0.155832591
86105,2019/3/9 13:15,0.588412896,-0.247362251,0.790149179,0.055876686,-0.320373433,0.14158504
86106,2019/3/9 13:30,0.568101683,-0.245017585,0.786593327,0.063583815,-0.336996532,0.128227961
86107,2019/3/9 13:45,0.543462196,-0.245017585,0.78437092,0.068293727,-0.351741798,0.115761354
86108,2019/3/9 14:00,0.514895594,-0.245017585,0.783593077,0.070434597,-0.364438517,0.104185218
86109,2019/3/9 14:15,0.482739691,-0.245017585,0.786204406,0.070006423,-0.376110963,0.094390027
86110,2019/3/9 14:30,0.447374533,-0.247362251,0.79353835,0.070006423,-0.387783409,0.082813891
86111,2019/3/9 14:45,0.409201275,-0.252051583,0.804594827,0.069578249,-0.399263804,0.071237756
86112,2019/3/9 15:00,0.368536622,-0.25908558,0.818429314,0.069150075,-0.410338757,0.058771149
86113,2019/3/9 15:15,0.325781729,-0.266119578,0.834152846,0.068293727,-0.420816218,0.046304541
86114,2019/3/9 15:30,0.281295527,-0.275498242,0.850765342,0.06743738,-0.430546812,0.035618878
86115,2019/3/9 15:45,0.235436944,-0.284876905,0.867433397,0.066581032,-0.439295812,0.024933215
86116,2019/3/9 16:00,0.182230856,-0.296600234,0.88310137,0.065296511,-0.446892505,0.015138023
86117,2019/3/9 16:15,0.105905454,-0.308323564,0.896991416,0.064011989,-0.4531235,0.007123776
86118,2019/3/9 16:30,0.010303402,-0.320046893,0.907992333,0.062727467,-0.457818085,0.000890472
86119,2019/3/9 16:45,-0.099402487,-0.331770223,0.915326277,0.061442946,-0.46076287,-0.002671416
86120,2019/3/9 17:00,-0.218081624,-0.343493552,0.917993166,0.059730251,-0.461808482,-0.00445236
86121,2019/3/9 17:15,-0.340624538,-0.359906213,0.884768175,0.053735817,-0.460058682,-0.003561888
86122,2019/3/9 17:30,-0.461879526,-0.383352872,0.793038309,0.040034254,-0.455108029,-0.000890472
86123,2019/3/9 17:45,-0.576737115,-0.411488863,0.654471206,0.019910084,-0.447404641,0.002671416
86124,2019/3/9 18:00,-0.680045605,-0.441969519,0.480734506,-0.004495825,-0.4373753,0.007123776
86125,2019/3/9 18:15,-0.766674408,-0.474794842,0.283606967,-0.031898951,-0.425468125,0.013357079
86126,2019/3/9 18:30,-0.846800245,-0.50996483,0.07475623,-0.061014772,-0.412109896,0.020480855
86127,2019/3/9 18:45,-0.927031649,-0.542790152,-0.134094508,-0.089702419,-0.397727394,0.02760463
86128,2019/3/9 19:00,-1,-0.573270809,-0.331222046,-0.116677371,-0.382747399,0.035618878
86129,2019/3/9 19:15,-1,-0.599062134,-0.504958747,-0.140655105,-0.36766071,0.044523598
86130,2019/3/9 19:30,-1,-0.620164127,-0.643525849,-0.159494755,-0.352851427,0.052537845
86131,2019/3/9 19:45,-1,-0.631887456,-0.735255716,-0.171911796,-0.338767671,0.060552093
86132,2019/3/10 00:15,-1,-0.521688159,-0.334000056,-0.172768144,-0.062192585,0.243098842
86133,2019/3/10 00:30,-1,-0.526377491,-0.353057199,-0.183044315,-0.022437983,0.245770258
86134,2019/3/10 00:45,-1,-0.533411489,-0.372836625,-0.193748662,0.01770072,0.247551202
86135,2019/3/10 01:00,-1,-0.540445487,-0.392504931,-0.204881181,0.056132302,0.250222618
86136,2019/3/10 01:15,-1,-0.547479484,-0.411284274,-0.216013702,0.090744198,0.25111309
86137,2019/3/10 01:30,-1,-0.554513482,-0.42828569,-0.226289873,0.119423846,0.252894034
86138,2019/3/10 01:45,-1,-0.563892145,-0.442675779,-0.235281524,0.140037343,0.253784506
86139,2019/3/10 02:00,-1,-0.570926143,-0.453621135,-0.243416827,0.150514804,0.253784506
86140,2019/3/10 02:15,-1,-0.580304807,-0.461955163,-0.250267609,0.154889304,0.252894034
86141,2019/3/10 02:30,-1,-0.594372802,-0.469233547,-0.257546564,0.158666311,0.250222618
86142,2019/3/10 02:45,-1,-0.610785463,-0.475622969,-0.265253693,0.161931182,0.245770258
86143,2019/3/10 03:00,-1,-0.62954279,-0.481345668,-0.272532649,0.164747933,0.241317898
86144,2019/3/10 03:15,-1,-0.650644783,-0.486679446,-0.27938343,0.16722326,0.235975067
86145,2019/3/10 03:30,-1,-0.66940211,-0.491790983,-0.286234211,0.16939984,0.229741763
86146,2019/3/10 03:45,-1,-0.688159437,-0.49695808,-0.292656819,0.171405708,0.223508459
86147,2019/3/10 04:00,-1,-0.706916764,-0.502402978,-0.299079426,0.173283542,0.218165628
86148,2019/3/10 04:15,-1,-0.72098476,-0.508347918,-0.304645686,0.175140037,0.212822796
86149,2019/3/10 04:30,-1,-0.732708089,-0.51495958,-0.309355598,0.177060549,0.209260908
86150,2019/3/10 04:45,-1,-0.742086753,-0.522571325,-0.313637337,0.179087757,0.206589492
86151,2019/3/10 05:00,-1,-0.744431419,-0.531294275,-0.317062727,0.181349693,0.20569902
86152,2019/3/10 05:15,-1,-0.742086753,-0.543239714,-0.320059945,0.183889037,0.207479964
86153,2019/3/10 05:30,-1,-0.735052755,-0.559629969,-0.323057161,0.18666311,0.212822796
86154,2019/3/10 05:45,-1,-0.725674091,-0.579353835,-0.325626204,0.189586556,0.219946572
86155,2019/3/10 06:00,-1,-0.713950762,-0.601411229,-0.328623421,0.19257402,0.230632235
86156,2019/3/10 06:15,-1,-0.702227433,-0.624746507,-0.33076429,0.195540144,0.24220837
86157,2019/3/10 06:30,-1,-0.688159437,-0.648359586,-0.333333334,0.198378234,0.25556545
86158,2019/3/10 06:45,-1,-0.674091442,-0.671139262,-0.335474202,0.201024273,0.268922529
86159,2019/3/10 07:00,-1,-0.660023447,-0.692141012,-0.337186898,0.203392905,0.284060552
86160,2019/3/10 07:15,-1,-0.648300117,-0.710309192,-0.33847142,0.205377434,0.298308103
86161,2019/3/10 07:30,-1,-0.638921454,-0.7245326,-0.339755941,0.206913844,0.311665183
86162,2019/3/10 07:45,-1,-0.634232122,-0.733866711,-0.340184115,0.207895439,0.32413179
86163,2019/3/10 08:00,-0.919726368,-0.631887456,-0.737200322,-0.340612288,0.208236863,0.335707925
86164,2019/3/10 08:15,-0.828980427,-0.631887456,-0.703141928,-0.33847142,0.2061243,0.346393589
86165,2019/3/10 08:30,-0.717289868,-0.634232122,-0.608911854,-0.333333334,0.200106695,0.357969724
86166,2019/3/10 08:45,-0.594261343,-0.64126612,-0.466677779,-0.324769856,0.190674847,0.370436331
86167,2019/3/10 09:00,-0.469522623,-0.645955451,-0.288329583,-0.313637337,0.178255535,0.383793411
86168,2019/3/10 09:15,-0.352659248,-0.652989449,-0.085923827,-0.300363948,0.163360896,0.396260018
86169,2019/3/10 09:30,-0.253298989,-0.660023447,0.128482929,-0.285806038,0.146460389,0.408726625
86170,2019/3/10 09:45,-0.160610603,-0.667057444,0.342889685,-0.270391779,0.128002134,0.419412289
86171,2019/3/10 10:00,-0.059540147,-0.674091442,0.545295441,-0.253692999,0.108476927,0.430097952
86172,2019/3/10 10:15,0.046555328,-0.68112544,0.723588077,-0.237422394,0.088332889,0.438112199
86173,2019/3/10 10:30,0.15442434,-0.685814771,0.865877712,-0.221579962,0.068082155,0.445235975
86174,2019/3/10 10:45,0.260709837,-0.688159437,0.960052227,-0.206593877,0.048151507,0.448797863
86175,2019/3/10 11:00,0.362118109,-0.690504103,0.99411062,-0.192892314,0.029053081,0.450578807
86176,2019/3/10 11:15,0.455313219,-0.688159437,0.993610579,-0.178762577,0.00873833,0.449688335
86177,2019/3/10 11:30,0.53702257,-0.68112544,0.992110454,-0.162920145,-0.014627901,0.445235975
86178,2019/3/10 11:45,0.603889112,-0.674091442,0.989610245,-0.146221366,-0.040341424,0.439893143
86179,2019/3/10 12:00,0.652619134,-0.662368113,0.986109954,-0.128238065,-0.06776207,0.431878896
86180,2019/3/10 12:15,0.679918924,-0.648300117,0.981720699,-0.110682938,-0.096142971,0.422974176
86181,2019/3/10 12:30,0.684141629,-0.634232122,0.976331361,-0.093555984,-0.124822619,0.412288513
86182,2019/3/10 12:45,0.679158837,-0.617819461,0.97005306,-0.077285377,-0.153118165,0.40160285
86183,2019/3/10 13:00,0.66893989,-0.603751465,0.962830236,-0.062727467,-0.18032542,0.390026714
86184,2019/3/10 13:15,0.653801491,-0.58968347,0.954774009,-0.050310426,-0.205740197,0.378450579
86185,2019/3/10 13:30,0.634081457,-0.577960141,0.945773259,-0.040890602,-0.228700987,0.367764915
86186,2019/3/10 13:45,0.610117603,-0.568581477,0.935994666,-0.034467994,-0.248482262,0.357079252
86187,2019/3/10 14:00,0.58226886,-0.561547479,0.925327111,-0.032327125,-0.264422513,0.348174533
86188,2019/3/10 14:15,0.550830817,-0.556858148,0.879489957,-0.032327125,-0.277695385,0.338379341
86189,2019/3/10 14:30,0.516162406,-0.552168816,0.77236992,-0.032327125,-0.290008002,0.327693678
86190,2019/3/10 14:45,0.47860144,-0.547479484,0.616356919,-0.032755298,-0.301445719,0.316117542
86191,2019/3/10 15:00,0.438464625,-0.542790152,0.423951996,-0.032755298,-0.312072553,0.304541407
86192,2019/3/10 15:15,0.396089775,-0.538100821,0.207600633,-0.032755298,-0.322016538,0.2920748
86193,2019/3/10 15:30,0.351814708,-0.535756155,-0.020307248,-0.032755298,-0.33136303,0.280498664
86194,2019/3/10 15:45,0.30597724,-0.531066823,-0.247270606,-0.033183473,-0.340176047,0.269813001
86195,2019/3/10 16:00,0.251652134,-0.528722157,-0.460899519,-0.033183473,-0.348562283,0.260017809
86196,2019/3/10 16:15,0.170850665,-0.526377491,-0.648692947,-0.033183473,-0.356607095,0.252003562
86197,2019/3/10 16:30,0.068133353,-0.524032825,-0.798260966,-0.033611646,-0.364417178,0.245770258
86198,2019/3/10 16:45,-0.050566898,-0.521688159,-0.897102536,-0.033611646,-0.372035209,0.241317898
86199,2019/3/10 17:00,-0.179296075,-0.521688159,-0.932827736,-0.03403982,-0.379610563,0.240427427
86200,2019/3/10 17:15,-0.312121276,-0.521688159,-0.922604661,-0.035752516,-0.387420646,0.241317898
86201,2019/3/10 17:30,-0.443088486,-0.524032825,-0.894435647,-0.040462427,-0.39563617,0.244879786
86202,2019/3/10 17:45,-0.566243692,-0.526377491,-0.851765425,-0.047741383,-0.404043745,0.250222618
86203,2019/3/10 18:00,-0.675653992,-0.528722157,-0.798149846,-0.057161207,-0.412429981,0.257346394
86204,2019/3/10 18:15,-0.765344256,-0.531066823,-0.737144762,-0.067865553,-0.420581488,0.266251113
86205,2019/3/10 18:30,-0.845554547,-0.533411489,-0.672250465,-0.080282594,-0.428327554,0.276046305
86206,2019/3/11 07:15,-1,-0.441969519,-0.883712532,-0.406122886,0.00547346,0.382902939
86207,2019/3/11 07:30,-1,-0.41852286,-0.890713115,-0.408691929,0.005281408,0.391807658
86208,2019/3/11 07:45,-0.976500644,-0.402110199,-0.89515793,-0.410404624,0.005089357,0.400712378
86209,2019/3/11 08:00,-0.912463315,-0.397420868,-0.896713615,-0.411260972,0.004875967,0.408726625
86210,2019/3/11 08:15,-0.817642464,-0.399765533,-0.860821735,-0.408691929,0.002315284,0.416740873
86211,2019/3/11 08:30,-0.701792539,-0.409144197,-0.761591244,-0.401841148,-0.004534543,0.425645592
86212,2019/3/11 08:45,-0.574646876,-0.420867526,-0.611689863,-0.390708627,-0.015118698,0.434550312
86213,2019/3/11 09:00,-0.445938813,-0.434935522,-0.423785315,-0.37657889,-0.028903708,0.444345503
86214,2019/3/11 09:15,-0.325422798,-0.451348183,-0.210545323,-0.359880111,-0.045313417,0.454140695
86215,2019/3/11 09:30,-0.222832169,-0.47010551,0.015362391,-0.341040463,-0.063771672,0.463935886
86216,2019/3/11 09:45,-0.12695564,-0.486518171,0.241270106,-0.321344466,-0.083744999,0.472840606
86217,2019/3/11 10:00,-0.022338112,-0.505275498,0.454510098,-0.300792122,-0.104678581,0.480854853
86218,2019/3/11 10:15,0.087557798,-0.519343494,0.642414646,-0.280667951,-0.125996266,0.487978629
86219,2019/3/11 10:30,0.199311699,-0.531066823,0.792316026,-0.260971955,-0.147143238,0.49332146
86220,2019/3/11 10:45,0.309460972,-0.538100821,0.891546518,-0.242988653,-0.167564684,0.495992876
86221,2019/3/11 11:00,0.414585225,-0.542790152,0.927438398,-0.226718048,-0.186705788,0.49777382
86222,2019/3/11 11:15,0.51122184,-0.538100821,0.926549435,-0.211303789,-0.206572419,0.495992876
86223,2019/3/11 11:30,0.595929312,-0.528722157,0.923826986,-0.194176836,-0.229042411,0.491540516
86224,2019/3/11 11:45,0.66528725,-0.516998828,0.919437731,-0.176193534,-0.253432915,0.484416741
86225,2019/3/11 12:00,0.715833035,-0.498241501,0.913326111,-0.157353885,-0.279039744,0.475512021
86226,2019/3/11 12:15,0.744125162,-0.479484174,0.905603245,-0.13894241,-0.305180048,0.46571683
86227,2019/3/11 12:30,0.748685683,-0.458382181,0.896324694,-0.121387283,-0.331170979,0.453250223
86228,2019/3/11 12:45,0.745201951,-0.437280188,0.885490458,-0.104688503,-0.35628701,0.440783615
86229,2019/3/11 13:00,0.738023352,-0.41852286,0.873211657,-0.089274245,-0.379823953,0.427426536
86230,2019/3/11 13:15,0.72729768,-0.399765533,0.859543851,-0.076429029,-0.401141638,0.414069457
86231,2019/3/11 13:30,0.713193844,-0.385697538,0.844487041,-0.066581032,-0.419493198,0.400712378
86232,2019/3/11 13:45,0.695901865,-0.37866354,0.828152346,-0.059302077,-0.434195786,0.38824577
86233,2019/3/11 14:00,0.675569538,-0.373974209,0.810539767,-0.056304859,-0.444566551,0.376669635
86234,2019/3/11 14:15,0.652365771,-0.376318875,0.762257966,-0.055020338,-0.452163244,0.364203028
86235,2019/3/11 14:30,0.626480586,-0.381008206,0.661138428,-0.053735816,-0.45901307,0.350845948
86236,2019/3/11 14:45,0.598040665,-0.388042204,0.51801539,-0.052879469,-0.465222726,0.335707925
86237,2019/3/11 15:00,0.567257142,-0.395076202,0.343723088,-0.052023121,-0.470834889,0.31967943
86238,2019/3/11 15:15,0.534298926,-0.404454865,0.149206878,-0.051166773,-0.475934916,0.303650935
86239,2019/3/11 15:30,0.499292697,-0.416178195,-0.054643443,-0.0507386,-0.480608162,0.28762244
86240,2019/3/11 15:45,0.462428478,-0.427901524,-0.256993638,-0.049882252,-0.484897306,0.273374889
86241,2019/3/11 16:00,0.415197517,-0.437280188,-0.446953913,-0.049454078,-0.488887703,0.260017809
86242,2019/3/11 16:15,0.335747314,-0.446658851,-0.613578909,-0.049025905,-0.492664711,0.248441674
86243,2019/3/11 16:30,0.22918734,-0.453692849,-0.746145512,-0.04859773,-0.496271006,0.239536955
86244,2019/3/11 16:45,0.102337267,-0.460726846,-0.833597244,-0.04859773,-0.499791945,0.234194123
86245,2019/3/11 17:00,-0.037983236,-0.463071512,-0.86521099,-0.04859773,-0.503291544,0.232413179
86246,2019/3/11 17:15,-0.1849545,-0.465416178,-0.86515543,-0.052451295,-0.506897839,0.233303651
86247,2019/3/11 17:30,-0.33177797,-0.465416178,-0.864988749,-0.063155641,-0.510632169,0.235084595
