id,时间,辐照度,风速,风向,温度,湿度,压强
96213,2019/3/5 01:30,-1,-0.593360995,0.31912055,-0.507781588,0.741438572,-0.649831651
96214,2019/3/5 01:45,-1,-0.609958505,0.333351864,-0.501450805,0.739760199,-0.656565657
96215,2019/3/5 02:00,-1,-0.622406638,0.348361453,-0.495120021,0.737966869,-0.661054995
96216,2019/3/5 02:15,-1,-0.634854772,0.365983823,-0.487734108,0.735000977,-0.666666668
96217,2019/3/5 02:30,-1,-0.651452282,0.387553159,-0.479293063,0.730034832,-0.673400674
96218,2019/3/5 02:45,-1,-0.663900415,0.412346778,-0.469269322,0.723482279,-0.680134681
96219,2019/3/5 03:00,-1,-0.676348547,0.439808767,-0.458718016,0.715803147,-0.686868687
96220,2019/3/5 03:15,-1,-0.692946057,0.469216444,-0.44816671,0.70738829,-0.693602694
96221,2019/3/5 03:30,-1,-0.70539419,0.500013898,-0.437615405,0.698720527,-0.7003367
96222,2019/3/5 03:45,-1,-0.717842324,0.531478445,-0.427064099,0.690167722,-0.705948373
96223,2019/3/5 04:00,-1,-0.726141079,0.562998583,-0.41809549,0.682235684,-0.711560045
96224,2019/3/5 04:15,-1,-0.734439834,0.593907218,-0.41018201,0.675292278,-0.717171717
96225,2019/3/5 04:30,-1,-0.742738589,0.623592851,-0.403851226,0.66979733,-0.720538721
96226,2019/3/5 04:45,-1,-0.746887967,0.651388387,-0.399630704,0.666187678,-0.72278339
96227,2019/3/5 05:00,-1,-0.746887967,0.676737916,-0.398048008,0.664900159,-0.723905724
96228,2019/3/5 05:15,-1,-0.746887967,0.701698307,-0.400158269,0.666946395,-0.72278339
96229,2019/3/5 05:30,-1,-0.738589212,0.728548796,-0.404906357,0.672648266,-0.719416386
96230,2019/3/5 05:45,-1,-0.734439834,0.756455514,-0.412292271,0.681270046,-0.713804715
96231,2019/3/5 06:00,-1,-0.721991702,0.784695778,-0.421788446,0.692076009,-0.705948373
96232,2019/3/5 06:15,-1,-0.713692947,0.812435723,-0.432339752,0.704307441,-0.698092032
96233,2019/3/5 06:30,-1,-0.701244812,0.839008256,-0.443418624,0.717297589,-0.687991022
96234,2019/3/5 06:45,-1,-0.684647302,0.863579509,-0.454497494,0.730264746,-0.677890011
96235,2019/3/5 07:00,-1,-0.67219917,0.88537121,-0.4650488,0.742519169,-0.666666668
96236,2019/3/5 07:15,-1,-0.659751037,0.903660673,-0.474544975,0.753325133,-0.655443323
96237,2019/3/5 07:30,-1,-0.647302905,0.917725214,-0.481930889,0.761923921,-0.644219978
96238,2019/3/5 07:45,-1,-0.63900415,0.926675377,-0.486678977,0.767625791,-0.632996634
96239,2019/3/5 08:00,-0.978449138,-0.630705395,0.929844067,-0.488261672,0.769695019,-0.622895623
96240,2019/3/5 08:15,-0.920427587,-0.622406638,0.897156517,-0.48404115,0.762659646,-0.612794613
96241,2019/3/5 08:30,-0.835824735,-0.61825726,0.806932207,-0.471379583,0.74318592,-0.5993266
96242,2019/3/5 08:45,-0.734606187,-0.614107883,0.670511716,-0.451859668,0.713710929,-0.584736252
96243,2019/3/5 09:00,-0.626642277,-0.609958505,0.49956917,-0.427591664,0.676694754,-0.570145904
96244,2019/3/5 09:15,-0.521879555,-0.605809128,0.305556328,-0.398575574,0.634620469,-0.554433222
96245,2019/3/5 09:30,-0.430245519,-0.60165975,0.100036135,-0.366921657,0.589902171,-0.538720539
96246,2019/3/5 09:45,-0.357323196,-0.597510373,-0.105484059,-0.334212609,0.545022933,-0.524130191
96247,2019/3/5 10:00,-0.28394356,-0.593360995,-0.299441309,-0.300975996,0.502396855,-0.511784512
96248,2019/3/5 10:15,-0.207515172,-0.58506224,-0.470439447,-0.269322078,0.464507006,-0.500561167
96249,2019/3/5 10:30,-0.129371861,-0.580912863,-0.606804347,-0.240305988,0.43381347,-0.491582492
96250,2019/3/5 10:45,-0.050904621,-0.572614108,-0.697084248,-0.214982854,0.412753336,-0.48597082
96251,2019/3/5 11:00,0.026552719,-0.564315353,-0.729716207,-0.195462939,0.403786685,-0.483726151
96252,2019/3/5 11:15,0.101628224,-0.539419088,-0.713483614,-0.178053284,0.40174045,-0.48597082
96253,2019/3/5 11:30,0.172969008,-0.493775933,-0.668399255,-0.16064363,0.399878145,-0.490460158
96254,2019/3/5 11:45,0.239203133,-0.431535269,-0.600133418,-0.143233975,0.39817678,-0.497194164
96255,2019/3/5 12:00,0.298977716,-0.352697095,-0.514189621,-0.125824321,0.396636356,-0.50617284
96256,2019/3/5 12:15,0.350939873,-0.265560165,-0.416182561,-0.108942232,0.395256872,-0.517396184
96257,2019/3/5 12:30,0.393717667,-0.174273858,-0.311726937,-0.093115273,0.394061318,-0.528619529
96258,2019/3/5 12:45,0.425958214,-0.087136929,-0.206326264,-0.079398576,0.393026704,-0.542087542
96259,2019/3/5 13:00,0.44630863,-0.004149377,-0.10553965,-0.066737009,0.392199014,-0.555555556
96260,2019/3/5 13:15,0.453377922,0.070539419,-0.015037384,-0.056185703,0.391532262,-0.567901235
96261,2019/3/5 13:30,0.448480864,0.128630705,0.059677016,-0.048272224,0.391049443,-0.581369248
96262,2019/3/5 13:45,0.434570936,0.165975103,0.112988855,-0.043524136,0.390750554,-0.592592593
96263,2019/3/5 14:00,0.412791418,0.178423237,0.139339023,-0.041941441,0.390658589,-0.602693603
96264,2019/3/5 14:15,0.384323702,0.170124482,0.150012508,-0.041941441,0.390819529,-0.613916948
96265,2019/3/5 14:30,0.350311068,0.141078838,0.159907719,-0.042469005,0.391302348,-0.625140293
96266,2019/3/5 14:45,0.311953964,0.099585063,0.169080246,-0.042996571,0.392107048,-0.637485972
96267,2019/3/5 15:00,0.270376617,0.045643153,0.177474498,-0.043524136,0.393187644,-0.649831651
96268,2019/3/5 15:15,0.226760416,-0.016597511,0.184979293,-0.044579267,0.39459012,-0.662177329
96269,2019/3/5 15:30,0.182286754,-0.078838174,0.19159463,-0.045634398,0.396245502,-0.674523008
96270,2019/3/5 15:45,0.126990025,-0.145228215,0.19732051,-0.046689528,0.398199772,-0.685746353
96271,2019/3/5 16:00,0.05288631,-0.20746888,0.202101343,-0.048272224,0.40042994,-0.695847362
96272,2019/3/5 16:15,-0.035927631,-0.25726141,0.205881536,-0.04985492,0.402913012,-0.704826039
96273,2019/3/5 16:30,-0.135393146,-0.302904564,0.208605499,-0.051965181,0.405648989,-0.710437711
96274,2019/3/5 16:45,-0.241432532,-0.331950207,0.210273231,-0.053547877,0.408614882,-0.714927049
96275,2019/3/5 17:00,-0.349968083,-0.340248962,0.210884733,-0.056185703,0.41183368,-0.717171717
96276,2019/3/5 17:15,-0.45694115,-0.340248962,0.20971732,-0.063571617,0.421582039,-0.714927049
96277,2019/3/5 17:30,-0.558254971,-0.340248962,0.206437447,-0.079926142,0.442665164,-0.710437711
96278,2019/3/5 17:45,-0.649850897,-0.340248962,0.201601023,-0.104194144,0.472714941,-0.70258137
96279,2019/3/5 18:00,-0.727651222,-0.340248962,0.195486005,-0.134265366,0.509455218,-0.69248036
96280,2019/3/5 18:15,-0.791122417,-0.340248962,0.188537121,-0.167501979,0.550563864,-0.680134681
96281,2019/3/5 18:30,-0.855755948,-0.340248962,0.1811991,-0.203376418,0.593695754,-0.666666668
96282,2019/3/5 18:45,-0.916921524,-0.34439834,0.173861078,-0.239250858,0.636551747,-0.652076319
96283,2019/3/5 19:00,-0.966292242,-0.34439834,0.166912194,-0.274070166,0.676832703,-0.637485972
96284,2019/3/5 19:15,-1,-0.34439834,0.160797176,-0.305196518,0.712170504,-0.622895623
96285,2019/3/5 19:30,-1,-0.34439834,0.155960753,-0.331047217,0.740311993,-0.608305276
96286,2019/3/5 19:45,-1,-0.34439834,0.15273647,-0.350039567,0.758866063,-0.594837262
96287,2019/3/5 20:00,-1,-0.34439834,0.151569059,-0.360590873,0.765579555,-0.582491583
96288,2019/3/5 20:15,-1,-0.348547717,0.15168024,-0.365866527,0.764521951,-0.569023569
96289,2019/3/5 20:30,-1,-0.369294606,0.152069378,-0.370614613,0.76157905,-0.554433222
96290,2019/3/5 20:45,-1,-0.394190871,0.15268088,-0.375362701,0.75702675,-0.539842873
96291,2019/3/5 21:00,-1,-0.427385891,0.153403564,-0.379583224,0.751186931,-0.523007857
96292,2019/3/5 21:15,-1,-0.464730291,0.154348612,-0.383803746,0.744381473,-0.507295175
96293,2019/3/5 21:30,-1,-0.506224066,0.15529366,-0.386969137,0.736886273,-0.491582492
96294,2019/3/5 21:45,-1,-0.547717843,0.15634989,-0.390134529,0.729023209,-0.476992144
96295,2019/3/5 22:00,-1,-0.589211618,0.157461712,-0.39224479,0.721091171,-0.46352413
96296,2019/3/5 22:15,-1,-0.622406638,0.158462352,-0.394355052,0.713412041,-0.452300786
96297,2019/3/5 22:30,-1,-0.651452282,0.15946299,-0.395937747,0.706261711,-0.443322111
96298,2019/3/5 22:45,-1,-0.676348547,0.160352448,-0.396992878,0.699985055,-0.437710438
96299,2019/3/5 23:00,-1,-0.684647302,0.161130723,-0.396992878,0.694857971,-0.435465769
96300,2019/3/5 23:15,-1,-0.692946057,0.161742225,-0.395410183,0.690420628,-0.436588104
96301,2019/3/5 23:30,-1,-0.697095435,0.162242544,-0.390662095,0.68607525,-0.437710438
96302,2019/3/5 23:45,-1,-0.701244812,0.162687272,-0.383803746,0.681844831,-0.439955107
96303,2019/3/6 00:00,-1,-0.70539419,0.16307641,-0.374835136,0.677706376,-0.443322111
96304,2019/3/6 00:15,-1,-0.605809128,0.199155016,-0.374307571,0.692627803,-0.456790124
96305,2019/3/6 00:30,-1,-0.626556017,0.209828502,-0.377472962,0.674165699,-0.460157128
96306,2019/3/6 00:45,-1,-0.643153527,0.221891765,-0.380638355,0.655910517,-0.46352413
96307,2019/3/6 01:00,-1,-0.659751037,0.23512244,-0.382748616,0.638758924,-0.466891134
96308,2019/3/6 01:15,-1,-0.676348547,0.249520527,-0.384858877,0.623607582,-0.471380471
96309,2019/3/6 01:30,-1,-0.684647302,0.264752481,-0.386441573,0.611376151,-0.475869809
96310,2019/3/6 01:45,-1,-0.692946057,0.280707119,-0.387496703,0.602915311,-0.480359147
96311,2019/3/6 02:00,-1,-0.697095435,0.297217667,-0.388024268,0.599144719,-0.484848485
96312,2019/3/6 02:15,-1,-0.68879668,0.321510965,-0.387496703,0.598156089,-0.493827161
96313,2019/3/6 02:30,-1,-0.67219917,0.358923757,-0.387496703,0.597397372,-0.50617284
96314,2019/3/6 02:45,-1,-0.651452282,0.406620897,-0.386969137,0.596799595,-0.524130191
96315,2019/3/6 03:00,-1,-0.61825726,0.461600467,-0.386969137,0.596339767,-0.543209877
96316,2019/3/6 03:15,-1,-0.58506224,0.521027323,-0.386441573,0.595971904,-0.565656566
96317,2019/3/6 03:30,-1,-0.547717843,0.581955139,-0.385386441,0.595650025,-0.588103255
96318,2019/3/6 03:45,-1,-0.510373443,0.641493177,-0.384858877,0.595328144,-0.610549944
96319,2019/3/6 04:00,-1,-0.477178423,0.696750702,-0.383803746,0.594960282,-0.630751964
96320,2019/3/6 04:15,-1,-0.448132779,0.744725797,-0.38327618,0.594500454,-0.648709315
96321,2019/3/6 04:30,-1,-0.423236514,0.782638908,-0.38222105,0.593902677,-0.663299664
96322,2019/3/6 04:45,-1,-0.406639004,0.807543708,-0.381165919,0.59314396,-0.673400674
96323,2019/3/6 05:00,-1,-0.402489626,0.81643828,-0.380110789,0.59215533,-0.676767677
96324,2019/3/6 05:15,-1,-0.406639004,0.784529005,-0.379055658,0.588614653,-0.675645343
96325,2019/3/6 05:30,-1,-0.423236514,0.696250382,-0.377472962,0.580797571,-0.674523008
96326,2019/3/6 05:45,-1,-0.443983402,0.5628874,-0.375362701,0.569554771,-0.67227834
96327,2019/3/6 06:00,-1,-0.473029046,0.395669456,-0.372724875,0.555782915,-0.67003367
96328,2019/3/6 06:15,-1,-0.506224066,0.205937126,-0.370087049,0.540355677,-0.667789002
96329,2019/3/6 06:30,-1,-0.543568465,0.004975402,-0.366921657,0.524123739,-0.663299664
96330,2019/3/6 06:45,-1,-0.580912863,-0.196041915,-0.363756265,0.50800676,-0.65993266
96331,2019/3/6 07:00,-1,-0.622406638,-0.385774244,-0.360063308,0.492855418,-0.655443323
96332,2019/3/6 07:15,-1,-0.65560166,-0.552936598,-0.356370351,0.47954339,-0.650953985
96333,2019/3/6 07:30,-1,-0.68879668,-0.686355171,-0.352149829,0.468944349,-0.646464647
96334,2019/3/6 07:45,-1,-0.717842324,-0.774633793,-0.347929306,0.461954959,-0.640852974
96335,2019/3/6 08:00,-1,-0.738589212,-0.806543069,-0.343708784,0.459425904,-0.636363636
96336,2019/3/6 08:15,-0.951410524,-0.755186722,-0.771075965,-0.338433132,0.460644449,-0.62962963
96337,2019/3/6 08:30,-0.902573337,-0.775933609,-0.672957723,-0.332629913,0.464047178,-0.620650955
96338,2019/3/6 08:45,-0.84331323,-0.792531119,-0.524751925,-0.325771565,0.469174263,-0.60942761
96339,2019/3/6 09:00,-0.778146168,-0.809128631,-0.338910971,-0.31838565,0.475611859,-0.597081931
96340,2019/3/6 09:15,-0.711588113,-0.825726141,-0.128054034,-0.309944606,0.482900137,-0.583613917
96341,2019/3/6 09:30,-0.648135974,-0.842323651,0.095310894,-0.301503561,0.490625251,-0.569023569
96342,2019/3/6 09:45,-0.589561837,-0.854771784,0.318675821,-0.292007386,0.498373357,-0.55667789
96343,2019/3/6 10:00,-0.522908508,-0.867219916,0.529532758,-0.281983645,0.505661635,-0.544332212
96344,2019/3/6 10:15,-0.447661513,-0.875518671,0.71531812,-0.271432339,0.51209923,-0.533108867
96345,2019/3/6 10:30,-0.366031192,-0.883817426,0.863523918,-0.260353469,0.517226315,-0.525252526
96346,2019/3/6 10:45,-0.280132621,-0.887966804,0.96164216,-0.248747032,0.520629045,-0.519640854
96347,2019/3/6 11:00,-0.192157087,-0.892116183,0.997164855,-0.237140597,0.521847589,-0.517396184
96348,2019/3/6 11:15,-0.104257772,-0.879668049,0.978375073,-0.223423899,0.518283921,-0.519640854
96349,2019/3/6 11:30,-0.01860691,-0.854771784,0.926564194,-0.205486679,0.508420604,-0.527497195
96350,2019/3/6 11:45,0.062642315,-0.813278009,0.848236374,-0.184384068,0.493499177,-0.537598205
96351,2019/3/6 12:00,0.137336725,-0.759336099,0.750006949,-0.161698761,0.474807159,-0.552188552
96352,2019/3/6 12:15,0.203304084,-0.697095435,0.638602441,-0.137958323,0.453586085,-0.567901235
96353,2019/3/6 12:30,0.258372158,-0.634854772,0.520582595,-0.114217884,0.431123475,-0.585858586
96354,2019/3/6 12:45,0.300387763,-0.572614108,0.402507158,-0.091005012,0.408637874,-0.604938272
96355,2019/3/6 13:00,0.327178667,-0.510373443,0.291102649,-0.070429966,0.38743979,-0.624017957
96356,2019/3/6 13:15,0.336591687,-0.460580913,0.192873225,-0.052492747,0.368747772,-0.643097644
96357,2019/3/6 13:30,0.321043054,-0.414937759,0.114545404,-0.038248483,0.353826346,-0.661054995
96358,2019/3/6 13:45,0.278398644,-0.390041494,0.062734525,-0.029279874,0.343963029,-0.677890011
96359,2019/3/6 14:00,0.214584465,-0.377593361,0.043944743,-0.026114482,0.34039936,-0.69248036
96360,2019/3/6 14:15,0.135564638,-0.385892116,0.052728132,-0.026642047,0.34267551,-0.704826039
96361,2019/3/6 14:30,0.04724612,-0.406639004,0.076854657,-0.028752308,0.34918208,-0.719416386
96362,2019/3/6 14:45,-0.044387916,-0.439834024,0.113322401,-0.0319177,0.359298301,-0.734006734
96363,2019/3/6 15:00,-0.133411458,-0.477178423,0.159073853,-0.036138222,0.372495372,-0.749719417
96364,2019/3/6 15:15,-0.213879441,-0.522821576,0.210995914,-0.041941441,0.388198507,-0.764309765
96365,2019/3/6 15:30,-0.2798468,-0.572614108,0.265975485,-0.047744659,0.405809929,-0.777777778
96366,2019/3/6 15:45,-0.335257858,-0.61825726,0.321010646,-0.054603008,0.424800836,-0.791245792
96367,2019/3/6 16:00,-0.388248969,-0.663900415,0.372877116,-0.061988921,0.444573452,-0.802469137
96368,2019/3/6 16:15,-0.439125008,-0.70539419,0.418628569,-0.0699024,0.46457598,-0.812570146
96369,2019/3/6 16:30,-0.488190852,-0.738589212,0.455096312,-0.077815879,0.484233639,-0.820426488
96370,2019/3/6 16:45,-0.535770428,-0.759336099,0.479278428,-0.085729359,0.50297164,-0.824915825
96371,2019/3/6 17:00,-0.582130505,-0.767634854,0.488006227,-0.094170404,0.520238191,-0.82603816
96372,2019/3/6 17:15,-0.627633121,-0.759336099,0.484170442,-0.103666579,0.537711664,-0.824915825
96373,2019/3/6 17:30,-0.672525986,-0.746887967,0.473496957,-0.11580058,0.5571624,-0.819304153
96374,2019/3/6 17:45,-0.71717114,-0.721991702,0.457375546,-0.130044844,0.577969628,-0.811447812
96375,2019/3/6 18:00,-0.761835349,-0.692946057,0.437140396,-0.145344236,0.599627539,-0.801346801
96376,2019/3/6 18:15,-0.8085003,-0.663900415,0.414181283,-0.162226325,0.621538356,-0.789001122
96377,2019/3/6 18:30,-0.863606482,-0.626556017,0.389887985,-0.17963598,0.643173275,-0.775533109
96378,2019/3/6 18:45,-0.919570127,-0.593360995,0.365594686,-0.197045635,0.66393452,-0.759820427
96379,2019/3/6 19:00,-0.966749555,-0.560165975,0.342635573,-0.213927724,0.68329329,-0.744107745
96380,2019/3/6 19:15,-1,-0.535269709,0.322456014,-0.229754682,0.700697789,-0.728395062
96381,2019/3/6 19:30,-1,-0.510373443,0.306334603,-0.24452651,0.715573233,-0.712682379
96382,2019/3/6 19:45,-1,-0.497925311,0.295661118,-0.257715642,0.727344836,-0.698092032
96383,2019/3/6 20:00,-1,-0.489626556,0.291769742,-0.268266948,0.735483796,-0.683501683
96384,2019/3/6 20:15,-1,-0.493775933,0.292937154,-0.277235558,0.741507547,-0.668911336
96385,2019/3/6 20:30,-1,-0.502074688,0.296050254,-0.284621472,0.747278391,-0.652076319
96386,2019/3/6 20:45,-1,-0.514522821,0.300831087,-0.292007386,0.752750347,-0.632996634
96387,2019/3/6 21:00,-1,-0.526970953,0.306834922,-0.29833817,0.757877432,-0.612794613
96388,2019/3/6 21:15,-1,-0.543568465,0.313617034,-0.304668953,0.762590672,-0.592592593
96389,2019/3/6 21:30,-1,-0.564315353,0.320788282,-0.310472171,0.766844083,-0.573512907
96390,2019/3/6 21:45,-1,-0.580912863,0.32795953,-0.316275389,0.770591684,-0.554433222
96391,2019/3/6 22:00,-1,-0.597510373,0.334741641,-0.322078607,0.773764498,-0.537598205
96392,2019/3/6 22:15,-1,-0.614107883,0.340745477,-0.32840939,0.776339537,-0.523007857
96393,2019/3/6 22:30,-1,-0.622406638,0.345470718,-0.334740174,0.778247824,-0.511784512
96394,2019/3/6 22:45,-1,-0.630705395,0.348639408,-0.342126088,0.779420386,-0.505050505
96395,2019/3/6 23:00,-1,-0.634854772,0.349806821,-0.350567133,0.77981124,-0.501683502
96396,2019/3/6 23:15,-1,-0.634854772,0.34925091,-0.360590873,0.77981124,-0.502805837
96397,2019/3/6 23:30,-1,-0.634854772,0.347805542,-0.372724875,0.779765257,-0.502805837
96398,2019/3/6 23:45,-1,-0.634854772,0.345470718,-0.386441573,0.779696283,-0.503928171
96399,2019/3/7 00:00,-1,-0.634854772,0.342302026,-0.401213401,0.779604318,-0.505050505
96400,2019/3/7 00:15,-1,-0.879668049,0.082469356,-0.521498286,0.792709422,-0.471380471
96401,2019/3/7 00:30,-1,-0.867219916,0.110820803,-0.530994461,0.792617457,-0.473625141
96402,2019/3/7 00:45,-1,-0.854771784,0.141840621,-0.539963071,0.792525491,-0.476992144
96403,2019/3/7 01:00,-1,-0.842323651,0.174639353,-0.54893168,0.792387543,-0.481481482
96404,2019/3/7 01:15,-1,-0.829875519,0.208438725,-0.55684516,0.792249595,-0.484848485
96405,2019/3/7 01:30,-1,-0.813278009,0.242516052,-0.563703508,0.792111646,-0.489337824
96406,2019/3/7 01:45,-1,-0.796680497,0.276037468,-0.570561857,0.791927714,-0.493827161
96407,2019/3/7 02:00,-1,-0.780082987,0.308224699,-0.57583751,0.791743783,-0.498316499
96408,2019/3/7 02:15,-1,-0.759336099,0.343358257,-0.580585597,0.789582591,-0.505050505
96409,2019/3/7 02:30,-1,-0.726141079,0.385162744,-0.585333685,0.783834738,-0.514029181
96410,2019/3/7 02:45,-1,-0.68879668,0.431914835,-0.590081773,0.775098,-0.525252526
96411,2019/3/7 03:00,-1,-0.643153527,0.482057982,-0.594829861,0.7638552,-0.538720539
96412,2019/3/7 03:15,-1,-0.597510373,0.533924452,-0.599050383,0.750704112,-0.552188552
96413,2019/3/7 03:30,-1,-0.547717843,0.585790923,-0.603270905,0.736196531,-0.566778901
96414,2019/3/7 03:45,-1,-0.502074688,0.636100842,-0.606963862,0.72088425,-0.580246914
96415,2019/3/7 04:00,-1,-0.456431536,0.683130889,-0.610129253,0.705296071,-0.593714927
96416,2019/3/7 04:15,-1,-0.419087136,0.725268922,-0.61276708,0.690006782,-0.604938272
96417,2019/3/7 04:30,-1,-0.390041494,0.760847208,-0.614877341,0.675545183,-0.613916948
96418,2019/3/7 04:45,-1,-0.373443984,0.788253607,-0.615932472,0.662486061,-0.61952862
96419,2019/3/7 05:00,-1,-0.365145229,0.805764795,-0.616460037,0.651358218,-0.621773289
96420,2019/3/7 05:15,-1,-0.365145229,0.817605693,-0.614877341,0.642046695,-0.620650955
96421,2019/3/7 05:30,-1,-0.365145229,0.82883509,-0.61171195,0.633861752,-0.620650955
96422,2019/3/7 05:45,-1,-0.369294606,0.839397394,-0.605908731,0.626504501,-0.61952862
96423,2019/3/7 06:00,-1,-0.373443984,0.849237013,-0.598522817,0.619630067,-0.618406285
96424,2019/3/7 06:15,-1,-0.377593361,0.858187176,-0.589554207,0.612985549,-0.616161617
96425,2019/3/7 06:30,-1,-0.381742739,0.866303472,-0.579002902,0.606272057,-0.613916948
96426,2019/3/7 06:45,-1,-0.385892116,0.873363538,-0.567396466,0.599144719,-0.611672278
96427,2019/3/7 07:00,-1,-0.390041494,0.879311783,-0.554207333,0.59135063,-0.60942761
96428,2019/3/7 07:15,-1,-0.398340249,0.884092615,-0.541018201,0.58256791,-0.606060606
96429,2019/3/7 07:30,-1,-0.406639004,0.887650443,-0.526773938,0.572474681,-0.602693603
96430,2019/3/7 07:45,-1,-0.414937759,0.889818496,-0.51200211,0.560818034,-0.5993266
96431,2019/3/7 08:00,-0.967016321,-0.423236514,0.890541179,-0.497757848,0.547276092,-0.595959597
96432,2019/3/7 08:15,-0.897600061,-0.439834024,0.872029353,-0.479820628,0.524169722,-0.591470259
96433,2019/3/7 08:30,-0.801259516,-0.468879668,0.820885566,-0.45713532,0.486210899,-0.582491583
96434,2019/3/7 08:45,-0.688474767,-0.510373443,0.743558385,-0.430229491,0.43657244,-0.571268238
96435,2019/3/7 09:00,-0.569744953,-0.560165975,0.646663146,-0.399630704,0.378519123,-0.557800225
96436,2019/3/7 09:15,-0.455531102,-0.614107883,0.536704006,-0.366921657,0.315223764,-0.544332212
96437,2019/3/7 09:30,-0.356351407,-0.67219917,0.420185118,-0.333157478,0.249951143,-0.528619529
96438,2019/3/7 09:45,-0.278017549,-0.730290457,0.303666232,-0.298865734,0.185874075,-0.515151516
96439,2019/3/7 10:00,-0.199626528,-0.784232364,0.1936515,-0.265629122,0.126234351,-0.501683502
96440,2019/3/7 10:15,-0.118320137,-0.829875519,0.096756261,-0.233975204,0.074250767,-0.489337824
96441,2019/3/7 10:30,-0.035470318,-0.867219916,0.019484671,-0.204959114,0.033142121,-0.480359147
96442,2019/3/7 10:45,0.047512886,-0.892116183,-0.031714706,-0.17963598,0.006104219,-0.474747475
96443,2019/3/7 11:00,0.129238479,-0.900414938,-0.050226533,-0.159060934,-0.003621148,-0.472502807
96444,2019/3/7 11:15,0.20827736,-0.887966804,-0.043611196,-0.141123714,-0.003115337,-0.474747475
96445,2019/3/7 11:30,0.283276646,-0.863070539,-0.025321733,-0.123186495,-0.001620895,-0.482603816
96446,2019/3/7 11:45,0.352807234,-0.817427386,0.002251438,-0.10472171,0.000839186,-0.492704826
96447,2019/3/7 12:00,0.41547813,-0.763485477,0.036884676,-0.087312055,0.004195932,-0.507295175
96448,2019/3/7 12:15,0.469879289,-0.70539419,0.076131974,-0.070429966,0.008426352,-0.524130191
96449,2019/3/7 12:30,0.514638771,-0.63900415,0.117769687,-0.054603008,0.013484463,-0.542087542
96450,2019/3/7 12:45,0.548346529,-0.572614108,0.159407399,-0.040358744,0.019324282,-0.561167229
96451,2019/3/7 13:00,0.569592516,-0.514522821,0.198654697,-0.027697177,0.025922818,-0.580246914
96452,2019/3/7 13:15,0.576985737,-0.460580913,0.233287935,-0.017673437,0.033234087,-0.5993266
96453,2019/3/7 13:30,0.567515554,-0.414937759,0.260861106,-0.009759958,0.041212107,-0.616161617
96454,2019/3/7 13:45,0.541143854,-0.390041494,0.279150569,-0.00501187,0.049810895,-0.631874299
96455,2019/3/7 14:00,0.500786007,-0.377593361,0.285765906,-0.002901609,0.05900746,-0.643097644
96456,2019/3/7 14:15,0.449452654,-0.377593361,0.283041944,-0.00395674,0.079147938,-0.654320988
96457,2019/3/7 14:30,0.39007822,-0.381742739,0.275481558,-0.007122131,0.118003426,-0.665544332
96458,2019/3/7 14:45,0.325635236,-0.385892116,0.264085389,-0.011870219,0.171688374,-0.676767677
96459,2019/3/7 15:00,0.25911529,-0.390041494,0.249798483,-0.018728568,0.236271252,-0.687991022
96460,2019/3/7 15:15,0.193452806,-0.398340249,0.23362148,-0.026114482,0.307866511,-0.698092032
96461,2019/3/7 15:30,0.131620317,-0.402489626,0.216443839,-0.035610657,0.382588603,-0.708193042
96462,2019/3/7 15:45,0.06984499,-0.410788381,0.199266198,-0.045634398,0.456505995,-0.717171717
96463,2019/3/7 16:00,0.002963005,-0.414937759,0.183033605,-0.056713269,0.52575613,-0.725028058
96464,2019/3/7 16:15,-0.068111012,-0.419087136,0.1687467,-0.06884727,0.586384485,-0.731762066
96465,2019/3/7 16:30,-0.142462438,-0.423236514,0.15735053,-0.080981272,0.634528504,-0.737373737
96466,2019/3/7 16:45,-0.219176646,-0.427385891,0.149790144,-0.094170404,0.666279644,-0.740740741
96467,2019/3/7 17:00,-0.297319956,-0.427385891,0.147066182,-0.106831971,0.677729368,-0.741863075
96468,2019/3/7 17:15,-0.375996799,-0.423236514,0.153570337,-0.123186495,0.67743048,-0.739618407
96469,2019/3/7 17:30,-0.454292547,-0.414937759,0.171526254,-0.143761541,0.676579797,-0.735129069
96470,2019/3/7 17:45,-0.531292575,-0.402489626,0.198654697,-0.169084674,0.675223304,-0.727272728
96471,2019/3/7 18:00,-0.606063204,-0.385892116,0.232620841,-0.1975732,0.673360999,-0.716049383
96472,2019/3/7 18:15,-0.681119653,-0.369294606,0.271201046,-0.228171986,0.67108485,-0.704826039
96473,2019/3/7 18:30,-0.770505235,-0.348547717,0.312060483,-0.259825904,0.668417846,-0.690235691
96474,2019/3/7 18:45,-0.862463201,-0.331950207,0.352919921,-0.292007386,0.66540597,-0.675645343
96475,2019/3/7 19:00,-0.941159097,-0.311203319,0.391444534,-0.323661304,0.662072216,-0.65993266
96476,2019/3/7 19:15,-1,-0.298755187,0.42546627,-0.353732524,0.658485556,-0.644219978
96477,2019/3/7 19:30,-1,-0.286307054,0.452539123,-0.381165919,0.65466898,-0.62962963
96478,2019/3/7 19:45,-1,-0.278008299,0.470495039,-0.404906357,0.650691466,-0.613916948
96479,2019/3/7 20:00,-1,-0.273858922,0.476999194,-0.423898708,0.646553012,-0.600448934
96480,2019/3/7 20:15,-1,-0.278008299,0.475942964,-0.440253231,0.640966099,-0.586980921
96481,2019/3/7 20:30,-1,-0.294605809,0.472996637,-0.455025059,0.632896113,-0.571268238
