id,时间,辐照度,风速,风向,温度,湿度,压强
30832,2019/2/27 07:30,-1,-0.81097158,-0.728280499,-0.557582668,0.655067644,-0.340197693
30833,2019/2/27 07:45,-1,-0.825512227,-0.743672381,-0.558038768,0.643817618,-0.334431631
30834,2019/2/27 08:00,-1,-0.830799736,-0.74917345,-0.558038768,0.631479543,-0.328665568
30835,2019/2/27 08:15,-0.892538512,-0.829477859,-0.745228239,-0.555758267,0.614234978,-0.322899505
30836,2019/2/27 08:30,-0.758342115,-0.82419035,-0.734003834,-0.549828962,0.589107183,-0.315485997
30837,2019/2/27 08:45,-0.63042802,-0.817580965,-0.716555997,-0.540706955,0.55743056,-0.306425041
30838,2019/2/27 09:00,-0.541492297,-0.809649703,-0.693940488,-0.528848347,0.52049845,-0.297364086
30839,2019/2/27 09:15,-0.455607406,-0.800396563,-0.667324202,-0.515165336,0.479604196,-0.28830313
30840,2019/2/27 09:30,-0.368177028,-0.789821547,-0.637651766,-0.499201825,0.436041141,-0.278418451
30841,2019/2/27 09:45,-0.280385368,-0.780568407,-0.606034507,-0.482326112,0.391143684,-0.269357496
30842,2019/2/27 10:00,-0.193316272,-0.769993391,-0.573528186,-0.465450399,0.34618464,-0.261120263
30843,2019/2/27 10:15,-0.108133875,-0.762062128,-0.541132998,-0.448118586,0.30245735,-0.254530477
30844,2019/2/27 10:30,-0.025962166,-0.755452743,-0.510015836,-0.431242874,0.261275687,-0.248764416
30845,2019/2/27 10:45,0.052054795,-0.751487112,-0.481176896,-0.415735462,0.223953522,-0.245469523
30846,2019/2/27 11:00,0.124813087,-0.748843358,-0.455671936,-0.401596351,0.191784197,-0.244645799
30847,2019/2/27 11:15,0.191168649,-0.751487112,-0.430611508,-0.387913341,0.162037322,-0.246293246
30848,2019/2/27 11:30,0.24997742,-0.755452743,-0.402995027,-0.37377423,0.131530866,-0.250411861
30849,2019/2/27 11:45,0.300115409,-0.763384005,-0.373711555,-0.359179019,0.100798588,-0.25782537
30850,2019/2/27 12:00,0.340438557,-0.772637145,-0.343705721,-0.343671608,0.07033319,-0.266886326
30851,2019/2/27 12:15,0.369842942,-0.783212161,-0.313866585,-0.328620297,0.040709491,-0.277594728
30852,2019/2/27 12:30,0.387184505,-0.793787178,-0.285027644,-0.314025085,0.012440722,-0.289950577
30853,2019/2/27 12:45,0.391499825,-0.804362194,-0.258189092,-0.299885975,-0.013959886,-0.302306425
30854,2019/2/27 13:00,0.388428923,-0.814937211,-0.234184425,-0.286202964,-0.037917513,-0.315485997
30855,2019/2/27 13:15,0.381183201,-0.82419035,-0.21395827,-0.273888255,-0.058939459,-0.328665568
30856,2019/2/27 13:30,0.37012394,-0.830799736,-0.198399689,-0.262941847,-0.076491963,-0.341021417
30857,2019/2/27 13:45,0.355572281,-0.836087244,-0.188397744,-0.253363739,-0.090020735,-0.352553542
30858,2019/2/27 14:00,0.337829294,-0.837409121,-0.184841497,-0.245610034,-0.099012543,-0.362438221
30859,2019/2/27 14:15,0.317236189,-0.83344349,-0.187675381,-0.23922463,-0.105397138,-0.3723229
30860,2019/2/27 14:30,0.294114105,-0.820224719,-0.195621371,-0.232839225,-0.111453265,-0.383031302
30861,2019/2/27 14:45,0.268784184,-0.799074686,-0.208179368,-0.226453819,-0.117119336,-0.394563426
30862,2019/2/27 15:00,0.241567565,-0.773959022,-0.224571444,-0.220524516,-0.122395352,-0.405271828
30863,2019/2/27 15:15,0.21280546,-0.744877726,-0.244297502,-0.214595211,-0.127199195,-0.416803954
30864,2019/2/27 15:30,0.182798936,-0.714474554,-0.266635179,-0.209578108,-0.131489807,-0.427512356
30865,2019/2/27 15:45,0.142355362,-0.684071381,-0.290973245,-0.205017103,-0.135246659,-0.437397035
30866,2019/2/27 16:00,0.083988158,-0.654990086,-0.316644903,-0.200912201,-0.138408162,-0.44645799
30867,2019/2/27 16:15,0.010728085,-0.629874422,-0.343094491,-0.197719498,-0.140953789,-0.454695223
30868,2019/2/27 16:30,-0.074474384,-0.610046266,-0.369599644,-0.195438997,-0.14282195,-0.460461285
30869,2019/2/27 16:45,-0.16860856,-0.596827495,-0.395549135,-0.193614595,-0.143971588,-0.463756177
30870,2019/2/27 17:00,-0.268683828,-0.591539987,-0.420331731,-0.193158495,-0.144361643,-0.465403624
30871,2019/2/27 17:15,-0.37172964,-0.598149372,-0.447725947,-0.194982896,-0.140358441,-0.463756177
30872,2019/2/27 17:30,-0.47473531,-0.614011897,-0.48095463,-0.2004561,-0.129190532,-0.460461285
30873,2019/2/27 17:45,-0.574730292,-0.639127561,-0.518461923,-0.208209806,-0.112171789,-0.454695223
30874,2019/2/27 18:00,-0.66872397,-0.670852611,-0.558691968,-0.218700114,-0.090616083,-0.447281714
30875,2019/2/27 18:15,-0.753745798,-0.706543291,-0.60003334,-0.231014824,-0.065796227,-0.438220758
30876,2019/2/27 18:30,-0.834452306,-0.744877726,-0.640930181,-0.244697834,-0.039026093,-0.428336079
30877,2019/2/27 18:45,-0.924251091,-0.783212161,-0.679826633,-0.259293044,-0.011599023,-0.417627677
30878,2019/2/27 19:00,-1,-0.818902842,-0.715222404,-0.273888255,0.015171111,-0.406919275
30879,2019/2/27 19:15,-1,-0.850627892,-0.745450504,-0.288483466,0.039990967,-0.396210873
30880,2019/2/27 19:30,-1,-0.875743556,-0.768955075,-0.302622577,0.061567202,-0.385502472
30881,2019/2/27 19:45,-1,-0.891606081,-0.784235824,-0.315393387,0.078585946,-0.375617793
30882,2019/2/27 20:00,-1,-0.898215466,-0.789681327,-0.326339794,0.089774384,-0.36738056
30883,2019/2/27 20:15,-1,-0.898215466,-0.784346956,-0.336374002,0.09691856,-0.358319605
30884,2019/2/27 20:30,-1,-0.898215466,-0.76917734,-0.34640821,0.102851512,-0.348434926
30885,2019/2/27 20:45,-1,-0.898215466,-0.745228239,-0.356442417,0.107819589,-0.338550247
30886,2019/2/27 21:00,-1,-0.898215466,-0.713499847,-0.366476625,0.112069142,-0.327841845
30887,2019/2/27 21:15,-1,-0.898215466,-0.675159059,-0.376054732,0.115825994,-0.317133444
30888,2019/2/27 21:30,-1,-0.898215466,-0.631261634,-0.386088939,0.119315966,-0.307248765
30889,2019/2/27 21:45,-1,-0.898215466,-0.582807768,-0.395210946,0.122805937,-0.297364086
30890,2019/2/27 22:00,-1,-0.898215466,-0.530964354,-0.404332953,0.126542259,-0.289126853
30891,2019/2/27 22:15,-1,-0.898215466,-0.476787153,-0.41299886,0.130730225,-0.281713344
30892,2019/2/27 22:30,-1,-0.898215466,-0.421276359,-0.420752566,0.135616185,-0.275947282
30893,2019/2/27 22:45,-1,-0.898215466,-0.365598866,-0.428506272,0.141446491,-0.272652389
30894,2019/2/27 23:00,-1,-0.898215466,-0.310810435,-0.435347776,0.148467492,-0.271004942
30895,2019/2/27 23:15,-1,-0.898215466,-0.245686661,-0.442189282,0.158424175,-0.271828665
30896,2019/2/27 23:30,-1,-0.896893589,-0.161503626,-0.448118586,0.172343003,-0.272652389
30897,2019/2/27 23:45,-1,-0.896893589,-0.062984469,-0.45404789,0.18952598,-0.275123558
30898,2019/2/28 00:00,-1,-0.895571712,0.045147668,-0.459977195,0.209151937,-0.277594728
30899,2019/2/28 00:15,-1,-0.699933906,-0.573583752,-0.418015964,0.229496418,-0.373970346
30900,2019/2/28 00:30,-1,-0.699933906,-0.573861584,-0.431698974,0.251606413,-0.378088962
30901,2019/2/28 00:45,-1,-0.699933906,-0.57408385,-0.445381984,0.273716409,-0.382207579
30902,2019/2/28 01:00,-1,-0.699933906,-0.574250549,-0.458152794,0.294574121,-0.387149918
30903,2019/2/28 01:15,-1,-0.699933906,-0.574361681,-0.469099202,0.312968323,-0.391268534
30904,2019/2/28 01:30,-1,-0.699933906,-0.574472814,-0.478221208,0.327646733,-0.396210873
30905,2019/2/28 01:45,-1,-0.699933906,-0.574528381,-0.484150513,0.337357065,-0.401153212
30906,2019/2/28 02:00,-1,-0.699933906,-0.574528381,-0.486431014,0.340867566,-0.406919275
30907,2019/2/28 02:15,-1,-0.699933906,-0.573250354,-0.485062714,0.338486174,-0.412685337
30908,2019/2/28 02:30,-1,-0.701255783,-0.569638541,-0.481870011,0.331875757,-0.421746293
30909,2019/2/28 02:45,-1,-0.703899537,-0.564137471,-0.476852908,0.321836957,-0.432454695
30910,2019/2/28 03:00,-1,-0.707865169,-0.55713611,-0.470923603,0.309149884,-0.443986821
30911,2019/2/28 03:15,-1,-0.713152677,-0.549023421,-0.464082098,0.294615179,-0.456342669
30912,2019/2/28 03:30,-1,-0.717118308,-0.540243936,-0.456328393,0.279033483,-0.46952224
30913,2019/2/28 03:45,-1,-0.723727693,-0.531131053,-0.449030786,0.263184907,-0.481054365
30914,2019/2/28 04:00,-1,-0.730337079,-0.522184869,-0.442189282,0.247849562,-0.492586491
30915,2019/2/28 04:15,-1,-0.736946464,-0.513683216,-0.435803877,0.233828088,-0.50247117
30916,2019/2/28 04:30,-1,-0.743555849,-0.506181758,-0.430786773,0.221941656,-0.509884679
30917,2019/2/28 04:45,-1,-0.750165235,-0.499958325,-0.42759407,0.212929318,-0.514827018
30918,2019/2/28 05:00,-1,-0.758096497,-0.495513016,-0.426681869,0.207632773,-0.516474465
30919,2019/2/28 05:15,-1,-0.767349636,-0.492290168,-0.426681869,0.204738149,-0.516474465
30920,2019/2/28 05:30,-1,-0.780568407,-0.489567416,-0.426681869,0.202356757,-0.515650742
30921,2019/2/28 05:45,-1,-0.796430932,-0.487122496,-0.42713797,0.20038595,-0.514003295
30922,2019/2/28 06:00,-1,-0.814937211,-0.485010974,-0.42759407,0.19874361,-0.512355849
30923,2019/2/28 06:15,-1,-0.83344349,-0.483066152,-0.42759407,0.197327092,-0.510708402
30924,2019/2/28 06:30,-1,-0.853271646,-0.481232462,-0.428050171,0.196013221,-0.508237232
30925,2019/2/28 06:45,-1,-0.871777925,-0.479398772,-0.428506272,0.194740408,-0.505766063
30926,2019/2/28 07:00,-1,-0.888962327,-0.477453949,-0.428962372,0.193385478,-0.50247117
30927,2019/2/28 07:15,-1,-0.903502974,-0.475397994,-0.429418471,0.191866314,-0.5
30928,2019/2/28 07:30,-1,-0.915399868,-0.473064207,-0.429874572,0.190080269,-0.49752883
30929,2019/2/28 07:45,-1,-0.92333113,-0.470397022,-0.429874572,0.187924699,-0.495057661
30930,2019/2/28 08:00,-1,-0.925974884,-0.467340872,-0.429874572,0.185296956,-0.491762768
30931,2019/2/28 08:15,-0.904059411,-0.920687376,-0.463228961,-0.428962372,0.182114923,-0.489291598
30932,2019/2/28 08:30,-0.791339254,-0.906146728,-0.457672325,-0.42622577,0.17839913,-0.485996705
30933,2019/2/28 08:45,-0.685623965,-0.884996695,-0.451059928,-0.422120866,0.174108518,-0.481878089
30934,2019/2/28 09:00,-0.613528024,-0.857237277,-0.443725169,-0.416191562,0.169243087,-0.478583196
30935,2019/2/28 09:15,-0.544502985,-0.825512227,-0.436001445,-0.409350057,0.163761779,-0.47446458
30936,2019/2/28 09:30,-0.474655025,-0.789821547,-0.428222154,-0.401596351,0.157644064,-0.470345963
30937,2019/2/28 09:45,-0.404807065,-0.755452743,-0.420720696,-0.393386545,0.150910472,-0.466227347
30938,2019/2/28 10:00,-0.335822168,-0.719762062,-0.413830467,-0.384264538,0.143519944,-0.462932455
30939,2019/2/28 10:15,-0.2685634,-0.688037013,-0.407884867,-0.375142531,0.135451951,-0.459637562
30940,2019/2/28 10:30,-0.203893823,-0.660277594,-0.403217292,-0.366020525,0.126685964,-0.457166392
30941,2019/2/28 10:45,-0.142616287,-0.637805684,-0.400161142,-0.356898517,0.117221983,-0.455518946
30942,2019/2/28 11:00,-0.085634,-0.623265036,-0.399105382,-0.347776511,0.107039478,-0.455518946
30943,2019/2/28 11:15,-0.033769883,-0.614011897,-0.400772372,-0.338654504,0.0920326,-0.457990116
30944,2019/2/28 11:30,0.01209293,-0.604758757,-0.405495513,-0.328164196,0.069183552,-0.464579902
30945,2019/2/28 11:45,0.051151589,-0.596827495,-0.412608007,-0.316761687,0.04019626,-0.475288303
30946,2019/2/28 12:00,0.082502885,-0.59021811,-0.421498625,-0.304446979,0.006672004,-0.489291598
30947,2019/2/28 12:15,0.105343971,-0.583608724,-0.431611702,-0.291676168,-0.029685287,-0.504942339
30948,2019/2/28 12:30,0.118791711,-0.578321216,-0.44233601,-0.278905359,-0.067253803,-0.522240527
30949,2019/2/28 12:45,0.122083396,-0.573033708,-0.453004751,-0.26613455,-0.104370676,-0.540362438
30950,2019/2/28 13:00,0.117788148,-0.5677462,-0.463117828,-0.25381984,-0.139373037,-0.558484349
30951,2019/2/28 13:15,0.107872949,-0.562458691,-0.472064012,-0.242417331,-0.170618546,-0.575782537
30952,2019/2/28 13:30,0.092960009,-0.557171183,-0.479176507,-0.231470923,-0.196464864,-0.591433279
30953,2019/2/28 13:45,0.073671534,-0.551883675,-0.483844081,-0.222348917,-0.215208064,-0.604612851
30954,2019/2/28 14:00,0.050669878,-0.545274289,-0.485566638,-0.214139111,-0.225246864,-0.614497528
30955,2019/2/28 14:15,0.024577249,-0.538664904,-0.484955408,-0.206841505,-0.230214941,-0.622734761
30956,2019/2/28 14:30,-0.003984144,-0.532055519,-0.483288417,-0.199543899,-0.23485455,-0.630971993
30957,2019/2/28 14:45,-0.034392091,-0.524124256,-0.480621232,-0.192702395,-0.239165692,-0.639209226
30958,2019/2/28 15:00,-0.065964172,-0.516192994,-0.477231684,-0.185404788,-0.243107306,-0.647446458
30959,2019/2/28 15:15,-0.09811832,-0.508261732,-0.47317534,-0.178563284,-0.246679395,-0.65568369
30960,2019/2/28 15:30,-0.130212254,-0.501652346,-0.468563332,-0.172177879,-0.249840898,-0.662273476
30961,2019/2/28 15:45,-0.164875307,-0.495042961,-0.463673492,-0.166704674,-0.252571288,-0.668863262
30962,2019/2/28 16:00,-0.204917457,-0.488433576,-0.458561387,-0.161687571,-0.254850034,-0.674629325
30963,2019/2/28 16:15,-0.249796779,-0.483146067,-0.453393715,-0.157582668,-0.256677137,-0.679571663
30964,2019/2/28 16:30,-0.299051633,-0.479180436,-0.448337177,-0.154389966,-0.257991008,-0.682866556
30965,2019/2/28 16:45,-0.352160168,-0.476536682,-0.44355847,-0.152565565,-0.258812178,-0.685337726
30966,2019/2/28 17:00,-0.408640675,-0.476536682,-0.439168727,-0.151653364,-0.259079058,-0.686161449
30967,2019/2/28 17:15,-0.46799137,-0.476536682,-0.434612286,-0.155302167,-0.252283878,-0.684514003
30968,2019/2/28 17:30,-0.529730544,-0.479180436,-0.429389048,-0.164424173,-0.233273799,-0.68121911
30969,2019/2/28 17:45,-0.593336344,-0.48182419,-0.423721279,-0.179019384,-0.204081214,-0.676276771
30970,2019/2/28 18:00,-0.658327061,-0.485789822,-0.417831245,-0.197263398,-0.16671799,-0.668863262
30971,2019/2/28 18:15,-0.724220984,-0.489755453,-0.411885644,-0.218700114,-0.123237051,-0.661449753
30972,2019/2/28 18:30,-0.799969893,-0.493721084,-0.406051177,-0.241505131,-0.075629735,-0.652388797
30973,2019/2/28 18:45,-0.901871644,-0.499008592,-0.400550107,-0.265222349,-0.025969494,-0.642504119
30974,2019/2/28 19:00,-1,-0.5042961,-0.395604701,-0.288483466,0.023731806,-0.63261944
30975,2019/2/28 19:15,-1,-0.508261732,-0.391437224,-0.309920183,0.071441769,-0.622734761
30976,2019/2/28 19:30,-1,-0.512227363,-0.388214375,-0.329076396,0.115128,-0.613673805
30977,2019/2/28 19:45,-1,-0.516192994,-0.386102853,-0.345039909,0.152778633,-0.604612851
30978,2019/2/28 20:00,-1,-0.518836748,-0.385380491,-0.355530217,0.182340744,-0.597199341
30979,2019/2/28 20:15,-1,-0.520158625,-0.385880588,-0.363283923,0.206565252,-0.590609555
30980,2019/2/28 20:30,-1,-0.521480502,-0.387436446,-0.370125427,0.229619593,-0.582372323
30981,2019/2/28 20:45,-1,-0.522802379,-0.389825799,-0.376054732,0.251565355,-0.574135091
30982,2019/2/28 21:00,-1,-0.524124256,-0.393048648,-0.381527936,0.272423067,-0.565897858
30983,2019/2/28 21:15,-1,-0.524124256,-0.396938294,-0.38654504,0.292274846,-0.557660626
30984,2019/2/28 21:30,-1,-0.525446134,-0.401439169,-0.391106044,0.31116175,-0.549423393
30985,2019/2/28 21:45,-1,-0.526768011,-0.406440141,-0.395667047,0.329145368,-0.542009884
30986,2019/2/28 22:00,-1,-0.528089888,-0.411774512,-0.40022805,0.346287286,-0.535420098
30987,2019/2/28 22:15,-1,-0.529411765,-0.417386714,-0.404789054,0.362628564,-0.529654037
30988,2019/2/28 22:30,-1,-0.530733642,-0.423221182,-0.409350057,0.378210261,-0.52553542
30989,2019/2/28 22:45,-1,-0.532055519,-0.429111216,-0.41391106,0.393114492,-0.523064251
30990,2019/2/28 23:00,-1,-0.534699273,-0.434945684,-0.419384264,0.407382316,-0.521416804
30991,2019/2/28 23:15,-1,-0.538664904,-0.441502514,-0.425313569,0.421752787,-0.522240527
30992,2019/2/28 23:30,-1,-0.547918044,-0.449337371,-0.432155074,0.436698076,-0.523887974
30993,2019/2/28 23:45,-1,-0.559814937,-0.458339121,-0.43945268,0.451828129,-0.526359144
30994,2019/3/1 00:00,-1,-0.573033708,-0.468174367,-0.447206385,0.466855536,-0.529654037
30995,2019/3/1 00:15,-1,-0.569068077,-0.478009613,-0.449486887,0.530208782,-0.519769358
30996,2019/3/1 00:30,-1,-0.59021811,-0.473286472,-0.457240593,0.545811008,-0.518121911
30997,2019/3/1 00:45,-1,-0.61269002,-0.468507765,-0.464994298,0.560119891,-0.516474465
30998,2019/3/1 01:00,-1,-0.632518176,-0.46400689,-0.471379703,0.572724847,-0.515650742
30999,2019/3/1 01:15,-1,-0.651024455,-0.460061679,-0.477309008,0.58321529,-0.514827018
31000,2019/3/1 01:30,-1,-0.665565102,-0.456894396,-0.481870011,0.591221695,-0.514003295
31001,2019/3/1 01:45,-1,-0.674818242,-0.454782874,-0.484606613,0.596312948,-0.514003295
31002,2019/3/1 02:00,-1,-0.677461996,-0.454004945,-0.485518814,0.598098992,-0.514003295
31003,2019/3/1 02:15,-1,-0.676140119,-0.454894007,-0.485518814,0.597195705,-0.514003295
31004,2019/3/1 02:30,-1,-0.673496365,-0.457394493,-0.485062714,0.594650079,-0.516474465
31005,2019/3/1 02:45,-1,-0.668208857,-0.461284139,-0.484606613,0.590749523,-0.518945634
31006,2019/3/1 03:00,-1,-0.661599471,-0.466396244,-0.484150513,0.585740387,-0.522240527
31007,2019/3/1 03:15,-1,-0.653668209,-0.47256411,-0.483238313,0.579889553,-0.526359144
31008,2019/3/1 03:30,-1,-0.645736946,-0.479565471,-0.482326112,0.573463899,-0.53047776
31009,2019/3/1 03:45,-1,-0.637805684,-0.487178062,-0.481870011,0.566730307,-0.535420098
31010,2019/3/1 04:00,-1,-0.629874422,-0.495290751,-0.48095781,0.559935128,-0.538714991
31011,2019/3/1 04:15,-1,-0.623265036,-0.503681271,-0.480501711,0.55334524,-0.542833607
31012,2019/3/1 04:30,-1,-0.617977528,-0.512127358,-0.48004561,0.547248055,-0.545304777
31013,2019/3/1 04:45,-1,-0.615333774,-0.520406746,-0.47958951,0.541869393,-0.546952224
31014,2019/3/1 05:00,-1,-0.614011897,-0.528463868,-0.47958951,0.537496664,-0.547775947
31015,2019/3/1 05:15,-1,-0.616655651,-0.537465618,-0.47958951,0.534027222,-0.5461285
31016,2019/3/1 05:30,-1,-0.624586913,-0.54857889,-0.48004561,0.531050481,-0.542009884
31017,2019/3/1 05:45,-1,-0.636483807,-0.561303587,-0.48095781,0.528484326,-0.535420098
31018,2019/3/1 06:00,-1,-0.652346332,-0.574972911,-0.481870011,0.526143992,-0.527182867
31019,2019/3/1 06:15,-1,-0.670852611,-0.589086767,-0.482782212,0.523947363,-0.517298188
31020,2019/3/1 06:30,-1,-0.68935889,-0.60308949,-0.483694412,0.521750734,-0.506589786
31021,2019/3/1 06:45,-1,-0.710508923,-0.616480982,-0.484606613,0.5194104,-0.495057661
31022,2019/3/1 07:00,-1,-0.731658956,-0.628650015,-0.485518814,0.516823715,-0.482701812
31023,2019/3/1 07:15,-1,-0.750165235,-0.639096491,-0.486431014,0.513826446,-0.471169687
31024,2019/3/1 07:30,-1,-0.768671514,-0.64720918,-0.487343215,0.510315945,-0.460461285
31025,2019/3/1 07:45,-1,-0.783212161,-0.652487984,-0.487799316,0.506169038,-0.450576607
31026,2019/3/1 08:00,-1,-0.795109055,-0.65437724,-0.487799316,0.50122149,-0.441515651
31027,2019/3/1 08:15,-0.898017964,-0.805684071,-0.630094741,-0.486431014,0.493481965,-0.433278418
31028,2019/3/1 08:30,-0.783832606,-0.816259088,-0.562748312,-0.481870011,0.481349182,-0.425041186
31029,2019/3/1 08:45,-0.67625069,-0.825512227,-0.460839608,-0.475028507,0.465192667,-0.41598023
31030,2019/3/1 09:00,-0.600521852,-0.836087244,-0.332759148,-0.465906499,0.445484593,-0.406919275
31031,2019/3/1 09:15,-0.526940639,-0.845340383,-0.186841886,-0.454960091,0.422635544,-0.397858319
31032,2019/3/1 09:30,-0.451854082,-0.853271646,-0.031478343,-0.442645382,0.397056106,-0.388797364
31033,2019/3/1 09:45,-0.376265744,-0.861202908,0.124829828,-0.428962372,0.369197922,-0.380560132
31034,2019/3/1 10:00,-0.301199258,-0.869134171,0.273747673,-0.414823261,0.339451048,-0.373970346
31035,2019/3/1 10:15,-0.227618044,-0.874421679,0.406884672,-0.40022805,0.308267127,-0.36738056
31036,2019/3/1 10:30,-0.156565809,-0.87838731,0.515850304,-0.385176739,0.276056743,-0.363261944
31037,2019/3/1 10:45,-0.088985899,-0.881031064,0.592142917,-0.371037628,0.243251011,-0.359967051
31038,2019/3/1 11:00,-0.025922023,-0.882352941,0.627483122,-0.356898517,0.210281045,-0.359143328
31039,2019/3/1 11:15,0.03164233,-0.87838731,0.639096491,-0.341391106,0.172158239,-0.361614498
31040,2019/3/1 11:30,0.08272367,-0.866490416,0.649820798,-0.322690992,0.124920449,-0.36738056
31041,2019/3/1 11:45,0.12629836,-0.84666226,0.659711611,-0.301710377,0.07060007,-0.376441516
31042,2019/3/1 12:00,0.161362838,-0.821546596,0.668657795,-0.278905359,0.011229496,-0.387973641
31043,2019/3/1 12:15,0.186953685,-0.792465301,0.67665935,-0.255188142,-0.051220464,-0.401153212
31044,2019/3/1 12:30,0.202047268,-0.758096497,0.683716278,-0.231927023,-0.114696886,-0.415156507
31045,2019/3/1 12:45,0.205820663,-0.721083939,0.689773011,-0.209578108,-0.177208433,-0.429159802
31046,2019/3/1 13:00,0.203412113,-0.68010575,0.694773984,-0.189509692,-0.236702182,-0.442339374
31047,2019/3/1 13:15,0.197731949,-0.639127561,0.698719195,-0.172177879,-0.291227854,-0.453871499
31048,2019/3/1 13:30,0.189041096,-0.598149372,0.701608646,-0.158950969,-0.338711995,-0.462932455
31049,2019/3/1 13:45,0.177540268,-0.557171183,0.703331203,-0.150285062,-0.377163269,-0.468698517
31050,2019/3/1 14:00,0.163510463,-0.517514871,0.703886867,-0.147092361,-0.40456981,-0.471169687
31051,2019/3/1 14:15,0.147152391,-0.472571051,0.703442336,-0.147092361,-0.425550697,-0.471169687
31052,2019/3/1 14:30,0.12870691,-0.417052214,0.702219876,-0.14754846,-0.445915707,-0.471169687
31053,2019/3/1 14:45,0.108434944,-0.353602115,0.700275053,-0.14754846,-0.465439018,-0.470345963
31054,2019/3/1 15:00,0.086557278,-0.284864508,0.697774567,-0.148004561,-0.483874279,-0.470345963
31055,2019/3/1 15:15,0.063314767,-0.213483146,0.694885117,-0.148916762,-0.501016198,-0.470345963
31056,2019/3/1 15:30,0.038928195,-0.142101785,0.691662268,-0.149372862,-0.516618423,-0.470345963
31057,2019/3/1 15:45,0.004325355,-0.074686054,0.68827272,-0.150285062,-0.530455133,-0.46952224
31058,2019/3/1 16:00,-0.047759546,-0.013879709,0.684827605,-0.151197263,-0.542279978,-0.46952224
31059,2019/3/1 16:15,-0.114255607,0.038995373,0.681438057,-0.152565565,-0.551887664,-0.468698517
31060,2019/3/1 16:30,-0.192132069,0.079973562,0.678326341,-0.153477765,-0.55905237,-0.467874794
31061,2019/3/1 16:45,-0.2783381,0.107732981,0.675492457,-0.154846066,-0.563507216,-0.467874794
31062,2019/3/1 17:00,-0.369802799,0.11698612,0.673103103,-0.156214367,-0.565046909,-0.46705107
31063,2019/3/1 17:15,-0.463535551,0.11698612,0.671102714,-0.15986317,-0.562131757,-0.464579902
31064,2019/3/1 17:30,-0.556445381,0.11698612,0.669380157,-0.166704674,-0.553981647,-0.457990116
31065,2019/3/1 17:45,-0.64550153,0.11698612,0.667768733,-0.176738883,-0.541499867,-0.447281714
31066,2019/3/1 18:00,-0.727653169,0.11698612,0.666324007,-0.189509692,-0.525610232,-0.434925865
31067,2019/3/1 18:15,-0.799869537,0.11698612,0.664879282,-0.203648803,-0.5071955,-0.42092257
31068,2019/3/1 18:30,-0.865101108,0.11698612,0.663434557,-0.219156214,-0.487200016,-0.404448105
31069,2019/3/1 18:45,-0.935270209,0.11698612,0.661989831,-0.235119726,-0.466486009,-0.388797364
31070,2019/3/1 19:00,-1,0.115664243,0.660378407,-0.251083238,-0.445977295,-0.3723229
31071,2019/3/1 19:15,-1,0.115664243,0.658600283,-0.26659065,-0.426597688,-0.356672158
31072,2019/3/1 19:30,-1,0.115664243,0.656599894,-0.28072976,-0.409229948,-0.342668863
31073,2019/3/1 19:45,-1,0.115664243,0.654321674,-0.29350057,-0.39477736,-0.330313014
31074,2019/3/1 20:00,-1,0.115664243,0.651654488,-0.303534778,-0.384163741,-0.32125206
31075,2019/3/1 20:15,-1,0.111698612,0.648042675,-0.311744584,-0.375952044,-0.313014827
31076,2019/3/1 20:30,-1,0.102445473,0.64293057,-0.31949829,-0.368150931,-0.304777595
31077,2019/3/1 20:45,-1,0.089226702,0.636707137,-0.326339794,-0.360760403,-0.297364086
31078,2019/3/1 21:00,-1,0.070720423,0.629539077,-0.3331813,-0.35380099,-0.289126853
31079,2019/3/1 21:15,-1,0.048248513,0.62170422,-0.339566705,-0.347252161,-0.281713344
31080,2019/3/1 21:30,-1,0.024454726,0.613480399,-0.345496009,-0.341134446,-0.275123558
31081,2019/3/1 21:45,-1,-0.000660939,0.605089879,-0.351425313,-0.335488904,-0.268533772
31082,2019/3/1 22:00,-1,-0.02709848,0.596866057,-0.357354618,-0.330295005,-0.26276771
31083,2019/3/1 22:15,-1,-0.053536021,0.589086767,-0.363740023,-0.325573279,-0.258649093
31084,2019/3/1 22:30,-1,-0.078651685,0.581918706,-0.370125427,-0.321344255,-0.255354201
31085,2019/3/1 22:45,-1,-0.102445473,0.575695274,-0.376510832,-0.317587403,-0.252883031
31086,2019/3/1 23:00,-1,-0.122273629,0.570638735,-0.383352337,-0.314343783,-0.252059308
31087,2019/3/1 23:15,-1,-0.143423662,0.566415692,-0.391106044,-0.311531276,-0.252059308
31088,2019/3/1 23:30,-1,-0.165895572,0.56247048,-0.39931585,-0.309047238,-0.252059308
31089,2019/3/1 23:45,-1,-0.189689359,0.558803101,-0.407981755,-0.306830079,-0.252059308
31090,2019/3/2 00:00,-1,-0.214805023,0.55530242,-0.417103763,-0.304838743,-0.252059308
31091,2019/3/2 00:15,-1,-0.287508262,0.568304948,-0.420752566,-0.268666215,-0.214991763
31092,2019/3/2 00:30,-1,-0.325842697,0.563192843,-0.428050171,-0.261008807,-0.21416804
31093,2019/3/2 00:45,-1,-0.361533377,0.558525269,-0.434891676,-0.253844101,-0.212520593
31094,2019/3/2 01:00,-1,-0.394580304,0.554357792,-0.441733181,-0.247418448,-0.21169687
31095,2019/3/2 01:15,-1,-0.421017845,0.550857111,-0.448118586,-0.241998727,-0.210873147
