id,时间,辐照度,风速,风向,温度,湿度,压强
43484,2019/2/28 04:30,-1,-0.707046714,-0.313128507,-0.485864297,-0.253960964,-0.63050571
43485,2019/2/28 04:45,-1,-0.716547902,-0.269292738,-0.486268174,-0.267383363,-0.639477977
43486,2019/2/28 05:00,-1,-0.724465558,-0.223234624,-0.486672052,-0.278071183,-0.645187602
43487,2019/2/28 05:15,-1,-0.732383215,-0.167509306,-0.486672052,-0.286650663,-0.649265905
43488,2019/2/28 05:30,-1,-0.73871734,-0.097172065,-0.486672052,-0.294311658,-0.652528548
43489,2019/2/28 05:45,-1,-0.743467933,-0.01594533,-0.486268174,-0.301221167,-0.656606852
43490,2019/2/28 06:00,-1,-0.749802059,0.072504028,-0.486268174,-0.307608809,-0.659869494
43491,2019/2/28 06:15,-1,-0.754552652,0.164453581,-0.485864297,-0.313641582,-0.662316476
43492,2019/2/28 06:30,-1,-0.759303246,0.256180899,-0.48546042,-0.319528233,-0.665579119
43493,2019/2/28 06:45,-1,-0.76405384,0.343963554,-0.485056543,-0.325456633,-0.66721044
43494,2019/2/28 07:00,-1,-0.768804434,0.424079116,-0.484652666,-0.331635529,-0.669657423
43495,2019/2/28 07:15,-1,-0.775138559,0.492916273,-0.484248788,-0.338231917,-0.671288744
43496,2019/2/28 07:30,-1,-0.779889153,0.54664148,-0.483441034,-0.34547542,-0.672104405
43497,2019/2/28 07:45,-1,-0.786223278,0.581587866,-0.483037157,-0.353533034,-0.672920065
43498,2019/2/28 08:00,-1,-0.790973872,0.59408856,-0.482229402,-0.362613506,-0.672920065
43499,2019/2/28 08:15,-1,-0.798891528,0.59286627,-0.478594507,-0.373176078,-0.672104405
43500,2019/2/28 08:30,-0.95500707,-0.806809184,0.589310517,-0.469709208,-0.385387747,-0.668026101
43501,2019/2/28 08:45,-0.889525053,-0.817893903,0.583643536,-0.45638126,-0.398998017,-0.661500816
43502,2019/2/28 09:00,-0.809170647,-0.827395091,0.575920884,-0.439822294,-0.413819017,-0.653344209
43503,2019/2/28 09:15,-0.725493686,-0.83847981,0.566309239,-0.42003231,-0.429558501,-0.645187602
43504,2019/2/28 09:30,-0.650063781,-0.847980998,0.554975276,-0.39822294,-0.446028598,-0.635399674
43505,2019/2/28 09:45,-0.575879834,-0.857482185,0.542085671,-0.375201939,-0.462999687,-0.626427406
43506,2019/2/28 10:00,-0.490521819,-0.866983373,0.527751542,-0.351373183,-0.480200397,-0.617455139
43507,2019/2/28 10:15,-0.397430953,-0.874901029,0.512084005,-0.328352181,-0.497401106,-0.609298532
43508,2019/2/28 10:30,-0.300068231,-0.879651623,0.495360853,-0.306138934,-0.514413944,-0.603588907
43509,2019/2/28 10:45,-0.20187487,-0.884402217,0.477582088,-0.285945073,-0.53096754,-0.599510604
43510,2019/2/28 11:00,-0.106311865,-0.884402217,0.458969943,-0.268174475,-0.546832272,-0.597879282
43511,2019/2/28 11:15,-0.016800657,-0.882818686,0.430468359,-0.251211632,-0.563490241,-0.599510604
43512,2019/2/28 11:30,0.063217538,-0.873317498,0.385188066,-0.233037157,-0.582110427,-0.603588907
43513,2019/2/28 11:45,0.130261948,-0.860649248,0.326351464,-0.214054927,-0.602045715,-0.610114192
43514,2019/2/28 12:00,0.180911132,-0.844813935,0.25734763,-0.194668821,-0.622669867,-0.61908646
43515,2019/2/28 12:15,0.211723872,-0.82581156,0.181398967,-0.175686591,-0.643294019,-0.628874388
43516,2019/2/28 12:30,0.219753379,-0.805225653,0.10189455,-0.157512116,-0.663291932,-0.639477977
43517,2019/2/28 12:45,0.219100735,-0.783056215,0.02211234,-0.140549273,-0.681995616,-0.651712887
43518,2019/2/28 13:00,0.21755812,-0.762470309,-0.054669704,-0.125201939,-0.698757958,-0.663132137
43519,2019/2/28 13:15,0.215105758,-0.740300871,-0.125118062,-0.112277868,-0.712931844,-0.674551387
43520,2019/2/28 13:30,0.211783203,-0.721298496,-0.185899217,-0.102180937,-0.72387016,-0.685154976
43521,2019/2/28 13:45,0.207610233,-0.705463183,-0.233735208,-0.095718901,-0.730904916,-0.694942904
43522,2019/2/28 14:00,0.202586846,-0.691211401,-0.265348075,-0.092891761,-0.733388999,-0.703099511
43523,2019/2/28 14:15,0.196732821,-0.680126683,-0.286127007,-0.092487884,-0.733159378,-0.710440457
43524,2019/2/28 14:30,0.190048157,-0.669041964,-0.304183566,-0.092084006,-0.732512264,-0.717781403
43525,2019/2/28 14:45,0.182592186,-0.659540776,-0.319795544,-0.091276252,-0.731426782,-0.72593801
43526,2019/2/28 15:00,0.17434513,-0.650039588,-0.333574087,-0.090872375,-0.729923808,-0.734094617
43527,2019/2/28 15:15,0.165326767,-0.640538401,-0.345908106,-0.090468498,-0.728045089,-0.741435563
43528,2019/2/28 15:30,0.155576651,-0.632620744,-0.357242069,-0.090468498,-0.725790627,-0.748776509
43529,2019/2/28 15:45,0.130242171,-0.624703088,-0.368076004,-0.09006462,-0.723202171,-0.756117455
43530,2019/2/28 16:00,0.077911933,-0.6152019,-0.378798822,-0.089660743,-0.720237971,-0.76182708
43531,2019/2/28 16:15,0.003727986,-0.608867775,-0.389910551,-0.089660743,-0.716981526,-0.766721044
43532,2019/2/28 16:30,-0.087207175,-0.600950119,-0.401855659,-0.089660743,-0.713391087,-0.770799347
43533,2019/2/28 16:45,-0.189731723,-0.593032462,-0.415078615,-0.089256866,-0.709529277,-0.77324633
43534,2019/2/28 17:00,-0.298743165,-0.586698337,-0.430079449,-0.089256866,-0.705375222,-0.77406199
43535,2019/2/28 17:15,-0.409119226,-0.580364212,-0.44802489,-0.093699515,-0.695731135,-0.77324633
43536,2019/2/28 17:30,-0.51571786,-0.572446556,-0.46930385,-0.106219709,-0.676693456,-0.769983687
43537,2019/2/28 17:45,-0.613416793,-0.566112431,-0.492971832,-0.125201939,-0.650182653,-0.765905383
43538,2019/2/28 18:00,-0.697073976,-0.558194774,-0.518084338,-0.149030695,-0.618160944,-0.760195759
43539,2019/2/28 18:15,-0.765957657,-0.551860649,-0.543752431,-0.175686591,-0.582611418,-0.754486134
43540,2019/2/28 18:30,-0.838757206,-0.545526524,-0.569031613,-0.204361874,-0.545433671,-0.747145188
43541,2019/2/28 18:45,-0.908946177,-0.539192399,-0.592921829,-0.232633279,-0.508631667,-0.740619902
43542,2019/2/28 19:00,-0.965370277,-0.532858274,-0.614589699,-0.259693053,-0.474146749,-0.733278956
43543,2019/2/28 19:15,-1,-0.52810768,-0.633035169,-0.283117932,-0.443899384,-0.72675367
43544,2019/2/28 19:30,-1,-0.524940618,-0.647369298,-0.302100162,-0.419893539,-0.721044046
43545,2019/2/28 19:45,-1,-0.521773555,-0.656647592,-0.314620355,-0.404049682,-0.716150082
43546,2019/2/28 20:00,-1,-0.518606492,-0.65998111,-0.319063005,-0.398350903,-0.712071778
43547,2019/2/28 20:15,-1,-0.518606492,-0.658925496,-0.318659128,-0.402129214,-0.709624796
43548,2019/3/1 00:15,-1,-0.756136184,-0.478693261,-0.32996769,-0.00475942,-0.637030995
43549,2019/3/1 00:30,-1,-0.75138559,-0.495416412,-0.33279483,-0.035946143,-0.636215334
43550,2019/3/1 00:45,-1,-0.746634996,-0.510583921,-0.335218094,-0.067132867,-0.634584013
43551,2019/3/1 01:00,-1,-0.741884402,-0.52375132,-0.337641357,-0.09656612,-0.633768352
43552,2019/3/1 01:15,-1,-0.737133808,-0.534585255,-0.34006462,-0.122513308,-0.632952692
43553,2019/3/1 01:30,-1,-0.730799683,-0.542807934,-0.342891761,-0.143220958,-0.632137031
43554,2019/3/1 01:45,-1,-0.722882027,-0.547974887,-0.345315024,-0.156914727,-0.63050571
43555,2019/3/1 02:00,-1,-0.713380839,-0.549808323,-0.348546042,-0.161862019,-0.629690049
43556,2019/3/1 02:15,-1,-0.699129058,-0.548030446,-0.351373183,-0.150046968,-0.628058728
43557,2019/3/1 02:30,-1,-0.675376089,-0.543196844,-0.3546042,-0.117378144,-0.627243067
43558,2019/3/1 02:45,-1,-0.646872526,-0.535863104,-0.357431341,-0.068009602,-0.625611746
43559,2019/3/1 03:00,-1,-0.612034838,-0.526695928,-0.360662359,-0.006116272,-0.624796085
43560,2019/3/1 03:15,-1,-0.575613618,-0.516306461,-0.363489499,0.064106043,-0.623164763
43561,2019/3/1 03:30,-1,-0.537608868,-0.505250292,-0.366720517,0.138503288,-0.622349103
43562,2019/3/1 03:45,-1,-0.501187648,-0.494249681,-0.369951535,0.212900532,-0.620717781
43563,2019/3/1 04:00,-1,-0.46634996,-0.483804656,-0.37358643,0.283122847,-0.61908646
43564,2019/3/1 04:15,-1,-0.436262866,-0.47463748,-0.376817447,0.344995303,-0.617455139
43565,2019/3/1 04:30,-1,-0.412509897,-0.467303739,-0.380452342,0.394363845,-0.615823817
43566,2019/3/1 04:45,-1,-0.396674584,-0.462470137,-0.384491115,0.427032669,-0.613376835
43567,2019/3/1 05:00,-1,-0.39192399,-0.460692261,-0.388529887,0.438868594,-0.610929853
43568,2019/3/1 05:15,-1,-0.393507522,-0.461192288,-0.392972536,0.437678739,-0.60766721
43569,2019/3/1 05:30,-1,-0.396674584,-0.462414579,-0.398626817,0.434255297,-0.601141925
43570,2019/3/1 05:45,-1,-0.403008709,-0.464359131,-0.405088853,0.428827889,-0.593800979
43571,2019/3/1 06:00,-1,-0.410926366,-0.466748153,-0.411954766,0.421626135,-0.584828711
43572,2019/3/1 06:15,-1,-0.420427553,-0.469470526,-0.419224556,0.412837908,-0.575040783
43573,2019/3/1 06:30,-1,-0.429928741,-0.472304017,-0.426090468,0.40269283,-0.563621533
43574,2019/3/1 06:45,-1,-0.439429929,-0.475193066,-0.432552504,0.391441394,-0.552202284
43575,2019/3/1 07:00,-1,-0.448931116,-0.47791544,-0.438610662,0.3792506,-0.539967374
43576,2019/3/1 07:15,-1,-0.458432304,-0.480304461,-0.443861066,0.366370942,-0.527732463
43577,2019/3/1 07:30,-1,-0.46634996,-0.482193455,-0.447899838,0.353032043,-0.515497553
43578,2019/3/1 07:45,-1,-0.471100554,-0.483471304,-0.450323102,0.339442647,-0.504078303
43579,2019/3/1 08:00,-1,-0.474267617,-0.483915773,-0.451534733,0.325790627,-0.492659054
43580,2019/3/1 08:15,-1,-0.475851148,-0.482860159,-0.450323102,0.309758898,-0.481239804
43581,2019/3/1 08:30,-0.949489256,-0.477434679,-0.479693316,-0.447899838,0.289364367,-0.468189233
43582,2019/3/1 08:45,-0.883057937,-0.479018211,-0.474693039,-0.443457189,0.265462895,-0.454323002
43583,2019/3/1 09:00,-0.802268435,-0.480601742,-0.467914884,-0.437802908,0.238931218,-0.439641109
43584,2019/3/1 09:15,-0.717503733,-0.480601742,-0.459636646,-0.430936995,0.210604321,-0.424959217
43585,2019/3/1 09:30,-0.639206147,-0.480601742,-0.449913884,-0.423667205,0.18135894,-0.410277325
43586,2019/3/1 09:45,-0.558812187,-0.482185273,-0.438968832,-0.415185784,0.152030059,-0.396411093
43587,2019/3/1 10:00,-0.463723832,-0.482185273,-0.426968165,-0.406704362,0.123473541,-0.384176183
43588,2019/3/1 10:15,-0.358153609,-0.483768804,-0.41407856,-0.397819063,0.096545246,-0.373572594
43589,2019/3/1 10:30,-0.246333818,-0.485352336,-0.400466693,-0.388933764,0.072121908,-0.366231648
43590,2019/3/1 10:45,-0.132536316,-0.486935867,-0.38624368,-0.380048465,0.051038514,-0.360522023
43591,2019/3/1 11:00,-0.020993404,-0.488519398,-0.371631757,-0.371970921,0.034150924,-0.358890701
43592,2019/3/1 11:15,0.084062614,-0.494853523,-0.353741875,-0.363893376,0.020394531,-0.358890701
43593,2019/3/1 11:30,0.178379661,-0.505938242,-0.330073893,-0.354200323,0.007974115,-0.359706362
43594,2019/3/1 11:45,0.257725434,-0.521773555,-0.301405634,-0.344103393,-0.003319069,-0.361337684
43595,2019/3/1 12:00,0.317867632,-0.542359462,-0.268626035,-0.333602585,-0.013714644,-0.362153344
43596,2019/3/1 12:15,0.35451462,-0.564528899,-0.232457359,-0.322294023,-0.02340048,-0.363784666
43597,2019/3/1 12:30,0.364027411,-0.588281869,-0.193788544,-0.311389338,-0.0326062,-0.366231648
43598,2019/3/1 12:45,0.361377278,-0.612034838,-0.15345297,-0.300484653,-0.041561424,-0.367862969
43599,2019/3/1 13:00,0.355088156,-0.634204276,-0.112172898,-0.289983845,-0.050454024,-0.370309951
43600,2019/3/1 13:15,0.345436926,-0.653206651,-0.070837269,-0.280290792,-0.059513621,-0.371941272
43601,2019/3/1 13:30,0.33260158,-0.667458432,-0.030223901,-0.27180937,-0.068969836,-0.374388254
43602,2019/3/1 13:45,0.316858999,-0.678543151,0.008889383,-0.264135703,-0.078989667,-0.376019576
43603,2019/3/1 14:00,0.298426731,-0.681710214,0.045558087,-0.258077544,-0.089844484,-0.378466558
43604,2019/3/1 14:15,0.277522323,-0.678543151,0.083504639,-0.252827141,-0.102306649,-0.380097879
43605,2019/3/1 14:30,0.254383102,-0.670625495,0.125729207,-0.247576737,-0.116689281,-0.382544861
43606,2019/3/1 14:45,0.229226616,-0.659540776,0.170953942,-0.242326333,-0.132428765,-0.384991843
43607,2019/3/1 15:00,0.202309967,-0.643705463,0.217623201,-0.237479806,-0.148919737,-0.387438825
43608,2019/3/1 15:15,0.173850703,-0.62787015,0.264403578,-0.233037157,-0.165619455,-0.389885808
43609,2019/3/1 15:30,0.144086149,-0.608867775,0.309850547,-0.228594507,-0.18194343,-0.39233279
43610,2019/3/1 15:45,0.101169816,-0.591448931,0.352575143,-0.224555735,-0.197328045,-0.393964111
43611,2019/3/1 16:00,0.036162449,-0.575613618,0.391021723,-0.221324717,-0.211209686,-0.396411093
43612,2019/3/1 16:15,-0.046387216,-0.559778306,0.42391244,-0.218497577,-0.222982987,-0.398042414
43613,2019/3/1 16:30,-0.141950221,-0.548693587,0.449747208,-0.216478191,-0.232105208,-0.399673736
43614,2019/3/1 16:45,-0.245918499,-0.54077593,0.467137063,-0.214862682,-0.238012734,-0.400489396
43615,2019/3/1 17:00,-0.353782867,-0.537608868,0.47463748,-0.214458805,-0.240100198,-0.400489396
43616,2019/3/1 17:15,-0.460955037,-0.543942993,0.476637591,-0.216478191,-0.237365619,-0.399673736
43617,2019/3/1 17:30,-0.562906049,-0.561361837,0.478471026,-0.221728595,-0.229788122,-0.397226754
43618,2019/3/1 17:45,-0.655087168,-0.586698337,0.480137785,-0.229402262,-0.218327941,-0.393964111
43619,2019/3/1 18:00,-0.732910103,-0.619952494,0.481693427,-0.239903069,-0.203987058,-0.389070147
43620,2019/3/1 18:15,-0.795583771,-0.656373713,0.483026835,-0.251615509,-0.187704832,-0.383360522
43621,2019/3/1 18:30,-0.859582505,-0.695961995,0.484193566,-0.264943457,-0.170462373,-0.376835237
43622,2019/3/1 18:45,-0.920140022,-0.733966746,0.485193622,-0.27907916,-0.153219914,-0.36949429
43623,2019/3/1 19:00,-0.968673055,-0.771971496,0.486027002,-0.293214863,-0.136937689,-0.362153344
43624,2019/3/1 19:15,-1,-0.803642122,0.486638147,-0.306946688,-0.122575932,-0.354812398
43625,2019/3/2 00:15,-1,-0.656373713,0.02166787,-0.43457189,-0.196472185,-0.216965742
43626,2019/3/2 00:30,-1,-0.659540776,0.155841991,-0.439822294,-0.200876735,-0.215334421
43627,2019/3/2 00:45,-1,-0.66429137,0.285793655,-0.444668821,-0.204738545,-0.2137031
43628,2019/3/2 01:00,-1,-0.669041964,0.405522529,-0.449515347,-0.20799499,-0.212887439
43629,2019/3/2 01:15,-1,-0.673792557,0.509139397,-0.453957997,-0.210625196,-0.212071778
43630,2019/3/2 01:30,-1,-0.680126683,0.590532807,-0.457996769,-0.212545663,-0.211256117
43631,2019/3/2 01:45,-1,-0.684877276,0.643757987,-0.462035541,-0.213756393,-0.210440457
43632,2019/3/2 02:00,-1,-0.68962787,0.662814601,-0.465670436,-0.214153011,-0.210440457
43633,2019/3/2 02:15,-1,-0.695961995,0.633590755,-0.469305331,-0.212629162,-0.211256117
43634,2019/3/2 02:30,-1,-0.703879652,0.552808489,-0.472536349,-0.208412483,-0.2137031
43635,2019/3/2 02:45,-1,-0.713380839,0.430690594,-0.475363489,-0.202045715,-0.216965742
43636,2019/3/2 03:00,-1,-0.722882027,0.277682093,-0.47819063,-0.194050725,-0.221044046
43637,2019/3/2 03:15,-1,-0.732383215,0.104061337,-0.480613893,-0.184991128,-0.22593801
43638,2019/3/2 03:30,-1,-0.741884402,-0.079948886,-0.483037157,-0.17538879,-0.230831974
43639,2019/3/2 03:45,-1,-0.75138559,-0.26390355,-0.48546042,-0.165786452,-0.236541599
43640,2019/3/2 04:00,-1,-0.760886778,-0.437524307,-0.488287561,-0.156726855,-0.240619902
43641,2019/3/2 04:15,-1,-0.767220903,-0.590588366,-0.491114701,-0.148731865,-0.245513866
43642,2019/3/2 04:30,-1,-0.773555028,-0.712650703,-0.493941842,-0.142365098,-0.248776509
43643,2019/3/2 04:45,-1,-0.77672209,-0.793432968,-0.497172859,-0.138148419,-0.251223491
43644,2019/3/2 05:00,-1,-0.778305622,-0.822656814,-0.501211632,-0.136624569,-0.251223491
43645,2019/3/2 05:15,-1,-0.778305622,-0.820156675,-0.505654281,-0.140841248,-0.25040783
43646,2019/3/2 05:30,-1,-0.77672209,-0.812878493,-0.511712439,-0.152635424,-0.247960848
43647,2019/3/2 05:45,-1,-0.775138559,-0.80154453,-0.518982229,-0.170796368,-0.243066884
43648,2019/3/2 06:00,-1,-0.773555028,-0.786710373,-0.526655897,-0.1940716,-0.237357259
43649,2019/3/2 06:15,-1,-0.771971496,-0.768931607,-0.534733441,-0.221229517,-0.230831974
43650,2019/3/2 06:30,-1,-0.770387965,-0.748819379,-0.542810985,-0.251017639,-0.222675367
43651,2019/3/2 06:45,-1,-0.767220903,-0.727040391,-0.550484653,-0.282225237,-0.21451876
43652,2019/3/2 07:00,-1,-0.765637371,-0.704094672,-0.557754443,-0.313599833,-0.205546493
43653,2019/3/2 07:15,-1,-0.76405384,-0.680593366,-0.563812601,-0.343888947,-0.196574225
43654,2019/3/2 07:30,-1,-0.762470309,-0.657092061,-0.56825525,-0.371881849,-0.187601958
43655,2019/3/2 07:45,-1,-0.762470309,-0.634313017,-0.571486268,-0.396346937,-0.179445351
43656,2019/3/2 08:00,-1,-0.760886778,-0.612756264,-0.5726979,-0.416010855,-0.171288744
43657,2019/3/2 08:15,-1,-0.762470309,-0.591810656,-0.569870759,-0.433295063,-0.163132137
43658,2019/3/2 08:30,-0.913752015,-0.76405384,-0.570476138,-0.562197092,-0.451184636,-0.153344209
43659,2019/3/2 08:45,-0.808359785,-0.768804434,-0.548641591,-0.550080775,-0.469262081,-0.14274062
43660,2019/3/2 09:00,-0.685108824,-0.773555028,-0.526084782,-0.534733441,-0.48713078,-0.13132137
43661,2019/3/2 09:15,-0.562332513,-0.778305622,-0.502750153,-0.516558966,-0.504373239,-0.119902121
43662,2019/3/2 09:30,-0.458364235,-0.783056215,-0.478526585,-0.496768982,-0.520634589,-0.108482871
43663,2019/3/2 09:45,-0.364640502,-0.787806809,-0.453247403,-0.475767367,-0.535476464,-0.097063622
43664,2019/3/2 10:00,-0.262491718,-0.794140934,-0.42674593,-0.453957997,-0.548523119,-0.088091354
43665,2019/3/2 10:15,-0.155200886,-0.797307997,-0.398966609,-0.432956381,-0.559357061,-0.079119086
43666,2019/3/2 10:30,-0.045991674,-0.802058591,-0.369798322,-0.413166397,-0.567602547,-0.073409462
43667,2019/3/2 10:45,0.061872695,-0.803642122,-0.339018834,-0.3953958,-0.572821209,-0.068515498
43668,2019/3/2 11:00,0.165188328,-0.805225653,-0.306572587,-0.380048465,-0.574658178,-0.067699837
43669,2019/3/2 11:15,0.260652447,-0.803642122,-0.26718151,-0.366720517,-0.574449431,-0.067699837
43670,2019/3/2 11:30,0.345080938,-0.800475059,-0.217456525,-0.352988691,-0.573864941,-0.070146819
43671,2019/3/2 11:45,0.4151908,-0.795724466,-0.160064448,-0.339660743,-0.572967331,-0.073409462
43672,2019/3/2 12:00,0.467738586,-0.787806809,-0.097560976,-0.326332795,-0.571860975,-0.076672104
43673,2019/3/2 12:15,0.499480851,-0.779889153,-0.032612923,-0.313812601,-0.570587621,-0.081566069
43674,2019/3/2 12:30,0.507688352,-0.770387965,0.032168454,-0.301292407,-0.569251644,-0.087275693
43675,2019/3/2 12:45,0.506442394,-0.760886778,0.094171898,-0.28917609,-0.567915666,-0.092985318
43676,2019/3/2 13:00,0.503436273,-0.749802059,0.150786155,-0.277867528,-0.566642313,-0.098694943
43677,2019/3/2 13:15,0.498729321,-0.73871734,0.199344408,-0.266962843,-0.565535957,-0.104404568
43678,2019/3/2 13:30,0.492400645,-0.726049089,0.237290961,-0.256865913,-0.564659221,-0.110929853
43679,2019/3/2 13:45,0.484470023,-0.714964371,0.262014556,-0.247980614,-0.564053857,-0.115823817
43680,2019/3/2 14:00,0.475016563,-0.703879652,0.270792822,-0.239499192,-0.56384511,-0.121533442
43681,2019/3/2 14:15,0.464060043,-0.692794933,0.270126118,-0.231825525,-0.565452458,-0.126427406
43682,2019/3/2 14:30,0.451699348,-0.680126683,0.268126007,-0.223747981,-0.569898758,-0.132952692
43683,2019/3/2 14:45,0.437974033,-0.665874901,0.264792488,-0.215670436,-0.576620395,-0.139477977
43684,2019/3/2 15:00,0.422943428,-0.650039588,0.26023668,-0.207592892,-0.585032878,-0.146818923
43685,2019/3/2 15:15,0.40662731,-0.634204276,0.254458581,-0.200323102,-0.594572592,-0.154159869
43686,2019/3/2 15:30,0.389124566,-0.616785432,0.247569309,-0.193053312,-0.604696796,-0.161500816
43687,2019/3/2 15:45,0.354336626,-0.600950119,0.239513306,-0.186591276,-0.614821,-0.168026101
43688,2019/3/2 16:00,0.289922573,-0.583531275,0.230457248,-0.181340872,-0.624360714,-0.173735726
43689,2019/3/2 16:15,0.201479328,-0.567695962,0.220290016,-0.176494346,-0.632773197,-0.17862969
43690,2019/3/2 16:30,0.094623592,-0.553444181,0.209178288,-0.172859451,-0.639494834,-0.182707993
43691,2019/3/2 16:45,-0.025027935,-0.54077593,0.197177621,-0.170840065,-0.643941133,-0.185154976
43692,2019/3/2 17:00,-0.151838777,-0.52810768,0.184232457,-0.17003231,-0.645548481,-0.185970636
43693,2019/3/2 17:15,-0.280231788,-0.517022961,0.152397355,-0.174071082,-0.639787079,-0.185970636
43694,2019/3/2 17:30,-0.404550713,-0.505938242,0.088116006,-0.185783522,-0.623901472,-0.185970636
43695,2019/3/2 17:45,-0.519218409,-0.493269992,-0.002166787,-0.202746365,-0.599916501,-0.185154976
43696,2019/3/2 18:00,-0.618598396,-0.482185273,-0.111783988,-0.224555735,-0.569815259,-0.185154976
43697,2019/3/2 18:15,-0.70211714,-0.471100554,-0.234290794,-0.249192246,-0.53568521,-0.184339315
43698,2019/3/2 18:30,-0.7914108,-0.460015835,-0.363075726,-0.275444265,-0.499509446,-0.183523654
43699,2019/3/2 18:45,-0.878568533,-0.450514648,-0.491638424,-0.302100162,-0.463333681,-0.182707993
43700,2019/3/2 19:00,-0.950319895,-0.44101346,-0.613367409,-0.327140549,-0.429182758,-0.181892333
43701,2019/3/2 19:15,-1,-0.434679335,-0.721706761,-0.349353796,-0.39910239,-0.181076672
43702,2019/3/2 19:30,-1,-0.42834521,-0.81015612,-0.367528271,-0.375096545,-0.180261011
43703,2019/3/2 19:45,-1,-0.425178147,-0.872104006,-0.379644588,-0.359210938,-0.179445351
43704,2019/3/2 20:00,-1,-0.423594616,-0.901050058,-0.384894992,-0.35347041,-0.17862969
43705,2019/3/2 20:15,-1,-0.42834521,-0.910939497,-0.386106624,-0.356664231,-0.17862969
43706,2019/3/2 20:30,-1,-0.44101346,-0.920106673,-0.387318255,-0.365598581,-0.177814029
43707,2019/3/2 20:45,-1,-0.461599367,-0.928496028,-0.38812601,-0.379208851,-0.176998369
43708,2019/3/2 21:00,-1,-0.485352336,-0.936107562,-0.388933764,-0.396493059,-0.176182708
43709,2019/3/2 21:15,-1,-0.51543943,-0.942941275,-0.389337641,-0.416428348,-0.175367047
43710,2019/3/2 21:30,-1,-0.545526524,-0.948941608,-0.389741519,-0.437970984,-0.174551387
43711,2019/3/2 21:45,-1,-0.578780681,-0.954108562,-0.390549273,-0.460118985,-0.173735726
43712,2019/3/2 22:00,-1,-0.610451306,-0.958386577,-0.39095315,-0.481828619,-0.173735726
43713,2019/3/2 22:15,-1,-0.642121932,-0.961720096,-0.391357027,-0.502077027,-0.172920065
43714,2019/3/2 22:30,-1,-0.669041964,-0.964164676,-0.391760905,-0.519820478,-0.172104405
43715,2019/3/2 22:45,-1,-0.692794933,-0.965664759,-0.392568659,-0.534077862,-0.172104405
43716,2019/3/2 23:00,-1,-0.710213777,-0.966164787,-0.393376414,-0.543784574,-0.172104405
43717,2019/3/2 23:15,-1,-0.722882027,-0.956942052,-0.394184168,-0.550485336,-0.172920065
43718,2019/3/2 23:30,-1,-0.735550277,-0.931440636,-0.3953958,-0.556455485,-0.175367047
43719,2019/3/2 23:45,-1,-0.748218527,-0.892660703,-0.396607431,-0.561799395,-0.179445351
43720,2019/3/3 00:00,-1,-0.760886778,-0.843824657,-0.397819063,-0.566600564,-0.184339315
43721,2019/3/4 00:15,-1,-0.499604117,-0.334796378,-0.285541195,-0.427888529,-0.513050571
43722,2019/3/4 00:30,-1,-0.494853523,-0.137618757,-0.298465267,-0.415572487,-0.518760196
43723,2019/3/4 00:45,-1,-0.49010293,0.062336796,-0.311389338,-0.403256445,-0.525285481
43724,2019/3/4 01:00,-1,-0.486935867,0.254791933,-0.323101777,-0.391629266,-0.532626427
43725,2019/3/4 01:15,-1,-0.483768804,0.429579421,-0.333602585,-0.381400689,-0.539151713
43726,2019/3/4 01:30,-1,-0.482185273,0.576420912,-0.341680129,-0.373238702,-0.545676998
43727,2019/3/4 01:45,-1,-0.480601742,0.685204734,-0.346930533,-0.367832168,-0.551386623
43728,2019/3/4 02:00,-1,-0.480601742,0.745652536,-0.348949919,-0.365869951,-0.557096248
43729,2019/3/4 02:15,-1,-0.480601742,0.777654314,-0.348546042,-0.367957416,-0.561990212
43730,2019/3/4 02:30,-1,-0.482185273,0.807878215,-0.34733441,-0.373718818,-0.567699837
43731,2019/3/4 02:45,-1,-0.482185273,0.836102006,-0.345315024,-0.382444421,-0.573409462
43732,2019/3/4 03:00,-1,-0.485352336,0.86210345,-0.342487884,-0.393403611,-0.579119086
43733,2019/3/4 03:15,-1,-0.486935867,0.885715873,-0.339660743,-0.405886651,-0.585644372
43734,2019/3/4 03:30,-1,-0.49010293,0.906828157,-0.336833603,-0.419142052,-0.591353997
43735,2019/3/4 03:45,-1,-0.493269992,0.925162509,-0.333602585,-0.432480952,-0.596247961
43736,2019/3/4 04:00,-1,-0.498020586,0.940607812,-0.330775444,-0.445151863,-0.601141925
43737,2019/3/4 04:15,-1,-0.501187648,0.952886271,-0.328352181,-0.456445047,-0.605220228
43738,2019/3/4 04:30,-1,-0.505938242,0.96194233,-0.326332795,-0.465609018,-0.608482871
43739,2019/3/4 04:45,-1,-0.510688836,0.967498194,-0.324717286,-0.471954911,-0.610114192
43740,2019/3/4 05:00,-1,-0.513855899,0.969387188,-0.324313409,-0.474752114,-0.610929853
43741,2019/3/4 05:15,-1,-0.520190024,0.969053836,-0.324717286,-0.475440977,-0.610114192
43742,2019/3/4 05:30,-1,-0.52810768,0.968164898,-0.325121163,-0.475962843,-0.60766721
43743,2019/3/4 05:45,-1,-0.537608868,0.966720373,-0.325928918,-0.476359461,-0.603588907
43744,2019/3/4 06:00,-1,-0.548693587,0.964664704,-0.326736672,-0.476672581,-0.598694943
43745,2019/3/4 06:15,-1,-0.561361837,0.962164565,-0.327948304,-0.476943952,-0.592169657
