id,时间,辐照度,风速,风向,温度,湿度,压强
61606,2019/4/3 20:30,-1,-0.758326878,0.922940163,0.084922706,-0.618490318,0.173787111
61607,2019/4/3 20:45,-1,-0.759876064,0.895605311,0.078096767,-0.612568152,0.183200579
61608,2019/4/3 21:00,-1,-0.761425252,0.852047336,0.071672355,-0.606340478,0.193338161
61609,2019/4/3 21:15,-1,-0.762974439,0.77698761,0.065247942,-0.599736793,0.204923968
61610,2019/4/3 21:30,-1,-0.764523625,0.644424691,0.058823529,-0.592592593,0.216509776
61611,2019/4/3 21:45,-1,-0.766072812,0.461858992,0.052399117,-0.584790374,0.228819696
61612,2019/4/3 22:00,-1,-0.766072812,0.315017501,0.045573178,-0.576236135,0.240405503
61613,2019/4/3 22:15,-1,-0.767621999,0.229679427,0.039148765,-0.56678887,0.250543085
61614,2019/4/3 22:30,-1,-0.767621999,0.180343352,0.032724352,-0.556331077,0.260680666
61615,2019/4/3 22:45,-1,-0.767621999,0.149286071,0.025496888,-0.544768754,0.268645909
61616,2019/4/3 23:00,-1,-0.767621999,0.127951553,0.018670949,-0.531937395,0.274438812
61617,2019/4/3 23:15,-1,-0.761425252,0.110783933,0.011041959,-0.511468322,0.27878349
61618,2019/4/3 23:30,-1,-0.742835012,0.096005333,0.002609917,-0.478802407,0.282404055
61619,2019/4/3 23:45,-1,-0.714949651,0.083837991,-0.00622365,-0.436595225,0.28602462
61620,2019/4/4 00:00,-1,-0.677769171,0.07405967,-0.015458744,-0.38752585,0.288921072
61621,2019/4/4 00:15,-1,-0.535243997,0.089727207,-0.014254166,-0.361181613,0.348298335
61622,2019/4/4 00:30,-1,-0.536793184,0.095894216,-0.02348926,-0.333779845,0.352643012
61623,2019/4/4 00:45,-1,-0.539891557,0.102894606,-0.032724352,-0.30783512,0.356263577
61624,2019/4/4 01:00,-1,-0.541440744,0.110728373,-0.041557921,-0.28431096,0.360608255
61625,2019/4/4 01:15,-1,-0.54298993,0.119617756,-0.049588436,-0.264264899,0.36422882
61626,2019/4/4 01:30,-1,-0.54298993,0.129618312,-0.056815901,-0.248683964,0.367849385
61627,2019/4/4 01:45,-1,-0.544539117,0.140841158,-0.062838787,-0.23857868,0.372194062
61628,2019/4/4 02:00,-1,-0.544539117,0.153341852,-0.068058623,-0.234983079,0.375814627
61629,2019/4/4 02:15,-1,-0.527498063,0.177732097,-0.072073881,-0.240059222,0.380159305
61630,2019/4/4 02:30,-1,-0.48257165,0.218845492,-0.075286088,-0.254112615,0.38377987
61631,2019/4/4 02:45,-1,-0.412858249,0.266459247,-0.078498293,-0.275310209,0.386676322
61632,2019/4/4 03:00,-1,-0.326103795,0.311572866,-0.081308974,-0.301912953,0.389572773
61633,2019/4/4 03:15,-1,-0.228505035,0.349574976,-0.083718129,-0.332087799,0.393193338
61634,2019/4/4 03:30,-1,-0.124709527,0.379521085,-0.086127284,-0.364048694,0.39608979
61635,2019/4/4 03:45,-1,-0.02091402,0.402411245,-0.088536438,-0.396009588,0.398986242
61636,2019/4/4 04:00,-1,0.078233927,0.419578866,-0.090945594,-0.426184433,0.402606807
61637,2019/4/4 04:15,-1,0.163439195,0.432412912,-0.093354748,-0.452763678,0.406951484
61638,2019/4/4 04:30,-1,0.233152595,0.441691205,-0.096165429,-0.473984772,0.411296162
61639,2019/4/4 04:45,-1,0.279628195,0.448136008,-0.099377635,-0.488014664,0.41564084
61640,2019/4/4 05:00,-1,0.295120062,0.452080672,-0.102991367,-0.493090806,0.421433744
61641,2019/4/4 05:15,-1,0.293570875,0.454414134,-0.107408151,-0.492174281,0.428674873
61642,2019/4/4 05:30,-1,0.285824942,0.456358686,-0.113431038,-0.489612709,0.438812455
61643,2019/4/4 05:45,-1,0.276529822,0.457914329,-0.120256977,-0.4857116,0.451846488
61644,2019/4/4 06:00,-1,0.264136328,0.459192177,-0.127885967,-0.480846964,0.465604634
61645,2019/4/4 06:15,-1,0.250193649,0.460358909,-0.135514957,-0.47534781,0.481535119
61646,2019/4/4 06:30,-1,0.234701781,0.461414523,-0.143545473,-0.469496146,0.497465605
61647,2019/4/4 06:45,-1,0.219209915,0.462581254,-0.150772937,-0.463644482,0.514120203
61648,2019/4/4 07:00,-1,0.205267235,0.463859103,-0.157598876,-0.458121827,0.531498914
61649,2019/4/4 07:15,-1,0.192873742,0.465414745,-0.163621763,-0.453257191,0.547429399
61650,2019/4/4 07:30,-1,0.183578621,0.467303739,-0.168038546,-0.449379583,0.562635771
61651,2019/4/4 07:45,-0.962439554,0.175832688,0.469692761,-0.171250753,-0.446818011,0.57711803
61652,2019/4/4 08:00,-0.901016481,0.174283501,0.47258181,-0.172455331,-0.445877985,0.588703838
61653,2019/4/4 08:15,-0.829152275,0.178931061,0.476582032,-0.170447701,-0.448016545,0.600289645
61654,2019/4/4 08:30,-0.790308892,0.192873742,0.481915662,-0.164424814,-0.454009213,0.612599566
61655,2019/4/4 08:45,-0.751347084,0.213013169,0.488193789,-0.155591247,-0.463291972,0.624909486
61656,2019/4/4 09:00,-0.713490575,0.239349341,0.49508306,-0.144348524,-0.475277308,0.636495293
61657,2019/4/4 09:15,-0.677923616,0.268783888,0.502250125,-0.131098174,-0.489354202,0.648805214
61658,2019/4/4 09:30,-0.645830455,0.299767623,0.509472749,-0.116241719,-0.504935138,0.659666908
61659,2019/4/4 09:45,-0.613914931,0.330751356,0.516528696,-0.100983739,-0.5214326,0.670528602
61660,2019/4/4 10:00,-0.578782197,0.360185903,0.523251292,-0.084922706,-0.538259071,0.679217958
61661,2019/4/4 10:15,-0.541340176,0.386522076,0.529584977,-0.0692632,-0.554827035,0.687183201
61662,2019/4/4 10:30,-0.502536268,0.408210689,0.535418635,-0.054406746,-0.570525474,0.692976104
61663,2019/4/4 10:45,-0.46333761,0.420604183,0.540696705,-0.041156395,-0.584790374,0.696596669
61664,2019/4/4 11:00,-0.424652127,0.42680093,0.54541919,-0.029913673,-0.597010717,0.698044895
61665,2019/4/4 11:15,-0.387466693,0.42215337,0.550197233,-0.019474002,-0.608079526,0.697320782
61666,2019/4/4 11:30,-0.352689233,0.411309062,0.555530863,-0.009034331,-0.619148336,0.695872556
61667,2019/4/4 11:45,-0.321286884,0.394268009,0.56136452,0.00140534,-0.630170145,0.693700217
61668,2019/4/4 12:00,-0.294187309,0.372579396,0.567642647,0.011443486,-0.641074451,0.690803765
61669,2019/4/4 12:15,-0.272337906,0.346243222,0.574254125,0.02148163,-0.651767249,0.686459088
61670,2019/4/4 12:30,-0.256705813,0.315259489,0.581087838,0.031118249,-0.662178041,0.68211441
61671,2019/4/4 12:45,-0.248198954,0.284275755,0.588032668,0.040353342,-0.672236323,0.677769732
61672,2019/4/4 13:00,-0.243718543,0.250193649,0.594921941,0.04918691,-0.681848092,0.672700941
61673,2019/4/4 13:15,-0.239553933,0.216111542,0.601533418,0.057618952,-0.690942846,0.666908038
61674,2019/4/4 13:30,-0.235724859,0.182029434,0.607644869,0.065247942,-0.699473585,0.661839247
61675,2019/4/4 13:45,-0.232251061,0.147947327,0.612922941,0.072475407,-0.707322806,0.656046343
61676,2019/4/4 14:00,-0.229152275,0.118512781,0.617089838,0.078498293,-0.714443505,0.65025344
61677,2019/4/4 14:15,-0.226467976,0.087529047,0.62070115,0.08452118,-0.721305697,0.643736423
61678,2019/4/4 14:30,-0.224217902,0.054996127,0.624701373,0.090945593,-0.728308892,0.635047067
61679,2019/4/4 14:45,-0.22242179,0.022463207,0.629146063,0.09696848,-0.73535909,0.624185373
61680,2019/4/4 15:00,-0.221099378,-0.013168086,0.633979666,0.102991367,-0.742291785,0.613323678
61681,2019/4/4 15:15,-0.220290141,-0.048799381,0.639257736,0.108612729,-0.748965971,0.601013758
61682,2019/4/4 15:30,-0.220013816,-0.084430674,0.644980277,0.113832564,-0.755217146,0.588703838
61683,2019/4/4 15:45,-0.230691799,-0.120061967,0.651202845,0.119052399,-0.760904305,0.57711803
61684,2019/4/4 16:00,-0.260416461,-0.155693261,0.657869882,0.123067657,-0.765886445,0.566256336
61685,2019/4/4 16:15,-0.305714004,-0.191324555,0.665036946,0.126681389,-0.770022561,0.55756698
61686,2019/4/4 16:30,-0.363150104,-0.225406662,0.672648481,0.129090544,-0.773148148,0.550325851
61687,2019/4/4 16:45,-0.429231225,-0.259488768,0.680704483,0.131098173,-0.775122204,0.54525706
61688,2019/4/4 17:00,-0.500523044,-0.290472502,0.689149397,0.131499699,-0.775827223,0.543808834
61689,2019/4/4 17:15,-0.573532024,-0.321456235,0.698538808,0.129893595,-0.775028201,0.543808834
61690,2019/4/4 17:30,-0.64484358,-0.357087529,0.709372743,0.125075286,-0.772701636,0.543808834
61691,2019/4/4 17:45,-0.710944439,-0.392718823,0.72176232,0.117446296,-0.769012032,0.543808834
61692,2019/4/4 18:00,-0.768420014,-0.429899303,0.735540864,0.107408151,-0.764147396,0.544532947
61693,2019/4/4 18:15,-0.813757031,-0.465530596,0.750597255,0.095763903,-0.758248731,0.544532947
61694,2019/4/4 18:30,-0.843540906,-0.501161889,0.766431469,0.082513552,-0.751480542,0.544532947
61695,2019/4/4 18:45,-0.864146847,-0.533694811,0.782599033,0.068460149,-0.744007333,0.54525706
61696,2019/4/4 19:00,-0.884081713,-0.561580171,0.798099895,0.05400522,-0.735970107,0.54525706
61697,2019/4/4 19:15,-0.903167867,-0.586367157,0.811822879,0.039550291,-0.727533371,0.54525706
61698,2019/4/4 19:30,-0.921168459,-0.604957397,0.822323462,0.025095362,-0.718885129,0.545981173
61699,2019/4/4 19:45,-0.975387348,-0.615801704,0.828101561,0.011845011,-0.710166385,0.546705286
61700,2019/4/4 20:00,-1,-0.620449264,0.827434857,-0.000602289,-0.701541643,0.546705286
61701,2019/4/4 20:15,-1,-0.618900078,0.817267626,-0.012246537,-0.691412859,0.548153512
61702,2019/4/4 20:30,-1,-0.615801704,0.794377465,-0.024292311,-0.678510998,0.551774077
61703,2019/4/4 20:45,-1,-0.611154144,0.754986388,-0.03673961,-0.663470577,0.556118755
61704,2019/4/4 21:00,-1,-0.604957397,0.693149619,-0.049588436,-0.646926114,0.561911658
61705,2019/4/4 21:15,-1,-0.598760651,0.604200233,-0.062437262,-0.629512126,0.567704562
61706,2019/4/4 21:30,-1,-0.589465531,0.49630535,-0.074884562,-0.611886633,0.574945692
61707,2019/4/4 21:45,-1,-0.58017041,0.394577476,-0.087733387,-0.594660651,0.581462708
61708,2019/4/4 22:00,-1,-0.57087529,0.317239847,-0.099779161,-0.578515698,0.587255612
61709,2019/4/4 22:15,-1,-0.561580171,0.26434802,-0.111423409,-0.564039293,0.593048516
61710,2019/4/4 22:30,-1,-0.550735863,0.229346074,-0.122666131,-0.551936454,0.59666908
61711,2019/4/4 22:45,-1,-0.541440744,0.206455915,-0.132704276,-0.542771198,0.599565532
61712,2019/4/4 23:00,-1,-0.532145624,0.192232901,-0.142340896,-0.537248543,0.601013758
61713,2019/4/4 23:15,-1,-0.521301317,0.180510029,-0.150772937,-0.534099455,0.600289645
61714,2019/4/4 23:30,-1,-0.508907824,0.167120396,-0.158803453,-0.531537883,0.598841419
61715,2019/4/4 23:45,-1,-0.494965143,0.152564031,-0.166432443,-0.529446325,0.595944967
61716,2019/4/5 00:00,-1,-0.479473277,0.137396522,-0.173258382,-0.527754277,0.593048516
61717,2019/4/5 00:15,-1,-0.54763749,0.232290683,-0.178478217,-0.580560256,0.606806662
61718,2019/4/5 00:30,-1,-0.535243997,0.217956553,-0.18691026,-0.570384471,0.606082549
61719,2019/4/5 00:45,-1,-0.52439969,0.204344686,-0.194940775,-0.560114684,0.605358436
61720,2019/4/5 01:00,-1,-0.512006197,0.191510639,-0.202569766,-0.549774394,0.60391021
61721,2019/4/5 01:15,-1,-0.502711076,0.179509973,-0.210600281,-0.539340102,0.603186097
61722,2019/4/5 01:30,-1,-0.494965143,0.168453803,-0.218229272,-0.528788306,0.601737871
61723,2019/4/5 01:45,-1,-0.488768396,0.158508806,-0.226259787,-0.518119008,0.600289645
61724,2019/4/5 02:00,-1,-0.48721921,0.149619424,-0.234290303,-0.507332206,0.598841419
61725,2019/4/5 02:15,-1,-0.48721921,0.140396689,-0.243123871,-0.495487874,0.595944967
61726,2019/4/5 02:30,-1,-0.48721921,0.129507195,-0.25276049,-0.482021996,0.590876177
61727,2019/4/5 02:45,-1,-0.48721921,0.117339852,-0.262798635,-0.467428088,0.58435916
61728,2019/4/5 03:00,-1,-0.485670023,0.104394688,-0.273238306,-0.452223162,0.576393917
61729,2019/4/5 03:15,-1,-0.485670023,0.091060614,-0.283677976,-0.436900733,0.567704562
61730,2019/4/5 03:30,-1,-0.485670023,0.077837658,-0.293716121,-0.421977815,0.558291093
61731,2019/4/5 03:45,-1,-0.485670023,0.065336963,-0.302951215,-0.407947923,0.549601738
61732,2019/4/5 04:00,-1,-0.485670023,0.053947441,-0.311383257,-0.39535157,0.540912382
61733,2019/4/5 04:15,-1,-0.485670023,0.044280238,-0.318209195,-0.384658771,0.533671253
61734,2019/4/5 04:30,-1,-0.485670023,0.036779821,-0.323830556,-0.376386539,0.527878349
61735,2019/4/5 04:45,-1,-0.485670023,0.03189066,-0.327042763,-0.37105189,0.524257784
61736,2019/4/5 05:00,-1,-0.485670023,0.030168343,-0.32824734,-0.369171837,0.522809558
61737,2019/4/5 05:15,-1,-0.485670023,0.030501695,-0.32824734,-0.369829855,0.523533671
61738,2019/4/5 05:30,-1,-0.485670023,0.031446191,-0.327042763,-0.37178041,0.524981897
61739,2019/4/5 05:45,-1,-0.485670023,0.033001833,-0.325838186,-0.374929498,0.527878349
61740,2019/4/5 06:00,-1,-0.48721921,0.035001945,-0.323830556,-0.379159616,0.530774801
61741,2019/4/5 06:15,-1,-0.48721921,0.037390966,-0.321421401,-0.384400263,0.534395366
61742,2019/4/5 06:30,-1,-0.488768396,0.040168898,-0.318209195,-0.390557435,0.538740043
61743,2019/4/5 06:45,-1,-0.490317583,0.043224623,-0.314595463,-0.397537131,0.543084721
61744,2019/4/5 07:00,-1,-0.49186677,0.046502583,-0.310580205,-0.405245347,0.546705286
61745,2019/4/5 07:15,-1,-0.49186677,0.049947219,-0.306564946,-0.413611581,0.550325851
61746,2019/4/5 07:30,-1,-0.494965143,0.053447414,-0.301746637,-0.422518331,0.553946416
61747,2019/4/5 07:45,-0.950754959,-0.49651433,0.057003167,-0.296526802,-0.431895093,0.556118755
61748,2019/4/5 08:00,-0.874686667,-0.498063516,0.060503361,-0.290905441,-0.441647866,0.55756698
61749,2019/4/5 08:15,-0.774005724,-0.50580945,0.065170287,-0.279662718,-0.455254747,0.559015206
61750,2019/4/5 08:30,-0.660416461,-0.52439969,0.072504028,-0.258381852,-0.475465313,0.559739319
61751,2019/4/5 08:45,-0.594947202,-0.550735863,0.083393522,-0.229070468,-0.501034029,0.561187545
61752,2019/4/5 09:00,-0.529912168,-0.583268783,0.099283293,-0.193334672,-0.53073886,0.561911658
61753,2019/4/5 09:15,-0.467008783,-0.620449264,0.122895716,-0.152780566,-0.563404775,0.562635771
61754,2019/4/5 09:30,-0.407954209,-0.660728118,0.158731041,-0.109817306,-0.597786238,0.563359884
61755,2019/4/5 09:45,-0.345011349,-0.699457784,0.214067448,-0.065649468,-0.632661215,0.564083997
61756,2019/4/5 10:00,-0.271232606,-0.735089079,0.297183177,-0.021883156,-0.666854672,0.56480811
61757,2019/4/5 10:15,-0.189361492,-0.767621999,0.405411412,0.019072476,-0.699097574,0.565532223
61758,2019/4/5 10:30,-0.102161255,-0.793958172,0.510361687,0.055611323,-0.72821489,0.565532223
61759,2019/4/5 10:45,-0.012395145,-0.810999225,0.583310184,0.08652881,-0.752961083,0.565532223
61760,2019/4/5 11:00,0.077153854,-0.815646785,0.620034446,0.10941578,-0.772114119,0.565532223
61761,2019/4/5 11:15,0.163761966,-0.807900852,0.634979721,0.127484441,-0.787953563,0.564083997
61762,2019/4/5 11:30,0.24460673,-0.786212238,0.640868937,0.14475005,-0.803416995,0.559015206
61763,2019/4/5 11:45,0.316964374,-0.753679318,0.640924495,0.161614134,-0.818363414,0.551049964
61764,2019/4/5 12:00,0.37805191,-0.710302092,0.637813212,0.17727364,-0.832651815,0.541636495
61765,2019/4/5 12:15,0.425106089,-0.663826491,0.633312962,0.192130094,-0.846164692,0.529326575
61766,2019/4/5 12:30,0.455383401,-0.61270333,0.628423801,0.205781972,-0.858761046,0.516292542
61767,2019/4/5 12:45,0.466081121,-0.561580171,0.623701317,0.218630797,-0.870276368,0.501810282
61768,2019/4/5 13:00,0.465054772,-0.512006197,0.619423301,0.229873519,-0.880593157,0.48660391
61769,2019/4/5 13:15,0.46207441,-0.468628969,0.61581199,0.24031319,-0.889593909,0.471397538
61770,2019/4/5 13:30,0.457238725,-0.432997676,0.612867382,0.248745232,-0.897114119,0.456915279
61771,2019/4/5 13:45,0.450646403,-0.408210689,0.610700595,0.256374222,-0.903012784,0.443157133
61772,2019/4/5 14:00,0.442396131,-0.397366383,0.609422745,0.261995583,-0.907172401,0.430847212
61773,2019/4/5 14:15,0.432606336,-0.392718823,0.608644925,0.266813893,-0.910368491,0.418537292
61774,2019/4/5 14:30,0.421375703,-0.38962045,0.607867104,0.271632202,-0.913376574,0.404055033
61775,2019/4/5 14:45,0.408822659,-0.386522075,0.607033724,0.276048986,-0.916220154,0.389572773
61776,2019/4/5 15:00,0.395006415,-0.383423702,0.606255903,0.280064244,-0.918852227,0.374366401
61777,2019/4/5 15:15,0.380084871,-0.380325329,0.605422523,0.284079501,-0.921272795,0.359160029
61778,2019/4/5 15:30,0.364117241,-0.378776142,0.604644703,0.287693234,-0.923434856,0.343953657
61779,2019/4/5 15:45,0.334905753,-0.377226956,0.603866881,0.29090544,-0.925338409,0.329471398
61780,2019/4/5 16:00,0.282838251,-0.375677769,0.603033502,0.293314595,-0.926936454,0.316437364
61781,2019/4/5 16:15,0.21196092,-0.374128582,0.602255681,0.295723751,-0.92820549,0.304851557
61782,2019/4/5 16:30,0.12635942,-0.372579396,0.60147786,0.297329853,-0.929169017,0.295438088
61783,2019/4/5 16:45,0.030079937,-0.372579396,0.600700039,0.298132905,-0.929756533,0.288196959
61784,2019/4/5 17:00,-0.072811606,-0.372579396,0.599922217,0.29853443,-0.929944539,0.283852281
61785,2019/4/5 17:15,-0.178249285,-0.372579396,0.593032946,0.296125276,-0.929004512,0.280955829
61786,2019/4/5 17:30,-0.282186914,-0.372579396,0.57403189,0.289700863,-0.926348938,0.278059377
61787,2019/4/5 17:45,-0.380519096,-0.372579396,0.542474582,0.279662718,-0.922189322,0.275887038
61788,2019/4/5 18:00,-0.46923912,-0.372579396,0.497360964,0.266813893,-0.91678417,0.273714699
61789,2019/4/5 18:15,-0.544261324,-0.374128582,0.439135508,0.251957438,-0.910321489,0.271542361
61790,2019/4/5 18:30,-0.601519787,-0.374128582,0.372020668,0.23549488,-0.903036285,0.269370022
61791,2019/4/5 18:45,-0.648870029,-0.374128582,0.304461359,0.218630797,-0.895163564,0.267921796
61792,2019/4/5 19:00,-0.696338695,-0.375677769,0.245013612,0.201365187,-0.886938334,0.26647357
61793,2019/4/5 19:15,-0.777203197,-0.375677769,0.198122118,0.18490263,-0.8785721,0.265025344
61794,2019/4/5 19:30,-0.883252739,-0.377226956,0.164509139,0.170046175,-0.870299869,0.264301231
61795,2019/4/5 19:45,-0.961847429,-0.377226956,0.143063504,0.156795824,-0.862356646,0.264301231
61796,2019/4/5 20:00,-1,-0.377226956,0.132951831,0.146356154,-0.854953938,0.263577118
61797,2019/4/5 20:15,-1,-0.377226956,0.128840491,0.138325638,-0.847715736,0.264301231
61798,2019/4/5 20:30,-1,-0.378776142,0.125118062,0.130696647,-0.840148524,0.265749457
61799,2019/4/5 20:45,-1,-0.378776142,0.121840102,0.123870709,-0.832322805,0.267921796
61800,2019/4/5 21:00,-1,-0.378776142,0.118895494,0.117847822,-0.82428558,0.270818248
61801,2019/4/5 21:15,-1,-0.378776142,0.116228679,0.111824934,-0.816060349,0.273714699
61802,2019/4/5 21:30,-1,-0.378776142,0.113895216,0.106203574,-0.807717616,0.277335264
61803,2019/4/5 21:45,-1,-0.380325329,0.111728429,0.100180686,-0.79928088,0.280231716
61804,2019/4/5 22:00,-1,-0.380325329,0.109783877,0.094559325,-0.790844143,0.283852281
61805,2019/4/5 22:15,-1,-0.380325329,0.107894883,0.088134912,-0.782407407,0.28602462
61806,2019/4/5 22:30,-1,-0.380325329,0.106172565,0.081308974,-0.774041173,0.288196959
61807,2019/4/5 22:45,-1,-0.381874516,0.104394688,0.074081509,-0.765792442,0.289645185
61808,2019/4/5 23:00,-1,-0.381874516,0.102672371,0.066050993,-0.757708216,0.290369298
61809,2019/4/5 23:15,-1,-0.383423702,0.101005611,0.056414375,-0.749318481,0.289645185
61810,2019/4/5 23:30,-1,-0.388071262,0.099449969,0.045573178,-0.740247227,0.288196959
61811,2019/4/5 23:45,-1,-0.392718823,0.098061003,0.033527404,-0.73072946,0.28602462
61812,2019/4/6 00:00,-1,-0.398915569,0.096783155,0.020678578,-0.721023689,0.282404055
61813,2019/4/6 00:15,-1,-0.292021688,0.126673704,0.008632805,-0.728637902,0.267921796
61814,2019/4/6 00:30,-1,-0.284275755,0.144063559,0.007026701,-0.724078774,0.265025344
61815,2019/4/6 00:45,-1,-0.278079009,0.160953387,0.005420598,-0.71963715,0.262853005
61816,2019/4/6 01:00,-1,-0.271882261,0.176565365,0.003814495,-0.715242527,0.259956553
61817,2019/4/6 01:15,-1,-0.267234701,0.190010556,0.001806866,-0.710777401,0.256335988
61818,2019/4/6 01:30,-1,-0.264136328,0.200788933,-0.000602289,-0.706171273,0.253439537
61819,2019/4/6 01:45,-1,-0.261037955,0.208233791,-0.003412969,-0.701283136,0.250543085
61820,2019/4/6 02:00,-1,-0.261037955,0.211733985,-0.007026701,-0.696042489,0.24692252
61821,2019/4/6 02:15,-1,-0.262587142,0.212122896,-0.013049589,-0.690073322,0.243301955
61822,2019/4/6 02:30,-1,-0.268783888,0.210678371,-0.023087734,-0.683258131,0.238233164
61823,2019/4/6 02:45,-1,-0.278079009,0.207567087,-0.035535033,-0.675831924,0.232440261
61824,2019/4/6 03:00,-1,-0.290472502,0.202955719,-0.050793014,-0.668076706,0.226647357
61825,2019/4/6 03:15,-1,-0.305964369,0.196955387,-0.067255572,-0.660250987,0.219406227
61826,2019/4/6 03:30,-1,-0.323005422,0.18984388,-0.084119655,-0.652613274,0.212889211
61827,2019/4/6 03:45,-1,-0.341595662,0.18167676,-0.101385265,-0.645445573,0.206372194
61828,2019/4/6 04:00,-1,-0.360185902,0.172731819,-0.117847822,-0.638959391,0.20057929
61829,2019/4/6 04:15,-1,-0.378776142,0.163231291,-0.132302751,-0.633483738,0.1955105
61830,2019/4/6 04:30,-1,-0.397366383,0.153508529,-0.14475005,-0.629230118,0.191165822
61831,2019/4/6 04:45,-1,-0.415956622,0.143896883,-0.153985144,-0.626504043,0.188993483
61832,2019/4/6 05:00,-1,-0.432997676,0.134729707,-0.159606505,-0.625517014,0.187545257
61833,2019/4/6 05:15,-1,-0.448489543,0.125006945,-0.162818711,-0.626151533,0.18826937
61834,2019/4/6 05:30,-1,-0.467079783,0.113450747,-0.165629392,-0.627937582,0.188993483
61835,2019/4/6 05:45,-1,-0.485670023,0.100283349,-0.168440073,-0.630828163,0.190441709
61836,2019/4/6 06:00,-1,-0.504260264,0.085671426,-0.171250753,-0.634682271,0.191889935
61837,2019/4/6 06:15,-1,-0.522850503,0.069948331,-0.173659908,-0.639429404,0.194062274
61838,2019/4/6 06:30,-1,-0.54298993,0.053391856,-0.175667536,-0.644928558,0.196234613
61839,2019/4/6 06:45,-1,-0.561580171,0.036502027,-0.17727364,-0.651109231,0.198406951
61840,2019/4/6 07:00,-1,-0.58017041,0.019723318,-0.178879743,-0.65785392,0.201303403
61841,2019/4/6 07:15,-1,-0.597211464,0.003500195,-0.180084321,-0.665068622,0.204199855
61842,2019/4/6 07:30,-1,-0.611154144,-0.011556198,-0.181288898,-0.672635833,0.206372194
61843,2019/4/6 07:45,-0.94343235,-0.625096824,-0.024779155,-0.181690424,-0.680485054,0.209268646
61844,2019/4/6 08:00,-0.864956084,-0.635941131,-0.035557531,-0.181690424,-0.688498778,0.211440985
61845,2019/4/6 08:15,-0.763130366,-0.646785438,-0.046280349,-0.175266011,-0.699238578,0.214337437
61846,2019/4/6 08:30,-0.657021613,-0.656080558,-0.061447858,-0.157598876,-0.714608009,0.217233888
61847,2019/4/6 08:45,-0.591157604,-0.665375677,-0.084726929,-0.130295121,-0.73357304,0.220854453
61848,2019/4/6 09:00,-0.52580677,-0.674670797,-0.124562476,-0.095362377,-0.755146644,0.223750905
61849,2019/4/6 09:15,-0.46270601,-0.683965918,-0.203511306,-0.054808271,-0.778247791,0.22737147
61850,2019/4/6 09:30,-0.403572486,-0.693261038,-0.376243125,-0.011041959,-0.801889453,0.230992035
61851,2019/4/6 09:45,-0.340807263,-0.699457784,-0.620201122,0.034330456,-0.8250141,0.2346126
61852,2019/4/6 10:00,-0.267443008,-0.707203718,-0.762486804,0.07889982,-0.846587704,0.237509051
61853,2019/4/6 10:15,-0.186183756,-0.711851278,-0.826379243,0.121060028,-0.865576236,0.240405503
61854,2019/4/6 10:30,-0.099753281,-0.716498838,-0.858214345,0.158803453,-0.880969167,0.242577842
61855,2019/4/6 10:45,-0.010895095,-0.718048025,-0.874993055,0.189720939,-0.891708967,0.243301955
61856,2019/4/6 11:00,0.077706504,-0.719597211,-0.882937941,0.212206384,-0.89680861,0.244026068
61857,2019/4/6 11:15,0.163308004,-0.718048025,-0.89077171,0.229070468,-0.89857116,0.242577842
61858,2019/4/6 11:30,0.243185631,-0.716498838,-0.904772488,0.245533025,-0.900051701,0.238233164
61859,2019/4/6 11:45,0.314655087,-0.711851278,-0.923995778,0.260791005,-0.901344238,0.230992035
61860,2019/4/6 12:00,0.374972861,-0.705654532,-0.947608201,0.275245934,-0.902425268,0.221578566
61861,2019/4/6 12:15,0.421415178,-0.699457784,-0.974554142,0.288897812,-0.903388795,0.210716872
61862,2019/4/6 12:30,0.451278003,-0.691711851,0.99672204,0.301345111,-0.904211317,0.199131064
61863,2019/4/6 12:45,0.46183756,-0.682416731,0.967498194,0.312989359,-0.904963339,0.185372918
61864,2019/4/6 13:00,0.460751998,-0.673121611,0.939663315,0.323830556,-0.905691859,0.171614772
61865,2019/4/6 13:15,0.457613737,-0.663826491,0.914661925,0.333467175,-0.906396879,0.157856626
61866,2019/4/6 13:30,0.452501727,-0.652982184,0.893716318,0.341899217,-0.9071489,0.144098479
61867,2019/4/6 13:45,0.44555413,-0.642137877,0.877715429,0.349126681,-0.907947923,0.131064446
61868,2019/4/6 14:00,0.436869634,-0.631293571,0.867103728,0.355551094,-0.908887949,0.118754526
61869,2019/4/6 14:15,0.426566663,-0.61735089,0.860436691,0.361172455,-0.909945478,0.105720492
61870,2019/4/6 14:30,0.414763644,-0.598760651,0.855603089,0.366793817,-0.911120511,0.091238233
61871,2019/4/6 14:45,0.401578999,-0.57552285,0.852380687,0.372013652,-0.912366047,0.075307748
61872,2019/4/6 15:00,0.387111418,-0.549186677,0.850380577,0.377233487,-0.913658582,0.057929037
61873,2019/4/6 15:15,0.371479325,-0.522850503,0.849380521,0.382051797,-0.914927618,0.041274439
61874,2019/4/6 15:30,0.354820882,-0.494965143,0.84899161,0.386468581,-0.916173153,0.023895728
61875,2019/4/6 15:45,0.325155433,-0.468628969,0.849102728,0.390082313,-0.917348186,0.007965243
61876,2019/4/6 16:00,0.273107668,-0.443841982,0.84943608,0.393696045,-0.918382215,-0.006517017
61877,2019/4/6 16:15,0.202664561,-0.42215337,0.849880549,0.396506726,-0.919251739,-0.01955105
