id,时间,辐照度,风速,风向,温度,湿度,压强
7765,2019/3/27 22:00,-1,-0.177792465,0.291640041,-0.207523511,-0.702243846,0.245253165
7766,2019/3/27 22:15,-1,-0.146067416,0.283527353,-0.215882968,-0.696557246,0.248417722
7767,2019/3/27 22:30,-1,-0.122273629,0.278081849,-0.223406479,-0.692184517,0.250791139
7768,2019/3/27 22:45,-1,-0.105089227,0.275303531,-0.230094044,-0.68937201,0.252373418
7769,2019/3/27 23:00,-1,-0.099801718,0.275192399,-0.236363636,-0.688366077,0.252373418
7770,2019/3/27 23:15,-1,-0.099801718,0.276970522,-0.241797283,-0.688530311,0.251582278
7771,2019/3/27 23:30,-1,-0.099801718,0.279415442,-0.246394984,-0.688981955,0.247626582
7772,2019/3/27 23:45,-1,-0.101123596,0.282527158,-0.250992685,-0.689638891,0.242088608
7773,2019/3/28 00:00,-1,-0.102445473,0.286083405,-0.255172414,-0.69048059,0.234968354
7774,2019/3/28 00:15,-1,-0.136814276,0.318589726,-0.270637409,-0.656340457,0.215981013
7775,2019/3/28 00:30,-1,-0.131526768,0.320423416,-0.273145246,-0.645747367,0.207278481
7776,2019/3/28 00:45,-1,-0.12623926,0.322145973,-0.275653083,-0.634784751,0.198575949
7777,2019/3/28 01:00,-1,-0.122273629,0.323812964,-0.27816092,-0.623904252,0.188291139
7778,2019/3/28 01:15,-1,-0.119629874,0.325257689,-0.280668757,-0.613598571,0.178797468
7779,2019/3/28 01:30,-1,-0.11698612,0.326591282,-0.283594566,-0.604339882,0.168512658
7780,2019/3/28 01:45,-1,-0.115664243,0.327647042,-0.286938349,-0.596579828,0.159018987
7781,2019/3/28 02:00,-1,-0.115664243,0.328536104,-0.290282132,-0.59081111,0.149525316
7782,2019/3/28 02:15,-1,-0.119629874,0.329758564,-0.29446186,-0.586192031,0.139240506
7783,2019/3/28 02:30,-1,-0.128883014,0.331925652,-0.299477534,-0.581552421,0.126582278
7784,2019/3/28 02:45,-1,-0.143423662,0.334926236,-0.304911181,-0.576994929,0.112341772
7785,2019/3/28 03:00,-1,-0.161929941,0.338649182,-0.3107628,-0.572581142,0.097310127
7786,2019/3/28 03:15,-1,-0.183079974,0.342872225,-0.317032393,-0.568393176,0.082278481
7787,2019/3/28 03:30,-1,-0.205551884,0.347539799,-0.322884013,-0.564513149,0.066455696
7788,2019/3/28 03:45,-1,-0.226701917,0.352374073,-0.328735632,-0.561023178,0.05221519
7789,2019/3/28 04:00,-1,-0.24785195,0.35715278,-0.333751306,-0.558005379,0.038765823
7790,2019/3/28 04:15,-1,-0.266358229,0.361542522,-0.338349007,-0.555500811,0.027689873
7791,2019/3/28 04:30,-1,-0.280898876,0.365154336,-0.34169279,-0.55363265,0.018987342
7792,2019/3/28 04:45,-1,-0.291473893,0.367654822,-0.343782654,-0.552441954,0.013449367
7793,2019/3/28 05:00,-1,-0.294117647,0.368543884,-0.3446186,-0.552031369,0.011075949
7794,2019/3/28 05:15,-1,-0.294117647,0.368266052,-0.344200627,-0.553427357,0.012658228
7795,2019/3/28 05:30,-1,-0.29279577,0.367543689,-0.343364681,-0.557368972,0.017405063
7796,2019/3/28 05:45,-1,-0.291473893,0.366432362,-0.341274817,-0.563568804,0.023734177
7797,2019/3/28 06:00,-1,-0.288830139,0.365043203,-0.33876698,-0.571677855,0.03164557
7798,2019/3/28 06:15,-1,-0.286186385,0.363487345,-0.33584117,-0.581367658,0.040348101
7799,2019/3/28 06:30,-1,-0.283542631,0.361820354,-0.332079415,-0.592350804,0.050632911
7800,2019/3/28 06:45,-1,-0.280898876,0.36020893,-0.327899687,-0.604298824,0.060126582
7801,2019/3/28 07:00,-1,-0.278255122,0.358653071,-0.322884013,-0.616862721,0.069620253
7802,2019/3/28 07:15,-1,-0.276933245,0.357319479,-0.317868339,-0.629734557,0.078322785
7803,2019/3/28 07:30,-0.970868137,-0.274289491,0.356263718,-0.312016719,-0.642606393,0.086234177
7804,2019/3/28 08:00,-0.818226645,-0.272967614,0.35531909,-0.299895507,-0.667015664,0.094936709
7805,2019/3/28 08:15,-0.708779992,-0.278255122,0.355485789,-0.289864159,-0.679559032,0.096518987
7806,2019/3/28 08:30,-0.606650822,-0.294117647,0.35593032,-0.274399164,-0.693950032,0.098101266
7807,2019/3/28 08:45,-0.533771856,-0.316589557,0.356874948,-0.253918495,-0.70973702,0.099683544
7808,2019/3/28 09:00,-0.462056587,-0.345670853,0.358486372,-0.229676071,-0.726427296,0.101265823
7809,2019/3/28 09:15,-0.393477382,-0.378717779,0.360986859,-0.202507837,-0.743610273,0.102848101
7810,2019/3/28 09:30,-0.330046055,-0.413086583,0.364598672,-0.173249739,-0.760772721,0.103639241
7811,2019/3/28 09:45,-0.263774519,-0.447455387,0.369710777,-0.142737722,-0.777483525,0.105221519
7812,2019/3/28 10:00,-0.187345292,-0.480502313,0.376601006,-0.112643678,-0.793249985,0.106012658
7813,2019/3/28 10:15,-0.103815544,-0.509583609,0.385769455,-0.082967607,-0.807620455,0.106803797
7814,2019/3/28 10:30,-0.01622272,-0.532055519,0.397382824,-0.0553814,-0.820122765,0.106803797
7815,2019/3/28 10:45,0.072435183,-0.547918044,0.411552246,-0.03030303,-0.83030527,0.107594937
7816,2019/3/28 11:00,0.159100995,-0.553205552,0.427777623,-0.009404389,-0.837695798,0.107594937
7817,2019/3/28 11:15,0.240756995,-0.550561798,0.44705915,0.010240334,-0.843464515,0.105221519
7818,2019/3/28 11:30,0.314365736,-0.542630535,0.470285889,0.030721003,-0.84904847,0.097310127
7819,2019/3/28 11:45,0.376889774,-0.530733642,0.496179813,0.052037618,-0.854427131,0.086234177
7820,2019/3/28 12:00,0.425311387,-0.514871117,0.523296196,0.072936259,-0.859477325,0.071202532
7821,2019/3/28 12:15,0.45659313,-0.496364838,0.550190315,0.093416928,-0.864178522,0.053797468
7822,2019/3/28 12:30,0.467677834,-0.472571051,0.575639708,0.112643678,-0.868469134,0.034810127
7823,2019/3/28 12:45,0.462135482,-0.447455387,0.598644181,0.13061651,-0.872267044,0.015031646
7824,2019/3/28 13:00,0.446159308,-0.419695968,0.618759203,0.146081505,-0.875510665,-0.005537975
7825,2019/3/28 13:15,0.420853838,-0.390614673,0.635762509,0.159038662,-0.878138408,-0.024525316
7826,2019/3/28 13:30,0.387244702,-0.358889623,0.649709666,0.16907001,-0.880088686,-0.042721519
7827,2019/3/28 13:45,0.346396978,-0.325842697,0.660600672,0.175339603,-0.881320441,-0.058544304
7828,2019/3/28 14:00,0.299375746,-0.29279577,0.668713361,0.17784744,-0.881731026,-0.071993671
7829,2019/3/28 14:15,0.247206635,-0.24785195,0.672936404,0.177429467,-0.881443616,-0.083860759
7830,2019/3/28 14:30,0.190974448,-0.183079974,0.672991971,0.176593521,-0.880622447,-0.096518987
7831,2019/3/28 14:45,0.131724539,-0.101123596,0.670324785,0.175339603,-0.879329104,-0.108386076
7832,2019/3/28 15:00,0.070502263,-0.008592201,0.666212875,0.173667712,-0.877604648,-0.121044304
7833,2019/3/28 15:15,0.008372698,0.090548579,0.6615453,0.17199582,-0.875510665,-0.132911392
7834,2019/3/28 15:30,-0.053599077,0.191011236,0.656933293,0.169487983,-0.873108743,-0.144778481
7835,2019/3/28 15:45,-0.114387432,0.288830139,0.652654683,0.166980146,-0.870460471,-0.155063291
7836,2019/3/28 16:00,-0.173361209,0.380039656,0.648987303,0.163636364,-0.867627435,-0.164556962
7837,2019/3/28 16:15,-0.243557756,0.458030403,0.645931153,0.160710554,-0.864650695,-0.172468354
7838,2019/3/28 16:30,-0.327718662,0.520158625,0.643652933,0.157366771,-0.861612367,-0.178006329
7839,2019/3/28 16:45,-0.420853838,0.561136814,0.642208207,0.153605016,-0.85853298,-0.181962025
7840,2019/3/28 17:00,-0.517973196,0.575677462,0.641652544,0.150261233,-0.855494652,-0.182753165
7841,2019/3/28 17:15,-0.614086646,0.566424323,0.641819243,0.145663532,-0.852394736,-0.181962025
7842,2019/3/28 17:30,-0.704243548,0.542630535,0.642263774,0.139811912,-0.849068999,-0.178006329
7843,2019/3/28 17:45,-0.783414365,0.505617978,0.642986136,0.133124347,-0.84549691,-0.171677215
7844,2019/3/28 18:00,-0.846648455,0.456708526,0.643764065,0.12476489,-0.841637412,-0.163765823
7845,2019/3/28 18:15,-0.88895573,0.401189689,0.644653127,0.115987461,-0.837511034,-0.155063291
7846,2019/3/28 18:30,-0.907634047,0.339061467,0.645486622,0.105956113,-0.833056189,-0.14556962
7847,2019/3/28 18:45,-0.920572775,0.272967614,0.646097852,0.095506792,-0.828252345,-0.136075949
7848,2019/3/28 19:00,-0.932604215,0.205551884,0.646486817,0.085057471,-0.823078976,-0.126582278
7849,2019/3/28 19:15,-0.967771521,0.140779907,0.646320118,0.073772205,-0.817515551,-0.117879747
7850,2019/3/28 19:30,-1,0.079973562,0.64537549,0.062486938,-0.811541541,-0.110759494
7851,2019/3/28 19:45,-1,0.025776603,0.643430667,0.051201672,-0.805115888,-0.10443038
7852,2019/3/28 20:00,-1,-0.020489095,0.640152252,0.039916405,-0.798238591,-0.101265823
7853,2019/3/28 20:15,-1,-0.061467284,0.63376212,0.027795193,-0.788938843,-0.098892405
7854,2019/3/28 20:30,-1,-0.102445473,0.622704415,0.014420063,-0.775861715,-0.096518987
7855,2019/3/28 20:45,-1,-0.143423662,0.606923568,-0.000626959,-0.759910492,-0.09414557
7856,2019/3/28 21:00,-1,-0.184401851,0.586475148,-0.016509927,-0.741906346,-0.092563291
7857,2019/3/28 21:15,-1,-0.224058163,0.561748118,-0.032810867,-0.72277309,-0.090189873
7858,2019/3/28 21:30,-1,-0.262392597,0.53346484,-0.049111808,-0.703352426,-0.088607595
7859,2019/3/28 21:45,-1,-0.298083278,0.503014475,-0.064994775,-0.684527109,-0.087816456
7860,2019/3/28 22:00,-1,-0.331130205,0.472452977,-0.080041797,-0.667159369,-0.086234177
7861,2019/3/28 22:15,-1,-0.361533377,0.4441697,-0.094252874,-0.652152491,-0.084651899
7862,2019/3/28 22:30,-1,-0.389292796,0.420553997,-0.106792059,-0.640327647,-0.083860759
7863,2019/3/28 22:45,-1,-0.411764706,0.403939655,-0.117659352,-0.632608651,-0.08306962
7864,2019/3/28 23:00,-1,-0.428949108,0.39638263,-0.126436782,-0.629837203,-0.082278481
7865,2019/3/28 23:15,-1,-0.444811633,0.397049426,-0.133124347,-0.630063025,-0.082278481
7866,2019/3/28 23:30,-1,-0.460674157,0.40355069,-0.138557994,-0.630719961,-0.081487342
7867,2019/3/28 23:45,-1,-0.475214805,0.415386325,-0.143573668,-0.631705364,-0.080696203
7868,2019/3/29 00:00,-1,-0.488433576,0.4319451,-0.148171369,-0.63291659,-0.080696203
7869,2019/3/29 00:15,-1,-0.394580304,0.447170283,-0.224660397,-0.591673339,-0.034810127
7870,2019/3/29 00:30,-1,-0.405155321,0.470452588,-0.230094044,-0.601239966,-0.034018987
7871,2019/3/29 00:45,-1,-0.415730337,0.494790654,-0.235109718,-0.611011886,-0.033227848
7872,2019/3/29 01:00,-1,-0.424983477,0.51835079,-0.239707419,-0.620475868,-0.032436709
7873,2019/3/29 01:15,-1,-0.431592862,0.539410441,-0.24430512,-0.629159738,-0.03164557
7874,2019/3/29 01:30,-1,-0.43688037,0.556247048,-0.248902821,-0.636632383,-0.03085443
7875,2019/3/29 01:45,-1,-0.440846001,0.567304754,-0.253500522,-0.642360042,-0.03085443
7876,2019/3/29 02:00,-1,-0.442167878,0.571305532,-0.258516196,-0.645891072,-0.03085443
7877,2019/3/29 02:15,-1,-0.439524124,0.569694107,-0.263949843,-0.648128759,-0.03164557
7878,2019/3/29 02:30,-1,-0.434236616,0.565304365,-0.26938349,-0.65028433,-0.033227848
7879,2019/3/29 02:45,-1,-0.426305354,0.558747534,-0.275653083,-0.652296196,-0.035601266
7880,2019/3/29 03:00,-1,-0.41440846,0.550801545,-0.281504702,-0.654205416,-0.039556962
7881,2019/3/29 03:15,-1,-0.402511566,0.542133193,-0.287356322,-0.655929872,-0.043512658
7882,2019/3/29 03:30,-1,-0.389292796,0.533298141,-0.293207941,-0.657510624,-0.047468354
7883,2019/3/29 03:45,-1,-0.376074025,0.524852055,-0.298641588,-0.658886083,-0.051424051
7884,2019/3/29 04:00,-1,-0.361533377,0.517183897,-0.303239289,-0.66005625,-0.055379747
7885,2019/3/29 04:15,-1,-0.349636484,0.510738199,-0.307419018,-0.661000595,-0.058544304
7886,2019/3/29 04:30,-1,-0.33773959,0.505737227,-0.310344828,-0.66169859,-0.061708861
7887,2019/3/29 04:45,-1,-0.328486451,0.502514378,-0.312434692,-0.662129704,-0.063291139
7888,2019/3/29 05:00,-1,-0.321877065,0.501403051,-0.312852665,-0.662293938,-0.064082278
7889,2019/3/29 05:15,-1,-0.316589557,0.502014281,-0.312434692,-0.660261543,-0.061708861
7890,2019/3/29 05:30,-1,-0.311302049,0.503736838,-0.311598746,-0.65463653,-0.056170886
7891,2019/3/29 05:45,-1,-0.307336418,0.506459589,-0.310344828,-0.646157952,-0.046677215
7892,2019/3/29 06:00,-1,-0.302048909,0.510015836,-0.308254963,-0.635523804,-0.034810127
7893,2019/3/29 06:15,-1,-0.298083278,0.51423888,-0.305747126,-0.623452608,-0.021360759
7894,2019/3/29 06:30,-1,-0.294117647,0.519017587,-0.302821317,-0.610683419,-0.006329114
7895,2019/3/29 06:45,-1,-0.290152016,0.524129692,-0.299477534,-0.5978937,0.008702532
7896,2019/3/29 07:00,-1,-0.286186385,0.529519629,-0.295715778,-0.585822504,0.024525316
7897,2019/3/29 07:15,-1,-0.284864508,0.535076265,-0.29153605,-0.575208885,0.039556962
7898,2019/3/29 07:30,-0.965424404,-0.282220753,0.540577334,-0.287356322,-0.566709778,0.053797468
7899,2019/3/29 07:45,-0.900553249,-0.280898876,0.545967271,-0.282340648,-0.561105294,0.065664557
7900,2019/3/29 08:00,-0.81019911,-0.280898876,0.551079377,-0.277324974,-0.559072899,0.075158228
7901,2019/3/29 08:15,-0.701423063,-0.283542631,0.556580446,-0.268547544,-0.561002648,0.08306962
7902,2019/3/29 08:30,-0.607005848,-0.294117647,0.56308171,-0.253500522,-0.566401839,0.091772152
7903,2019/3/29 08:45,-0.534186053,-0.308658295,0.570749868,-0.233019854,-0.574777771,0.100474684
7904,2019/3/29 09:00,-0.462411613,-0.325842697,0.579640486,-0.208777429,-0.585576153,0.108386076
7905,2019/3/29 09:15,-0.393714066,-0.34699273,0.589920262,-0.181191223,-0.598263226,0.117088608
7906,2019/3/29 09:30,-0.330046055,-0.368142763,0.601478065,-0.151515152,-0.612325758,0.124208861
7907,2019/3/29 09:45,-0.263360322,-0.389292796,0.614258328,-0.120585162,-0.627229989,0.131329114
7908,2019/3/29 10:00,-0.186280214,-0.410442829,0.628038785,-0.090073145,-0.64242163,0.137658228
7909,2019/3/29 10:15,-0.101922072,-0.427627231,0.642263774,-0.059979101,-0.657387448,0.142405063
7910,2019/3/29 10:30,-0.013362787,-0.442167878,0.656155364,-0.032392894,-0.671593685,0.146360759
7911,2019/3/29 10:45,0.07634047,-0.451421018,0.668768927,-0.007732497,-0.684527109,0.148734177
7912,2019/3/29 11:00,0.16407136,-0.455386649,0.679048704,0.012748171,-0.69563343,0.149525316
7913,2019/3/29 11:15,0.246772714,-0.43688037,0.682660517,0.031138976,-0.705836464,0.147943038
7914,2019/3/29 11:30,0.321347916,-0.387970919,0.677826244,0.050365726,-0.716326908,0.143196203
7915,2019/3/29 11:45,0.384700348,-0.312623926,0.668379963,0.070010449,-0.726919998,0.136075949
7916,2019/3/29 12:00,0.433792566,-0.218770654,0.65743339,0.089655172,-0.737513087,0.127373418
7917,2019/3/29 12:15,0.465488506,-0.110376735,0.64704248,0.10846395,-0.747900885,0.117088608
7918,2019/3/29 12:30,0.476750722,0.00462657,0.638096297,0.126018809,-0.757980744,0.105221519
7919,2019/3/29 12:45,0.475350342,0.120951751,0.63087267,0.142319749,-0.7675679,0.09335443
7920,2019/3/29 13:00,0.471188647,0.233311302,0.625482733,0.156530825,-0.776518651,0.081487342
7921,2019/3/29 13:15,0.464403704,0.335095836,0.621870919,0.168652038,-0.78468929,0.070411392
7922,2019/3/29 13:30,0.455074408,0.419695968,0.620037229,0.17784744,-0.791936113,0.059335443
7923,2019/3/29 13:45,0.443319099,0.480502313,0.619981663,0.184117032,-0.798074357,0.049841772
7924,2019/3/29 14:00,0.429256122,0.51354924,0.621982052,0.186206897,-0.802960317,0.042721519
7925,2019/3/29 14:15,0.412984093,0.529411765,0.625204901,0.186624869,-0.807168812,0.036392405
7926,2019/3/29 14:30,0.394601631,0.543952412,0.628650015,0.187042842,-0.81129519,0.030063291
7927,2019/3/29 14:45,0.374207355,0.557171183,0.63209513,0.187460815,-0.815277863,0.022943038
7928,2019/3/29 15:00,0.35193933,0.570389954,0.63559581,0.187460815,-0.819075773,0.016613924
7929,2019/3/29 15:15,0.327876451,0.582286847,0.638929792,0.187878788,-0.822647862,0.01028481
7930,2019/3/29 15:30,0.30213706,0.591539987,0.642097074,0.188296761,-0.825891482,0.003955696
7931,2019/3/29 15:45,0.274839499,0.600793126,0.644986525,0.188296761,-0.828806635,-0.001582278
7932,2019/3/29 16:00,0.245253992,0.607402512,0.647542578,0.188296761,-0.831311203,-0.006329114
7933,2019/3/29 16:15,0.189002081,0.614011897,0.649654099,0.188714734,-0.833343598,-0.01028481
7934,2019/3/29 16:30,0.10083727,0.617977528,0.651265524,0.188714734,-0.834883291,-0.013449367
7935,2019/3/29 16:45,-0.010818434,0.620621282,0.652265718,0.188714734,-0.835827636,-0.015031646
7936,2019/3/29 17:00,-0.137444404,0.621943159,0.652599116,0.188714734,-0.836156104,-0.015822785
7937,2019/3/29 17:15,-0.270559462,0.604758757,0.652988081,0.186624869,-0.835519698,-0.015822785
7938,2019/3/29 17:30,-0.401702153,0.559814937,0.654043842,0.180355277,-0.833651537,-0.014240506
7939,2019/3/29 17:45,-0.522391298,0.489755453,0.655655266,0.171159875,-0.830654267,-0.011867089
7940,2019/3/29 18:00,-0.624145718,0.402511566,0.657822354,0.15862069,-0.826630535,-0.009493671
7941,2019/3/29 18:15,-0.698484236,0.299405155,0.660433973,0.143991641,-0.821724046,-0.005537975
7942,2019/3/29 18:30,-0.740180077,0.189689359,0.663490123,0.1276907,-0.815996387,-0.002373418
7943,2019/3/29 18:45,-0.773651147,0.076007931,0.666768538,0.109717868,-0.809550204,0.002373418
7944,2019/3/29 19:00,-0.86290076,-0.035029742,0.670046954,0.091327064,-0.802508674,0.006329114
7945,2019/3/29 19:15,-0.949566572,-0.13945803,0.672880838,0.072936259,-0.794974441,0.011075949
7946,2019/3/29 19:30,-1,-0.231989425,0.674492262,0.054963427,-0.787050153,0.015822785
7947,2019/3/29 19:45,-1,-0.306014541,0.673714333,0.037408568,-0.778838455,0.019778481
7948,2019/3/29 20:00,-1,-0.357567746,0.669157892,0.021943574,-0.770421465,0.024525316
7949,2019/3/29 20:15,-1,-0.393258427,0.660656239,0.006478579,-0.76025949,0.029272152
7950,2019/3/29 20:30,-1,-0.427627231,0.648931737,-0.008986416,-0.747018127,0.034810127
7951,2019/3/29 20:45,-1,-0.458030403,0.633928819,-0.025287356,-0.731169551,0.041139241
7952,2019/3/29 21:00,-1,-0.487111699,0.615925319,-0.04200627,-0.713165404,0.048259494
7953,2019/3/29 21:15,-1,-0.512227363,0.595310199,-0.058725183,-0.69345733,0.055379747
7954,2019/3/29 21:30,-1,-0.537343027,0.572750257,-0.075444096,-0.672517501,0.0625
7955,2019/3/29 21:45,-1,-0.559814937,0.549245687,-0.092163009,-0.65083862,0.069620253
7956,2019/3/29 22:00,-1,-0.58096497,0.525852249,-0.10846395,-0.628851799,0.075949367
7957,2019/3/29 22:15,-1,-0.600793126,0.503903537,-0.12476489,-0.607029213,0.080696203
7958,2019/3/29 22:30,-1,-0.619299405,0.484677576,-0.140229885,-0.585863563,0.085443038
7959,2019/3/29 22:45,-1,-0.639127561,0.469285694,-0.154858934,-0.565765433,0.087816456
7960,2019/3/29 23:00,-1,-0.65763384,0.459061484,-0.168652038,-0.547248055,0.088607595
7961,2019/3/29 23:15,-1,-0.676140119,0.451726725,-0.182027168,-0.528956499,0.088607595
7962,2019/3/29 23:30,-1,-0.694646398,0.4441697,-0.196238245,-0.509556363,0.087816456
7963,2019/3/29 23:45,-1,-0.713152677,0.436112577,-0.210867294,-0.489478762,0.087025316
7964,2019/3/30 00:00,-1,-0.732980833,0.427610924,-0.22507837,-0.469134282,0.086234177
7965,2019/3/30 00:15,-1,-0.617977528,0.361375823,-0.213375131,-0.474800353,0.073575949
7966,2019/3/30 00:30,-1,-0.633840053,0.361987053,-0.229676071,-0.456200858,0.07278481
7967,2019/3/30 00:45,-1,-0.647058824,0.362764982,-0.245559039,-0.438545708,0.071202532
7968,2019/3/30 01:00,-1,-0.660277594,0.363431778,-0.260606061,-0.422163372,0.070411392
7969,2019/3/30 01:15,-1,-0.673496365,0.363598477,-0.274399164,-0.407361787,0.068829114
7970,2019/3/30 01:30,-1,-0.685393258,0.362709416,-0.286938349,-0.39451048,0.068037975
7971,2019/3/30 01:45,-1,-0.695968275,0.360320062,-0.297805643,-0.383896861,0.066455696
7972,2019/3/30 02:00,-1,-0.705221414,0.355819187,-0.306583072,-0.375890456,0.064873418
7973,2019/3/30 02:15,-1,-0.713152677,0.348928958,-0.314524556,-0.369382686,0.061708861
7974,2019/3/30 02:30,-1,-0.721083939,0.339871642,-0.32246604,-0.363059679,0.056170886
7975,2019/3/30 02:45,-1,-0.727693325,0.328925069,-0.329989551,-0.357003552,0.049050633
7976,2019/3/30 03:00,-1,-0.73430271,0.316255939,-0.337513062,-0.351296422,0.040348101
7977,2019/3/30 03:15,-1,-0.739590218,0.302308782,-0.344200627,-0.345979348,0.030063291
7978,2019/3/30 03:30,-1,-0.746199603,0.287472564,-0.350470219,-0.341154975,0.02056962
7979,2019/3/30 03:45,-1,-0.751487112,0.272247381,-0.356321839,-0.336884893,0.01028481
7980,2019/3/30 04:00,-1,-0.75677462,0.257022199,-0.361337513,-0.333230687,0.000791139
7981,2019/3/30 04:15,-1,-0.763384005,0.242463812,-0.365517241,-0.330253947,-0.007120253
7982,2019/3/30 04:30,-1,-0.768671514,0.228905621,-0.368443051,-0.328057318,-0.013449367
7983,2019/3/30 04:45,-1,-0.776602776,0.216903287,-0.370532915,-0.326681858,-0.018196203
7984,2019/3/30 05:00,-1,-0.784534038,0.206845776,-0.370950888,-0.326209686,-0.019778481
7985,2019/3/30 05:15,-1,-0.795109055,0.200566777,-0.36969697,-0.327112972,-0.018196203
7986,2019/3/30 05:30,-1,-0.807005948,0.199066485,-0.366353187,-0.329740716,-0.015031646
7987,2019/3/30 05:45,-1,-0.820224719,0.20190037,-0.360501567,-0.333908152,-0.01028481
7988,2019/3/30 06:00,-1,-0.83344349,0.20906843,-0.352978056,-0.339471577,-0.003955696
7989,2019/3/30 06:15,-1,-0.849306015,0.220792932,-0.343782654,-0.346225699,0.003164557
7990,2019/3/30 06:30,-1,-0.863846662,0.237351707,-0.333333333,-0.35404734,0.011075949
7991,2019/3/30 06:45,-1,-0.879709187,0.258967021,-0.322048067,-0.362772269,0.019778481
7992,2019/3/30 07:00,-1,-0.894249835,0.285583308,-0.309926855,-0.372195192,0.028481013
7993,2019/3/30 07:15,-1,-0.907468605,0.315866974,-0.29738767,-0.382192934,0.036392405
7994,2019/3/30 07:30,-0.967199535,-0.919365499,0.346650738,-0.284848485,-0.392580731,0.044303797
7995,2019/3/30 07:45,-0.909626138,-0.928618638,0.372211263,-0.271891327,-0.40319435,0.051424051
7996,2019/3/30 08:00,-0.833236359,-0.936549901,0.38432473,-0.259770115,-0.413869557,0.057753165
7997,2019/3/30 08:15,-0.790574057,-0.943159286,0.383935765,-0.246812957,-0.427459917,0.0625
7998,2019/3/30 08:30,-0.747694796,-0.949768672,0.378379129,-0.232601881,-0.446120999,0.068037975
7999,2019/3/30 08:45,-0.706255362,-0.95505618,0.366265663,-0.217136886,-0.468682638,0.074367089
8000,2019/3/30 09:00,-0.667873098,-0.961665565,0.344650349,-0.200417973,-0.493913079,0.079905063
8001,2019/3/30 09:15,-0.634204791,-0.966953073,0.307754286,-0.182863114,-0.520662684,0.085443038
8002,2019/3/30 09:30,-0.60690723,-0.970918705,0.243908538,-0.164890282,-0.547720227,0.090981013
8003,2019/3/30 09:45,-0.582706285,-0.976206213,0.133831578,-0.146081505,-0.573895013,0.095727848
8004,2019/3/30 10:00,-0.557617775,-0.980171844,-0.026088406,-0.127272727,-0.597975817,0.100474684
8005,2019/3/30 10:15,-0.53223341,-0.982815598,-0.178062401,-0.10846395,-0.618771941,0.10443038
8006,2019/3/30 10:30,-0.507085729,-0.985459352,-0.28036007,-0.089655172,-0.635113219,0.106803797
8007,2019/3/30 10:45,-0.482786166,-0.986781229,-0.347650932,-0.071264368,-0.645808955,0.108386076
8008,2019/3/30 11:00,-0.45986726,-0.986781229,-0.401161337,-0.053291536,-0.649627394,0.109177215
8009,2019/3/30 11:15,-0.438920721,-0.976206213,-0.515794738,-0.034064786,-0.649586336,0.107594937
8010,2019/3/30 11:30,-0.420498812,-0.947124917,0.601533632,-0.013166144,-0.64946316,0.102848101
8011,2019/3/30 11:45,-0.405193243,-0.902181097,0.590142528,0.009404389,-0.649237339,0.095727848
8012,2019/3/30 12:00,-0.393556277,-0.844018506,0.587030812,0.032810867,-0.648949929,0.086234177
8013,2019/3/30 12:15,-0.386140176,-0.776602776,0.586475148,0.056217346,-0.648600932,0.075949367
8014,2019/3/30 12:30,-0.383556375,-0.703899537,0.587308643,0.079205852,-0.648169818,0.063291139
8015,2019/3/30 12:45,-0.386436031,-0.627230668,0.5891979,0.100522466,-0.647656587,0.051424051
8016,2019/3/30 13:00,-0.394719973,-0.551883675,0.592031784,0.119749216,-0.647081768,0.037974684
8017,2019/3/30 13:15,-0.40775732,-0.479180436,0.595921429,0.13646813,-0.646445361,0.026107595
8018,2019/3/30 13:30,-0.425015532,-0.413086583,0.601033534,0.149425287,-0.645747367,0.014240506
8019,2019/3/30 13:45,-0.445843729,-0.356245869,0.607701498,0.15862069,-0.644987785,0.003955696
8020,2019/3/30 14:00,-0.469669924,-0.312623926,0.616536549,0.162382445,-0.644187145,-0.004746835
8021,2019/3/30 14:15,-0.495882684,-0.276933245,0.628483316,0.163636364,-0.642914331,-0.012658228
8022,2019/3/30 14:30,-0.523910021,-0.239920687,0.643097269,0.164890282,-0.64077929,-0.021360759
8023,2019/3/30 14:45,-0.553120778,-0.20290813,0.659155947,0.166144201,-0.63780255,-0.030063291
8024,2019/3/30 15:00,-0.582962693,-0.167217449,0.675548023,0.166980146,-0.634066227,-0.038765823
8025,2019/3/30 15:15,-0.612784884,-0.132848645,0.691384436,0.167816092,-0.629549794,-0.046677215
8026,2019/3/30 15:30,-0.642054812,-0.101123596,0.706109521,0.168652038,-0.624335366,-0.054588608
8027,2019/3/30 15:45,-0.670121596,-0.073364177,0.719167616,0.16907001,-0.618443473,-0.0625
8028,2019/3/30 16:00,-0.696590763,-0.048248513,0.730336454,0.169905956,-0.611894644,-0.068829114
8029,2019/3/30 16:15,-0.726689086,-0.02709848,0.739338205,0.170323929,-0.604750467,-0.074367089
8030,2019/3/30 16:30,-0.761580261,-0.011235955,0.746006168,0.170323929,-0.597010942,-0.078322785
8031,2019/3/30 16:45,-0.799370815,-0.000660939,0.750229211,0.170741902,-0.588758186,-0.080696203
8032,2019/3/30 17:00,-0.838088382,0.001982816,0.751729503,0.170741902,-0.579992199,-0.081487342
8033,2019/3/30 17:15,-0.875839489,-0.012557832,0.749562415,0.167816092,-0.567058775,-0.079905063
8034,2019/3/30 17:30,-0.910632045,-0.053536021,0.743283416,0.159874608,-0.547165938,-0.073575949
